# scan = 307
# date = 8/14/2024
# time = 5:11:55 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000005 0 4.999956) rocking, T=4.00279 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.2416      5.000    129.000 195697.000      8.264    41.5367    -0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327    -0.0000     0.0000     5.0000    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0343     3.9754     2.2817    35.0194    35.0000     4.0000    -0.000
     12   -36.3416      5.000    138.000 197361.000      8.335    41.5367    -0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0045     0.0000     5.0000    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0331     3.9734     2.2830    35.0087    35.0000     4.0000    -0.000
     13   -36.4416      5.000    138.000 196494.000      8.298    41.5367     0.0001   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0091     0.0000     5.0000    14.4503    14.4501     0.0002     1.6823     1.0000     0.0000     4.0087     3.9472     2.2828    34.9761    35.0000     4.0000    -0.000
     14   -36.5416      5.000    144.000 196644.000      8.304    41.5367    -0.0001   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0137     0.0000     4.9999    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0279     3.9675     2.2820    35.0095    35.0000     4.0000    -0.000
     15   -36.6416      5.000    143.000 196233.000      8.287    41.5367     0.0001   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0182     0.0000     4.9999    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     3.9995     3.9377     2.2831    35.0222    35.0000     4.0000    -0.000
     16   -36.7416      5.000    171.000 196058.000      8.280    41.5367    -0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0228     0.0000     4.9998    14.4503    14.4501     0.0002     1.6822     1.0000     0.0000     4.0491     3.9894     2.2832    34.9822    35.0000     4.0000    -0.000
     17   -36.8416      5.000    138.000 196035.000      8.279    41.5367     0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0273     0.0000     4.9997    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     4.0406     3.9806     2.2826    34.9951    35.0000     4.0000    -0.000
     18   -36.9416      5.000    135.000 196264.000      8.288    41.5367     0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0319     0.0000     4.9996    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     4.0335     3.9738     2.2833    35.0237    35.0000     4.0000    -0.000
     19   -37.0416      5.000    119.000 195176.000      8.242    41.5367    -0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0364     0.0000     4.9995    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     4.0456     3.9866     2.2832    34.9853    35.0000     4.0000    -0.000
     20   -37.1416      5.000    140.000 196828.000      8.312    41.5367     0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0410     0.0000     4.9994    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     4.0758     4.0159     2.2825    34.9832    35.0000     4.0000    -0.000
     21   -37.2416      5.000    146.000 196444.000      8.296    41.5367    -0.0000   -81.0745     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4327     0.0456     0.0000     4.9992    14.4503    14.4501     0.0002     1.6821     1.0000     0.0000     4.0582     4.0010     2.2834    35.0222    35.0000     4.0000    -0.000
# Sum of Counts = 2860
# Center of Mass = -36.260901+/-0.958960
# Full Width Half-Maximum = 1.203081+/-0.417405
# 5:14:04 PM  8/14/2024   scan completed.
