# scan = 212
# date = 8/14/2024
# time = 3:13:56 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000001 0 0.999736) rocking, T=0.2598 K, H=1.9 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     50.000   7915.000 1534530.000     64.804    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864     0.0018     0.0000     0.9997    14.4503    14.4500     0.0002     1.6674     1.0000     0.0000     0.2596     0.3191     1.7008     1.7526     0.0000     0.0000     1.900
     12    -3.4735     50.000   2384.000 1535398.000     64.841    41.5367    -0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2595     0.3190     1.7022     1.7528     0.0000     0.0000     1.900
     13    -3.5735     50.000    753.000 1539016.000     64.993    41.5367     0.0001   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864     0.0036     0.0000     0.9997    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2596     0.3190     1.7005     1.7528     0.0000     0.0000     1.900
     14    -3.6735     50.000    459.000 1541074.000     65.080    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864     0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2595     0.3190     1.7032     1.7526     0.0000     0.0000     1.900
     15    -3.7735     50.000    377.000 1543777.000     65.194    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864     0.0055     0.0000     0.9997    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2594     0.3188     1.7024     1.7530     0.0000     0.0000     1.900
     16    -3.8735     50.000    325.000 1544411.000     65.221    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5371     0.6864     0.0064     0.0000     0.9997    14.4503    14.4500     0.0002     1.6675     1.0000     0.0000     0.2596     0.3190     1.7007     1.7526     0.0000     0.0000     1.900
     17    -3.9735     50.000    323.000 1547985.000     65.372    41.5367    -0.0000   -14.9339     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6864     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6675     1.0000     0.0000     0.2595     0.3188     1.7008     1.7527     0.0000     0.0000     1.900
# Sum of Counts = 84838
# Center of Mass = -3.175593+/-0.015431
# Full Width Half-Maximum = 0.366510+/-0.007310
# 3:28:32 AM  8/14/2024   scan completed.
