# scan = 237
# date = 8/14/2024
# time = 10:55:25 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000072 0 5.000126) rocking, T=0.25958 K, H=0.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     50.000   1440.000 1970147.000     83.200    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0090     0.0000     5.0001    14.4503    14.4501     0.0002     1.6600     1.0000     0.0000     0.2575     0.2697     1.6941     1.7470     0.0000     0.0000     0.300
     12   -36.5416     50.000   1413.000 1969601.000     83.177    41.5367    -0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6600     1.0000     0.0000     0.2575     0.2697     1.6933     1.7470     0.0000     0.0000     0.300
     13   -36.6416     50.000   1335.000 1967952.000     83.107    41.5367    -0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328     0.0182     0.0000     5.0000    14.4503    14.4501     0.0002     1.6599     1.0000     0.0000     0.2575     0.2697     1.6934     1.7470     0.0000     0.0000     0.300
     14   -36.7416     50.000   1412.000 1969334.000     83.166    41.5367     0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0227     0.0000     4.9999    14.4503    14.4501     0.0002     1.6598     1.0000     0.0000     0.2575     0.2697     1.6932     1.7469     0.0000     0.0000     0.300
     15   -36.8416     50.000   1381.000 1969172.000     83.159    41.5367    -0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     3.4328     0.0273     0.0000     4.9999    14.4503    14.4501     0.0002     1.6598     1.0000     0.0000     0.2575     0.2697     1.6926     1.7467     0.0000     0.0000     0.300
     16   -36.9416     50.000   1462.000 1970203.000     83.203    41.5367    -0.0000   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0318     0.0000     4.9998    14.4503    14.4501     0.0002     1.6598     1.0000     0.0000     0.2575     0.2697     1.6925     1.7466     0.0000     0.0000     0.300
     17   -37.0416     50.000   1400.000 1967543.000     83.090    41.5367     0.0001   -81.0770     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0364     0.0000     4.9996    14.4503    14.4501     0.0002     1.6597     1.0000     0.0000     0.2575     0.2697     1.6917     1.7462     0.0000     0.0000     0.300
# Sum of Counts = 23952
# Center of Mass = -36.252931+/-0.331289
# Full Width Half-Maximum = 0.963667+/-0.158270
# 11:10:03 AM  8/14/2024   scan completed.
