# scan = 425
# date = 8/17/2024
# time = 1:57:00 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan mag_i 0 5.5 0.05 preset time 10
# builtin_command = scan mag_i 0 5.5 0.05 preset time 10
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, field dependence of (@h) 0.00001 0.000569), T = 0.39745 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = mag_i
# def_y = detector
# col_headers = 
#   Pt.      mag_i       time   detector    monitor        mcu         m2         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.5000     10.000   1796.000 396632.000     16.750    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6383     1.0000     0.0000     0.3971     0.4079     1.6858    12.3918    12.0000     0.0000     0.500
     12     0.5501     10.000   1852.000 398332.000     16.822    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6358     1.0000     0.0000     0.3974     0.4101     1.6819    12.1078    12.0000     0.0000     0.550
     13     0.6001     10.000   1836.000 398165.000     16.815    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6356     1.0000     0.0000     0.3962     0.4110     1.6803    11.8049    12.0000     0.0000     0.600
     14     0.6500     10.000   1859.000 397679.000     16.794    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6370     1.0000     0.0000     0.3957     0.4116     1.6847    12.5563    12.0000     0.0000     0.650
     15     0.7001     10.000   1783.000 398440.000     16.826    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6394     1.0000     0.0000     0.3966     0.4135     1.6882    12.6772    12.0000     0.0000     0.700
     16     0.7500     10.000   1820.000 398707.000     16.838    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6432     1.0000     0.0000     0.3973     0.4160     1.6885    12.0100    12.0000     0.0000     0.750
     17     0.8001     10.000   1773.000 397220.000     16.775    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6468     1.0000     0.0000     0.3965     0.4171     1.6913    11.8129    12.0000     0.0000     0.800
     18     0.8501     10.000   1762.000 400072.000     16.895    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6493     1.0000     0.0000     0.3954     0.4175     1.6946    12.0519    12.0000     0.0000     0.850
     19     0.9001     10.000   1774.000 398396.000     16.824    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6525     1.0000     0.0000     0.3969     0.4197     1.6994    12.6519    12.0000     0.0000     0.900
     20     0.9500     10.000   1660.000 398175.000     16.815    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6551     1.0000     0.0000     0.3959     0.4212     1.6980    11.7894    12.0000     0.0000     0.950
     21     1.0001     10.000   1652.000 399569.000     16.874    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     0.3956     0.4218     1.7033    12.6842    12.0000     0.0000     1.000
     22     1.0501     10.000   1676.000 400107.000     16.897    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6571     1.0000     0.0000     0.3973     0.4244     1.7029    12.6359    12.0000     0.0000     1.050
     23     1.1001     10.000   1646.000 399030.000     16.851    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6572     1.0000     0.0000     0.3977     0.4265     1.7019    12.1128    12.0000     0.0000     1.100
     24     1.1500     10.000   1600.000 397779.000     16.798    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6572     1.0000     0.0000     0.3974     0.4278     1.7015    11.8474    12.0000     0.0000     1.150
     25     1.2001     10.000   1471.000 398775.000     16.840    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6572     1.0000     0.0000     0.3958     0.4278     1.7014    12.1667    12.0000     0.0000     1.200
     26     1.2501     10.000   1447.000 399837.000     16.885    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.3969     0.4294     1.7051    12.7134    12.0000     0.0000     1.250
     27     1.3001     10.000   1481.000 399852.000     16.886    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6572     1.0000     0.0000     0.3983     0.4321     1.7035    12.1384    12.0000     0.0000     1.300
     28     1.3501     10.000   1431.000 398583.000     16.832    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.3977     0.4332     1.7017    11.8499    12.0000     0.0000     1.350
     29     1.4000     10.000   1377.000 399731.000     16.881    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     0.3965     0.4335     1.7014    11.7689    12.0000     0.0000     1.400
     30     1.4501     10.000   1258.000 399240.000     16.860    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     0.3966     0.4343     1.7034    12.6841    12.0000     0.0000     1.450
     31     1.5001     10.000   1184.000 399394.000     16.867    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.3978     0.4364     1.7028    12.6378    12.0000     0.0000     1.500
     32     1.5501     10.000   1137.000 400041.000     16.894    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.3984     0.4386     1.6991    11.9798    12.0000     0.0000     1.550
     33     1.6001     10.000   1113.000 399854.000     16.886    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6571     1.0000     0.0000     0.3970     0.4390     1.6974    11.7885    12.0000     0.0000     1.600
     34     1.6500     10.000   1050.000 401808.000     16.969    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.3966     0.4392     1.7014    12.6805    12.0000     0.0000     1.650
     35     1.7000     10.000    989.000 399923.000     16.889    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6575     1.0000     0.0000     0.3980     0.4420     1.7004    11.8493    12.0000     0.0000     1.700
     36     1.7501     10.000   1030.000 399242.000     16.860    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6575     1.0000     0.0000     0.3969     0.4424     1.7014    11.7946    12.0000     0.0000     1.750
     37     1.8000     10.000    988.000 399309.000     16.863    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6573     1.0000     0.0000     0.3974     0.4430     1.7007    12.7152    12.0000     0.0000     1.800
     38     1.8502     10.000   1052.000 397499.000     16.787    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6575     1.0000     0.0000     0.3989     0.4458     1.7000    12.1287    12.0000     0.0000     1.850
     39     1.9000     10.000    972.000 399751.000     16.882    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6575     1.0000     0.0000     0.3969     0.4451     1.7002    12.5188    12.0000     0.0000     1.900
     40     1.9501     10.000    946.000 397601.000     16.791    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6576     1.0000     0.0000     0.3983     0.4470     1.6996    12.6819    12.0000     0.0000     1.950
     41     2.0001     10.000    974.000 398634.000     16.834    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6575     1.0000     0.0000     0.3992     0.4491     1.6978    12.1388    12.0000     0.0000     2.000
     42     2.0500     10.000    950.000 400247.000     16.903    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6570     1.0000     0.0000     0.3976     0.4486     1.6946    12.6795    12.0000     0.0000     2.050
     43     2.1001     10.000    961.000 399099.000     16.854    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6564     1.0000     0.0000     0.3994     0.4514     1.6905    12.3423    12.0000     0.0000     2.100
     44     2.1500     10.000   1024.000 401051.000     16.937    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6562     1.0000     0.0000     0.3986     0.4518     1.6822    11.8052    12.0000     0.0000     2.150
     45     2.2001     10.000   1070.000 399235.000     16.860    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     0.3974     0.4521     1.6799    11.7655    12.0000     0.0000     2.200
     46     2.2500     10.000   1010.000 400252.000     16.903    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6559     1.0000     0.0000     0.3970     0.4520     1.6807    12.7045    12.0000     0.0000     2.250
     47     2.3000     10.000   1064.000 399649.000     16.877    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6572     1.0000     0.0000     0.3970     0.4533     1.6828    12.4424    12.0000     0.0000     2.300
     48     2.3501     10.000   1012.000 400910.000     16.931    41.5367  -115.5534   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6579     1.0000     0.0000     0.3976     0.4545     1.6834    12.7211    12.0000     0.0000     2.350
     49     2.4001     10.000   1024.000 398966.000     16.849    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6584     1.0000     0.0000     0.3989     0.4565     1.6832    12.5873    12.0000     0.0000     2.400
     50     2.4500     10.000   1056.000 399799.000     16.884    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6588     1.0000     0.0000     0.3969     0.4565     1.6802    11.7878    12.0000     0.0000     2.450
     51     2.5000     10.000   1003.000 398456.000     16.827    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6592     1.0000     0.0000     0.3983     0.4579     1.6825    12.5622    12.0000     0.0000     2.500
     52     2.5500     10.000   1005.000 399315.000     16.863    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6596     1.0000     0.0000     0.3995     0.4601     1.6838    12.3832    12.0000     0.0000     2.550
     53     2.6001     10.000    989.000 398700.000     16.837    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6600     1.0000     0.0000     0.3999     0.4614     1.6828    12.3537    12.0000     0.0000     2.600
     54     2.6500     10.000   1002.000 399042.000     16.852    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6602     1.0000     0.0000     0.3999     0.4623     1.6829    12.3788    12.0000     0.0000     2.650
     55     2.7002     10.000   1047.000 399066.000     16.853    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6605     1.0000     0.0000     0.3991     0.4629     1.6836    11.7913    12.0000     0.0000     2.700
     56     2.7500     10.000   1064.000 398216.000     16.817    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6607     1.0000     0.0000     0.3978     0.4627     1.6833    11.7781    12.0000     0.0000     2.750
     57     2.8000     10.000   1021.000 399119.000     16.855    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6611     1.0000     0.0000     0.4000     0.4652     1.6838    12.0802    12.0000     0.0000     2.800
     58     2.8501     10.000   1038.000 398572.000     16.832    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7694    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6614     1.0000     0.0000     0.3998     0.4661     1.6839    11.9406    12.0000     0.0000     2.850
     59     2.9000     10.000    995.000 400768.000     16.925    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6617     1.0000     0.0000     0.3980     0.4652     1.6829    12.4181    12.0000     0.0000     2.900
     60     2.9501     10.000   1090.000 399531.000     16.872    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6621     1.0000     0.0000     0.4000     0.4672     1.6852    12.6490    12.0000     0.0000     2.950
     61     3.0001     10.000   1044.000 399130.000     16.855    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6624     1.0000     0.0000     0.4005     0.4688     1.6854    12.3334    12.0000     0.0000     3.000
     62     3.0500     10.000   1064.000 399439.000     16.868    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0049     1.6627     1.0000     0.0000     0.4000     0.4695     1.6829    11.8561    12.0000     0.0000     3.050
     63     3.1001     10.000   1050.000 399669.000     16.878    41.5367  -115.5534   -59.6975     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7695    41.5441     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6631     1.0000     0.0000     0.3995     0.4700     1.6836    11.7030    12.0000     0.0000     3.100
