# scan = 32
# date = 8/12/2024
# time = 5:20:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan n 200 preset time 15
# builtin_command = scan n 200 preset time 15
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = sit on [1 0 0] cooling
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.515569,5.515569,9.168648,90.000000,90.000000,120.000000
# ubmatrix = 0.015664,0.005802,0.108755,0.208766,0.104375,-0.008161,0.000184,0.181386,0.001217
# mode = 0
# plane_normal = -0.011197,-0.000044,0.999937
# ubconf = UB12Aug2024_34738PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 15.000000
# def_x = Pt.
# def_y = detector
# col_headers = 
#   Pt.       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     14     15.000   3775.000 579933.000     24.491    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7354     1.0000     0.0000     3.1417     3.0739     2.2921    34.9998    35.0000     0.0000     0.000
     15     15.000   3948.000 580180.000     24.501    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7172     1.0000     0.0000     2.8099     2.7459     2.2618    35.0013    35.0000     0.0000     0.000
     16     15.000   3857.000 581361.000     24.551    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7161     1.0000     0.0000     2.6492     2.5856     2.2468    35.0014    35.0000     0.0000     0.000
     17     15.000   3961.000 578639.000     24.436    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7143     1.0000     0.0000     2.3669     2.3079     2.2156    35.0020    35.0000     0.0000     0.000
     18     15.000   4002.000 579889.000     24.489    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7129     1.0000     0.0000     2.3492     2.2901     2.1997    35.0040    35.0000     0.0000     0.000
     19     15.000   3934.000 581801.000     24.570    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7107     1.0000     0.0000     2.3228     2.2635     2.1759    35.0063    35.0000     0.0000     0.000
     20     15.000   3893.000 578350.000     24.424    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7100     1.0000     0.0000     2.3093     2.2506     2.1648    35.0057    35.0000     0.0000     0.000
     21     15.000   3889.000 579099.000     24.456    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7085     1.0000     0.0000     2.2830     2.2249     2.1441    35.0040    35.0000     0.0000     0.000
     22     15.000   3842.000 578034.000     24.411    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7091     1.0000     0.0000     2.2701     2.2131     2.1335    35.0033    35.0000     0.0000     0.000
     23     15.000   3966.000 578143.000     24.415    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7111     1.0000     0.0000     2.2443     2.1896     2.1132    35.0026    35.0000     0.0000     0.000
     24     15.000   3943.000 576094.000     24.329    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7080     1.0000     0.0000     2.2312     2.1778     2.1036    35.0023    35.0000     0.0000     0.000
     25     15.000   3842.000 578424.000     24.427    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7073     1.0000     0.0000     2.2081     2.1549     2.0835    35.0021    35.0000     0.0000     0.000
     26     15.000   3898.000 578614.000     24.435    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7074     1.0000     0.0000     2.1980     2.1440     2.0739    35.0019    35.0000     0.0000     0.000
     27     15.000   3843.000 578247.000     24.420    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7067     1.0000     0.0000     2.1764     2.1216     2.0548    35.0019    35.0000     0.0000     0.000
     28     15.000   3889.000 578421.000     24.427    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7066     1.0000     0.0000     2.1654     2.1105     2.0456    35.0020    35.0000     0.0000     0.000
     29     15.000   3894.000 576542.000     24.348    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7061     1.0000     0.0000     2.1440     2.0885     2.0270    35.0019    35.0000     0.0000     0.000
     30     15.000   3911.000 575078.000     24.286    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7058     1.0000     0.0000     2.1341     2.0786     2.0176    35.0018    35.0000     0.0000     0.000
     31     15.000   3930.000 571596.000     24.139    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7061     1.0000     0.0000     2.1138     2.0596     2.0020    35.0020    35.0000     0.0000     0.000
     32     15.000   3767.000 573416.000     24.216    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7051     1.0000     0.0000     2.1039     2.0501     1.9940    35.0019    35.0000     0.0000     0.000
     33     15.000   3901.000 572089.000     24.160    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7044     1.0000     0.0000     2.0846     2.0319     1.9796    35.0021    35.0000     0.0000     0.000
     34     15.000   3837.000 569335.000     24.043    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7042     1.0000     0.0000     2.0751     2.0229     1.9724    35.0022    35.0000     0.0000     0.000
     35     15.000   3912.000 568024.000     23.988    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7037     1.0000     0.0000     2.0567     2.0056     1.9586    35.0022    35.0000     0.0000     0.000
     36     15.000   3872.000 567695.000     23.974    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7037     1.0000     0.0000     2.0479     1.9971     1.9517    35.0021    35.0000     0.0000     0.000
     37     15.000   3847.000 566852.000     23.938    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7033     1.0000     0.0000     2.0302     1.9806     1.9388    35.0021    35.0000     0.0000     0.000
     38     15.000   3828.000 565443.000     23.879    41.5367    -0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7030     1.0000     0.0000     2.0216     1.9726     1.9321    35.0022    35.0000     0.0000     0.000
     39     15.000   3715.000 564197.000     23.826    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7037     1.0000     0.0000     2.0066     1.9573     1.9197    35.0020    35.0000     0.0000     0.000
     40     15.000   3908.000 563340.000     23.790    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7021     1.0000     0.0000     1.9993     1.9503     1.9130    35.0019    35.0000     0.0000     0.000
     41     15.000   3924.000 563468.000     23.796    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7020     1.0000     0.0000     1.9858     1.9366     1.9015    35.0019    35.0000     0.0000     0.000
     42     15.000   3908.000 562347.000     23.748    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7013     1.0000     0.0000     1.9791     1.9302     1.8955    35.0018    35.0000     0.0000     0.000
     43     15.000   3780.000 561006.000     23.692    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7014     1.0000     0.0000     1.9661     1.9174     1.8851    35.0017    35.0000     0.0000     0.000
     44     15.000   3932.000 562273.000     23.745    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7011     1.0000     0.0000     1.9601     1.9111     1.8795    35.0016    35.0000     0.0000     0.000
     45     15.000   3934.000 558758.000     23.597    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7009     1.0000     0.0000     1.9479     1.8995     1.8694    35.0013    35.0000     0.0000     0.000
     46     15.000   3828.000 558544.000     23.588    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7011     1.0000     0.0000     1.9424     1.8937     1.8647    35.0012    35.0000     0.0000     0.000
     47     15.000   3785.000 557600.000     23.548    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7023     1.0000     0.0000     1.9311     1.8827     1.8549    35.0002    35.0000     0.0000     0.000
     48     15.000   3869.000 558372.000     23.580    41.5367     0.0001  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7031     1.0000     0.0000     1.9254     1.8771     1.8507    34.9986    35.0000     0.0000     0.000
     49     15.000   3898.000 556010.000     23.481    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7085     1.0000     0.0000     1.9147     1.8666     1.8420    34.9944    35.0000     0.0000     0.000
     50     15.000   3856.000 554015.000     23.396    41.5367    -0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7120     1.0000     0.0000     1.9099     1.8618     1.8384    34.9937    35.0000     0.0000     0.000
     51     15.000      0.000      0.000      0.000    41.5367     0.0000  -100.1305   -28.8377     0.6415    -0.0025    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5370     1.3151     0.9998     0.0000    -0.0001    14.4503    14.4501     0.0002     1.7171     1.0000     0.0000     1.9009     1.8527     1.8317    34.9946    35.0000     0.0000     0.000
# Sum of Counts = 193695
# Center of Mass = 25.495010+/-0.088220
# Full Width Half-Maximum = 28.808255+/-0.060190
# 5:33:28 PM  8/12/2024   scan stopped!!
