# scan = 377
# date = 8/16/2024
# time = 4:31:45 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 1.8 T, T = 1.63475 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    438.000 197486.000      8.340    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6574     1.0000     0.0000     1.6373     1.6052     1.6972    30.0079    30.0000     0.0000     1.800
     12  -115.6534      5.000    302.000 199014.000      8.404    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6569     1.0000     0.0000     1.6374     1.6054     1.6977    30.0190    30.0000     0.0000     1.800
     13  -115.7534      5.000    130.000 198728.000      8.392    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6566     1.0000     0.0000     1.6374     1.6054     1.6971    30.0117    30.0000     0.0000     1.800
     14  -115.8534      5.000     38.000 199060.000      8.406    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6562     1.0000     0.0000     1.6375     1.6053     1.6954    30.0227    30.0000     0.0000     1.800
     15  -115.9534      5.000     26.000 198935.000      8.401    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6559     1.0000     0.0000     1.6375     1.6055     1.6966    30.0274    30.0000     0.0000     1.800
     16  -116.0534      5.000      8.000 198322.000      8.375    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     1.6372     1.6051     1.6961    30.0496    30.0000     0.0000     1.800
     17  -116.1534      5.000     13.000 199021.000      8.405    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6553     1.0000     0.0000     1.6368     1.6050     1.6959    30.0548    30.0000     0.0000     1.800
     18  -116.2534      5.000     11.000 198887.000      8.399    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6551     1.0000     0.0000     1.6369     1.6047     1.6961    30.0562    30.0000     0.0000     1.800
     19  -116.3534      5.000     15.000 197555.000      8.343    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6548     1.0000     0.0000     1.6359     1.6039     1.6954    30.0586    30.0000     0.0000     1.800
     20  -116.4534      5.000     14.000 198262.000      8.373    41.5367     0.0001   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7682    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6545     1.0000     0.0000     1.6358     1.6037     1.6944    30.0558    30.0000     0.0000     1.800
     21  -116.5534      5.000     11.000 198519.000      8.384    41.5367    -0.0000   -59.6976     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7683    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6543     1.0000     0.0000     1.6353     1.6033     1.6932    30.0536    30.0000     0.0000     1.800
# Sum of Counts = 1703
# Center of Mass = -115.539894+/-3.959499
# Full Width Half-Maximum = 0.539131+/-1.319163
# 4:34:00 PM  8/16/2024   scan completed.
