# scan = 328
# date = 8/14/2024
# time = 7:15:19 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (1 0 0), T=0.2572 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     18     0.9849     0.0000    -0.0001     0.1000    120.000    720.000 4719004.000    199.286    41.5367    -0.0000  -100.3112   -28.4244     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6879     1.2945    14.4503    14.3503     1.6739     1.0000     0.0000     0.2576     0.2620     1.7067     1.7737     0.0000     0.0000    -0.000
     19     0.9900     0.0000     0.0000     0.1001    120.000   1176.000 4698126.000    198.404    41.5367     0.0000  -100.3828   -28.5748     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     1.3012    14.4503    14.3502     1.6751     1.0000     0.0000     0.2576     0.2620     1.7083     1.7739     0.0000     0.0000    -0.000
     20     0.9949     0.0000    -0.0000     0.1002    120.000   1675.000 4712124.000    198.995    41.5367    -0.0000  -100.4544   -28.7207     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8450    41.6881     1.3077    14.4503    14.3501     1.6759     1.0000     0.0000     0.2576     0.2620     1.7071     1.7733     0.0000     0.0000    -0.000
     21     1.0000     0.0000     0.0000     0.1000    120.000   1780.000 4710443.000    198.924    41.5367    -0.0000  -100.5261   -28.8704     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.3144    14.4503    14.3503     1.6767     1.0000     0.0000     0.2576     0.2620     1.7092     1.7744     0.0000     0.0000    -0.000
     22     1.0052     0.0000     0.0001     0.1003    120.000   1627.000 4714620.000    199.100    41.5367     0.0000  -100.5978   -29.0225     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6883     1.3211    14.4503    14.3500     1.6775     1.0000     0.0000     0.2576     0.2620     1.7129     1.7745     0.0000     0.0000    -0.000
     23     1.0100     0.0000    -0.0000     0.1001    120.000   1019.000 4726282.000    199.593    41.5367    -0.0000  -100.6695   -29.1639     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     1.3274    14.4503    14.3502     1.6781     1.0000     0.0000     0.2576     0.2619     1.7119     1.7747     0.0000     0.0000    -0.000
     24     1.0151     0.0000     0.0001     0.1001    120.000    662.000 4718431.000    199.261    41.5367     0.0000  -100.7413   -29.3155     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     1.3342    14.4503    14.3502     1.6786     1.0000     0.0000     0.2575     0.2619     1.7117     1.7745     0.0000     0.0000    -0.000
     25     1.0201     0.0000     0.0001     0.1001    120.000    434.000 4710773.000    198.938    41.5367     0.0000  -100.8132   -29.4631     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     1.3407    14.4503    14.3502     1.6791     1.0000     0.0000     0.2575     0.2619     1.7122     1.7750     0.0000     0.0000    -0.000
     26     1.0252     0.0000     0.0001     0.1000    120.000    415.000 4714949.000    199.114    41.5367    -0.0000  -100.8851   -29.6129     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.3474    14.4503    14.3503     1.6796     1.0000     0.0000     0.2575     0.2619     1.7122     1.7745     0.0000     0.0000    -0.000
     27     1.0299     0.0000    -0.0001     0.1000    120.000    407.000 4716586.000    199.184    41.5367    -0.0001  -100.9570   -29.7528     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.3536    14.4503    14.3503     1.6800     1.0000     0.0000     0.2574     0.2618     1.7161     1.7745     0.0000     0.0000    -0.000
     28     1.0350     0.0000     0.0000     0.1000    120.000    389.000 4718970.000    199.284    41.5367    -0.0000  -101.0289   -29.9039     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.3603    14.4503    14.3503     1.6803     1.0000     0.0000     0.2574     0.2618     1.7111     1.7738     0.0000     0.0000    -0.000
     29     1.0399     0.0000    -0.0000     0.1000    120.000    394.000 4723555.000    199.478    41.5367     0.0000  -101.1010   -30.0496     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.3668    14.4503    14.3503     1.6806     1.0000     0.0000     0.2574     0.2618     1.7169     1.7743     0.0000     0.0000    -0.000
     30     1.0450     0.0000     0.0000     0.1000    120.000    347.000 4722784.000    199.445    41.5367    -0.0000  -101.1730   -30.2002     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.3735    14.4503    14.3503     1.6808     1.0000     0.0000     0.2574     0.2618     1.7160     1.7747     0.0000     0.0000    -0.000
     31     1.0498     0.0000    -0.0001     0.1000    120.000    350.000 4717746.000    199.232    41.5367     0.0000  -101.2451   -30.3424     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.3798    14.4503    14.3503     1.6810     1.0000     0.0000     0.2574     0.2617     1.7159     1.7734     0.0000     0.0000    -0.000
     32     1.0549     0.0000    -0.0000     0.1001    120.000    358.000 4708511.000    198.843    41.5367     0.0000  -101.3173   -30.4936     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6881     1.3865    14.4503    14.3502     1.6811     1.0000     0.0000     0.2573     0.2617     1.7146     1.7743     0.0000     0.0000    -0.000
     33     1.0600     0.0000     0.0000     0.1001    120.000    399.000 4701867.000    198.562    41.5367    -0.0000  -101.3895   -30.6443     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     1.3932    14.4503    14.3502     1.6812     1.0000     0.0000     0.2573     0.2617     1.7151     1.7739     0.0000     0.0000    -0.000
     34     1.0651     0.0000     0.0001     0.1002    120.000    362.000 4717758.000    199.233    41.5367     0.0000  -101.4617   -30.7956     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6882     1.3999    14.4503    14.3501     1.6813     1.0000     0.0000     0.2573     0.2617     1.7159     1.7735     0.0000     0.0000    -0.000
     35     1.0700     0.0000    -0.0000     0.1000    120.000    373.000 4713552.000    199.055    41.5367    -0.0000  -101.5340   -30.9392     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.4063    14.4503    14.3503     1.6815     1.0000     0.0000     0.2573     0.2617     1.7140     1.7736     0.0000     0.0000    -0.000
     36     1.0751     0.0000     0.0001     0.1000    120.000    343.000 4712550.000    199.013    41.5367    -0.0000  -101.6063   -31.0913     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6879     1.4131    14.4503    14.3503     1.6815     1.0000     0.0000     0.2572     0.2616     1.7163     1.7732     0.0000     0.0000    -0.000
     37     1.0800     0.0000    -0.0000     0.1000    120.000    365.000 4714572.000    199.098    41.5367     0.0000  -101.6786   -31.2363     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     1.4195    14.4503    14.3503     1.6817     1.0000     0.0000     0.2572     0.2616     1.7178     1.7734     0.0000     0.0000    -0.000
     38     1.0850     0.0000     0.0000     0.1001    120.000    355.000 4696581.000    198.339    41.5367    -0.0000  -101.7510   -31.3855     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6881     1.4261    14.4503    14.3502     1.6817     1.0000     0.0000     0.2572     0.2616     1.7181     1.7727     0.0000     0.0000    -0.000
     39     1.0900     0.0000    -0.0000     0.1000    120.000    336.000 4696819.000    198.349    41.5367     0.0000  -101.8235   -31.5328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6879     1.4326    14.4503    14.3503     1.6818     1.0000     0.0000     0.2572     0.2616     1.7166     1.7729     0.0000     0.0000    -0.000
     40     1.0950     0.0000    -0.0000     0.1001    120.000    318.000 4712126.000    198.995    41.5367     0.0001  -101.8960   -31.6803     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8449    41.6880     1.4391    14.4503    14.3502     1.6819     1.0000     0.0000     0.2572     0.2615     1.7155     1.7733     0.0000     0.0000    -0.000
     41     1.0999     0.0000    -0.0000     0.1001    120.000    320.000 4699362.000    198.456    41.5367     0.0001  -101.9685   -31.8286     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8448    41.6880     1.4457    14.4503    14.3502     1.6820     1.0000     0.0000     0.2571     0.2615     1.7160     1.7732     0.0000     0.0000    -0.000
# Sum of Counts = 21790
# Center of Mass = 0.997802+/-0.009565
# Full Width Half-Maximum = 0.099789+/-0.002622
# 8:39:34 PM  8/14/2024   scan completed.
