# scan = 87
# date = 8/12/2024
# time = 9:10:27 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000013 0 4.999913) th2th, T=0.25705 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     16   -80.0730   -35.7416      5.000     33.000 156848.000      6.624    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.3975     0.0000     0.0000     4.9487    14.4503    14.4500     0.0003     1.6848     1.0000     0.0000     0.2570     0.2614     1.7161     1.7678     0.0000     0.0000     0.000
     17   -80.2738   -35.8416      5.000     36.000 156263.000      6.599    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4046    -0.0000     0.0000     4.9590    14.4503    14.4500     0.0003     1.6775     1.0000     0.0000     0.2570     0.2614     1.7154     1.7676     0.0000     0.0000     0.000
     18   -80.4700   -35.9416      5.000     33.000 155639.000      6.573    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4115     0.0001     0.0000     4.9691    14.4503    14.4500     0.0003     1.6864     1.0000     0.0000     0.2570     0.2614     1.7149     1.7674     0.0000     0.0000     0.000
     19   -80.6696   -36.0416      5.000     42.000 155889.000      6.583    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4185     0.0001     0.0000     4.9793    14.4503    14.4500     0.0003     1.6894     1.0000     0.0000     0.2570     0.2614     1.7146     1.7672     0.0000     0.0000     0.000
     20   -80.8699   -36.1416      5.000     73.000 156679.000      6.617    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4255     0.0001     0.0000     4.9896    14.4503    14.4500     0.0003     1.6797     1.0000     0.0000     0.2570     0.2614     1.7147     1.7663     0.0000     0.0000     0.000
     21   -81.0715   -36.2416      5.000    155.000 155412.000      6.563    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0000     0.0000     4.9998    14.4503    14.4500     0.0003     1.7249     1.0000     0.0000     0.2570     0.2613     1.7147     1.7665     0.0000     0.0000     0.000
     22   -81.2719   -36.3416      5.000    469.000 156238.000      6.598    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4396     0.0000     0.0000     5.0101    14.4503    14.4500     0.0003     1.6660     1.0000     0.0000     0.2569     0.2613     1.7171     1.7656     0.0000     0.0000     0.000
     23   -81.4752   -36.4416      5.000   1153.000 155186.000      6.554    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4467    -0.0000     0.0000     5.0204    14.4503    14.4500     0.0003     1.6880     1.0000     0.0000     0.2569     0.2613     1.7138     1.7651     0.0000     0.0000     0.000
     24   -81.6752   -36.5416      5.000   2302.000 155641.000      6.573    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4537    -0.0000     0.0000     5.0306    14.4503    14.4500     0.0003     1.6568     1.0000     0.0000     0.2569     0.2613     1.7129     1.7649     0.0000     0.0000     0.000
     25   -81.8765   -36.6416      5.000   3568.000 155930.000      6.585    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4607    -0.0001     0.0000     5.0408    14.4503    14.4500     0.0003     1.6835     1.0000     0.0000     0.2569     0.2613     1.7121     1.7641     0.0000     0.0000     0.000
     26   -82.0743   -36.7416      5.000   4817.000 155206.000      6.554    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4676    -0.0000     0.0000     5.0508    14.4503    14.4500     0.0003     1.6967     1.0000     0.0000     0.2570     0.2613     1.7112     1.7633     0.0000     0.0000     0.000
     27   -82.2721   -36.8416      5.000   5604.000 156714.000      6.618    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4744     0.0000     0.0000     5.0608    14.4503    14.4500     0.0003     1.6837     1.0000     0.0000     0.2569     0.2613     1.7081     1.7625     0.0000     0.0000     0.000
     28   -82.4709   -36.9416      5.000   6102.000 155703.000      6.575    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     3.4813     0.0001     0.0000     5.0709    14.4503    14.4500     0.0003     1.6797     1.0000     0.0000     0.2569     0.2613     1.7091     1.7619     0.0000     0.0000     0.000
     29   -82.6703   -37.0416      5.000   6014.000 155763.000      6.578    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4882     0.0001     0.0000     5.0809    14.4503    14.4500     0.0003     1.6797     1.0000     0.0000     0.2569     0.2613     1.7072     1.7611     0.0000     0.0000     0.000
     30   -82.8698   -37.1416      5.000   5362.000 156612.000      6.614    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.4951     0.0001     0.0000     5.0910    14.4503    14.4500     0.0003     1.6681     1.0000     0.0000     0.2569     0.2613     1.7089     1.7596     0.0000     0.0000     0.000
     31   -83.0744   -37.2416      5.000   4457.000 155404.000      6.563    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     3.5022    -0.0000     0.0000     5.1013    14.4503    14.4500     0.0003     1.6838     1.0000     0.0000     0.2569     0.2613     1.7079     1.7592     0.0000     0.0000     0.000
     32   -83.2731   -37.3416      5.000   3636.000 156077.000      6.591    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.5091     0.0000     0.0000     5.1112    14.4503    14.4500     0.0003     1.6777     1.0000     0.0000     0.2569     0.2613     1.7065     1.7594     0.0000     0.0000     0.000
     33   -83.4748   -37.4416      5.000   2489.000 155058.000      6.548    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.5160    -0.0000     0.0000     5.1214    14.4503    14.4500     0.0003     1.6758     1.0000     0.0000     0.2569     0.2613     1.7064     1.7589     0.0000     0.0000     0.000
     34   -83.6748   -37.5416      5.000   1658.000 156142.000      6.594    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.5229    -0.0000     0.0000     5.1314    14.4503    14.4500     0.0003     1.6844     1.0000     0.0000     0.2569     0.2613     1.7063     1.7585     0.0000     0.0000     0.000
     35   -83.8713   -37.6416      5.000    907.000 155477.000      6.566    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.5296     0.0000     0.0000     5.1412    14.4503    14.4500     0.0003     1.6763     1.0000     0.0000     0.2569     0.2613     1.7060     1.7583     0.0000     0.0000     0.000
     36   -84.0710   -37.7416      5.000    434.000 156205.000      6.597    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.5365     0.0001     0.0000     5.1512    14.4503    14.4500     0.0003     1.6214     1.0000     0.0000     0.2569     0.2613     1.7037     1.7578     0.0000     0.0000     0.000
     37   -84.2728   -37.8416      5.000    162.000 155953.000      6.586    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.5434     0.0000     0.0000     5.1612    14.4503    14.4500     0.0003     1.6794     1.0000     0.0000     0.2569     0.2613     1.7052     1.7586     0.0000     0.0000     0.000
     38   -84.4739   -37.9416      5.000     68.000 155932.000      6.585    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.5502    -0.0000     0.0000     5.1712    14.4503    14.4500     0.0003     1.6598     1.0000     0.0000     0.2569     0.2613     1.7071     1.7589     0.0000     0.0000     0.000
     39   -84.6716   -38.0416      5.000     27.000 156308.000      6.601    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.5570     0.0000     0.0000     5.1810    14.4503    14.4500     0.0003     1.7134     1.0000     0.0000     0.2569     0.2613     1.7072     1.7591     0.0000     0.0000     0.000
     40   -84.8736   -38.1416      5.000     17.000 155359.000      6.561    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5371     3.5638    -0.0000     0.0000     5.1910    14.4503    14.4500     0.0003     1.6697     1.0000     0.0000     0.2569     0.2613     1.7064     1.7592     0.0000     0.0000     0.000
     41   -85.0745   -38.2416      5.000     20.000 155623.000      6.572    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5372     3.5707    -0.0000     0.0000     5.2010    14.4503    14.4500     0.0003     1.6542     1.0000     0.0000     0.2569     0.2613     1.7092     1.7601     0.0000     0.0000     0.000
# Sum of Counts = 49872
# Center of Mass = -82.586239+/-0.523000
# Full Width Half-Maximum = 1.379320+/-0.206997
# 9:15:17 PM  8/12/2024   scan completed.
