# scan = 150
# date = 8/13/2024
# time = 7:06:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000006 0.000005 0.999683) rocking, T=0.26148 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000  12820.000 1644087.000     69.431    41.5367     0.0001   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5369     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2604     0.3438     1.7041     1.7560     0.0000     0.0000     3.500
     12    -3.4735     60.000   3663.000 1639142.000     69.222    41.5367     0.0001   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5370     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2604     0.3435     1.7027     1.7557     0.0000     0.0000     3.500
     13    -3.5735     60.000   1035.000 1636724.000     69.120    41.5367     0.0001   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863     0.0037     0.0000     0.9997    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2603     0.3434     1.7033     1.7558     0.0000     0.0000     3.500
     14    -3.6735     60.000    621.000 1633792.000     68.996    41.5367    -0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5370     0.6863     0.0046     0.0000     0.9996    14.4503    14.4501     0.0002     1.6734     1.0000     0.0000     0.2603     0.3433     1.7034     1.7558     0.0000     0.0000     3.500
     15    -3.7735     60.000    538.000 1632434.000     68.938    41.5367    -0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7695    41.5370     0.6863     0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2603     0.3434     1.7033     1.7553     0.0000     0.0000     3.500
     16    -3.8735     60.000    461.000 1630296.000     68.848    41.5367    -0.0000   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2603     0.3436     1.7049     1.7554     0.0000     0.0000     3.500
     17    -3.9735     60.000    367.000 1627953.000     68.749    41.5367     0.0001   -14.9331     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7696    41.5370     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2602     0.3432     1.7043     1.7550     0.0000     0.0000     3.500
# Sum of Counts = 136601
# Center of Mass = -3.170338+/-0.012141
# Full Width Half-Maximum = 0.357154+/-0.005975
# 7:24:13 PM  8/13/2024   scan completed.
