# scan = 323
# date = 8/14/2024
# time = 6:39:05 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.2 k 0 l 0 e -1 2 0.05 preset time 1
# builtin_command = scan h 1.2 k 0 l 0 e -1 2 0.05 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     1.2000     0.0000     0.0000    -0.5000      1.000      2.000  39410.000      1.664    41.5367     0.0000  -101.3487   -34.4323     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4054    40.8047     1.5772    14.4503    14.9503     1.5573     1.0000     0.0000     0.2611     0.2653     1.5870     1.8597     0.0000     0.0000    -0.000
     12     1.2000     0.0000     0.0000    -0.4498      1.000      1.000  39156.000      1.654    41.5367    -0.0000  -101.5211   -34.4648     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4405    40.8765     1.5772    14.4503    14.9001     1.5573     1.0000     0.0000     0.2611     0.2653     1.5868     1.8597     0.0000     0.0000    -0.000
     13     1.2000     0.0000    -0.0000    -0.4000      1.000      2.000  39183.000      1.655    41.5367     0.0000  -101.6937   -34.4964     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4762    40.9480     1.5772    14.4503    14.8503     1.5573     1.0000     0.0000     0.2611     0.2652     1.5861     1.8597     0.0000     0.0000    -0.000
     14     1.2000     0.0000    -0.0000    -0.3501      1.000      0.000  39629.000      1.674    41.5367    -0.0000  -101.8664   -34.5298     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5123    41.0200     1.5772    14.4503    14.8004     1.5573     1.0000     0.0000     0.2610     0.2652     1.5890     1.8594     0.0000     0.0000    -0.000
     15     1.2000     0.0000     0.0000    -0.2997      1.000      3.000  39186.000      1.655    41.5367     0.0001  -102.0392   -34.5613     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5490    41.0933     1.5772    14.4503    14.7500     1.5573     1.0000     0.0000     0.2610     0.2652     1.5880     1.8587     0.0000     0.0000    -0.000
     16     1.2000     0.0000     0.0000    -0.2499      1.000      3.000  38983.000      1.646    41.5367    -0.0001  -102.2123   -34.5930     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5854    41.1659     1.5772    14.4503    14.7002     1.5573     1.0000     0.0000     0.2610     0.2652     1.5885     1.8593     0.0000     0.0000    -0.000
     17     1.2000     0.0000    -0.0000    -0.2001      1.000      0.000  39007.000      1.647    41.5367    -0.0001  -102.3854   -34.6243     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6217    41.2391     1.5772    14.4503    14.6504     1.5573     1.0000     0.0000     0.2609     0.2651     1.5878     1.8587     0.0000     0.0000    -0.000
     18     1.2000     0.0000     0.0000    -0.1497      1.000      0.000  39090.000      1.651    41.5367    -0.0001  -102.5588   -34.6555     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6590    41.3135     1.5772    14.4503    14.5999     1.5573     1.0000     0.0000     0.2609     0.2651     1.5876     1.8581     0.0000     0.0000    -0.000
     19     1.2000     0.0000     0.0000    -0.0997      1.000      2.000  39116.000      1.652    41.5367    -0.0000  -102.7323   -34.6875     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6957    41.3876     1.5772    14.4503    14.5500     1.5573     1.0000     0.0000     0.2609     0.2651     1.5869     1.8584     0.0000     0.0000    -0.000
     20     1.2000     0.0000     0.0000    -0.0497      1.000      8.000  39532.000      1.669    41.5367    -0.0000  -102.9060   -34.7182     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7320    41.4622     1.5772    14.4503    14.4999     1.5574     1.0000     0.0000     0.2608     0.2651     1.5870     1.8586     0.0000     0.0000    -0.000
     21     1.2000     0.0000     0.0001     0.0005      1.000      6.000  39420.000      1.665    41.5367     0.0001  -103.0798   -34.7503     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7698    41.5374     1.5772    14.4503    14.4498     1.5574     1.0000     0.0000     0.2608     0.2650     1.5874     1.8591     0.0000     0.0000    -0.000
     22     1.2000     0.0000     0.0000     0.0503      1.000      4.000  39271.000      1.658    41.5367     0.0001  -103.2537   -34.7805     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8078    41.6126     1.5772    14.4503    14.4000     1.5574     1.0000     0.0000     0.2608     0.2650     1.5860     1.8585     0.0000     0.0000    -0.000
     23     1.2000     0.0000     0.0000     0.1000      1.000      2.000  38878.000      1.642    41.5367    -0.0001  -103.4279   -34.8125     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8455    41.6879     1.5772    14.4503    14.3503     1.5574     1.0000     0.0000     0.2607     0.2650     1.5866     1.8595     0.0000     0.0000    -0.000
     24     1.1999     0.0000    -0.0000     0.1500      1.000      3.000  39691.000      1.676    41.5367    -0.0001  -103.6022   -34.8409     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8843    41.7642     1.5771    14.4503    14.3002     1.5574     1.0000     0.0000     0.2607     0.2649     1.5874     1.8588     0.0000     0.0000    -0.000
     25     1.2000     0.0000     0.0000     0.2002      1.000      0.000  39866.000      1.684    41.5367    -0.0000  -103.7767   -34.8729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9223    41.8410     1.5772    14.4503    14.2501     1.5574     1.0000     0.0000     0.2607     0.2649     1.5874     1.8581     0.0000     0.0000    -0.000
     26     1.2000     0.0000    -0.0000     0.2500      1.000      2.000  39598.000      1.672    41.5367    -0.0000  -103.9514   -34.9035     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9615    41.9177     1.5772    14.4503    14.2003     1.5574     1.0000     0.0000     0.2607     0.2649     1.5869     1.8591     0.0000     0.0000    -0.000
     27     1.2000     0.0000    -0.0000     0.3000      1.000      1.000  39256.000      1.658    41.5367    -0.0000  -104.1262   -34.9331     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0012    41.9953     1.5772    14.4503    14.1503     1.5574     1.0000     0.0000     0.2607     0.2649     1.5871     1.8575     0.0000     0.0000    -0.000
     28     1.1999     0.0000    -0.0000     0.3501      1.000      4.000  39373.000      1.663    41.5367    -0.0001  -104.3013   -34.9607     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0409    42.0733     1.5771    14.4503    14.1002     1.5574     1.0000     0.0000     0.2606     0.2648     1.5854     1.8575     0.0000     0.0000    -0.000
     29     1.2000     0.0000     0.0000     0.4001      1.000      4.000  39343.000      1.661    41.5367     0.0001  -104.4765   -34.9929     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0804    42.1517     1.5772    14.4503    14.0502     1.5575     1.0000     0.0000     0.2606     0.2648     1.5845     1.8578     0.0000     0.0000    -0.000
     30     1.2000     0.0000    -0.0000     0.4500      1.000      5.000  38916.000      1.643    41.5367     0.0000  -104.6519   -35.0227     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1196    42.2304     1.5772    14.4503    14.0003     1.5574     1.0000     0.0000     0.2606     0.2648     1.5859     1.8574     0.0000     0.0000    -0.000
     31     1.2000     0.0000     0.0000     0.5001      1.000      0.000  39172.000      1.654    41.5367     0.0000  -104.8274   -35.0519     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1591    42.3098     1.5772    14.4503    13.9501     1.5575     1.0000     0.0000     0.2605     0.2648     1.5859     1.8573     0.0000     0.0000    -0.000
     32     1.2000     0.0000     0.0000     0.5500      1.000      2.000  38742.000      1.636    41.5367     0.0000  -105.0032   -35.0813     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1977    42.3894     1.5772    14.4503    13.9003     1.5574     1.0000     0.0000     0.2605     0.2647     1.5871     1.8571     0.0000     0.0000    -0.000
     33     1.2000     0.0000    -0.0000     0.6001      1.000      0.000  39155.000      1.654    41.5367     0.0000  -105.1791   -35.1094     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2374    42.4696     1.5772    14.4503    13.8502     1.5575     1.0000     0.0000     0.2605     0.2647     1.5880     1.8577     0.0000     0.0000    -0.000
     34     1.2000     0.0000     0.0000     0.6500      1.000      2.000  39242.000      1.657    41.5367     0.0001  -105.3553   -35.1395     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2771    42.5501     1.5772    14.4503    13.8003     1.5574     1.0000     0.0000     0.2605     0.2647     1.5877     1.8571     0.0000     0.0000    -0.000
     35     1.2000     0.0000    -0.0000     0.6999      1.000      1.000  39023.000      1.648    41.5367    -0.0000  -105.5316   -35.1681     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3173    42.6310     1.5772    14.4503    13.7504     1.5574     1.0000     0.0000     0.2605     0.2647     1.5866     1.8561     0.0000     0.0000    -0.000
     36     1.2000     0.0000     0.0000     0.7504      1.000      1.000  39376.000      1.663    41.5367    -0.0000  -105.7081   -35.1952     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3591    42.7132     1.5772    14.4503    13.6999     1.5574     1.0000     0.0000     0.2604     0.2646     1.5876     1.8573     0.0000     0.0000    -0.000
     37     1.2000     0.0000     0.0000     0.8000      1.000      0.000  38896.000      1.643    41.5367     0.0000  -105.8848   -35.2246     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3998    42.7947     1.5772    14.4503    13.6503     1.5575     1.0000     0.0000     0.2604     0.2646     1.5867     1.8559     0.0000     0.0000    -0.000
     38     1.2000     0.0000     0.0000     0.8502      1.000      1.000  38966.000      1.646    41.5367    -0.0001  -106.0618   -35.2534     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4406    42.8774     1.5772    14.4503    13.6001     1.5575     1.0000     0.0000     0.2604     0.2646     1.5872     1.8561     0.0000     0.0000    -0.000
     39     1.2000     0.0000    -0.0000     0.8998      1.000      0.000  38610.000      1.631    41.5367     0.0000  -106.2389   -35.2800     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4828    42.9597     1.5772    14.4503    13.5505     1.5575     1.0000     0.0000     0.2604     0.2646     1.5888     1.8566     0.0000     0.0000    -0.000
     40     1.2000     0.0000     0.0000     0.9501      1.000      1.000  39131.000      1.653    41.5367     0.0001  -106.4162   -35.3081     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5247    43.0436     1.5772    14.4503    13.5002     1.5575     1.0000     0.0000     0.2603     0.2646     1.5876     1.8567     0.0000     0.0000    -0.000
     41     1.2000     0.0000     0.0000     1.0001      1.000      3.000  39095.000      1.651    41.5367     0.0001  -106.5938   -35.3365     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5663    43.1276     1.5772    14.4503    13.4502     1.5575     1.0000     0.0000     0.2603     0.2645     1.5868     1.8571     0.0000     0.0000    -0.000
     42     1.2000     0.0000     0.0000     1.0501      1.000      0.000  39985.000      1.689    41.5367     0.0001  -106.7715   -35.3638     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6088    43.2121     1.5772    14.4503    13.4001     1.5575     1.0000     0.0000     0.2603     0.2645     1.5870     1.8572     0.0000     0.0000    -0.000
     43     1.2000     0.0000     0.0000     1.1002      1.000      0.000  39727.000      1.678    41.5367    -0.0000  -106.9495   -35.3905     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6501    43.2971     1.5772    14.4503    13.3501     1.5574     1.0000     0.0000     0.2603     0.2645     1.5868     1.8568     0.0000     0.0000    -0.000
     44     1.1998     0.0000     0.0016     1.1616      1.000      0.000  39431.000      1.665    41.5367     0.0001  -107.1277   -35.4178     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6927    43.4020     1.5770    14.4503    13.2887     1.5575     1.0000     0.0000     0.2602     0.2645     1.5866     1.8548     0.0000     0.0000    -0.000
     45     1.1998     0.0000     0.0015     1.2112      1.000      0.000  39200.000      1.655    41.5367    -0.0001  -107.3061   -35.4442     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7352    43.4875     1.5770    14.4503    13.2391     1.5575     1.0000     0.0000     0.2602     0.2645     1.5868     1.8562     0.0000     0.0000    -0.000
     46     1.1998     0.0000     0.0015     1.2609      1.000      0.000  39096.000      1.651    41.5367    -0.0001  -107.4847   -35.4715     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7789    43.5734     1.5770    14.4503    13.1894     1.5576     1.0000     0.0000     0.2602     0.2644     1.5872     1.8553     0.0000     0.0000    -0.000
     47     1.1998     0.0000     0.0014     1.3104      1.000      0.000  38396.000      1.621    41.5367    -0.0000  -107.6635   -35.4967     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8220    43.6597     1.5770    14.4503    13.1399     1.5575     1.0000     0.0000     0.2602     0.2644     1.5873     1.8553     0.0000     0.0000    -0.000
     48     1.1998     0.0000     0.0014     1.3603      1.000      0.000  38873.000      1.642    41.5367     0.0001  -107.8426   -35.5223     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8658    43.7470     1.5770    14.4503    13.0900     1.5575     1.0000     0.0000     0.2602     0.2644     1.5869     1.8554     0.0000     0.0000    -0.000
     49     1.1998     0.0000     0.0014     1.4104      1.000      0.000  39221.000      1.656    41.5367    -0.0000  -108.0219   -35.5499     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9107    43.8355     1.5770    14.4503    13.0399     1.5576     1.0000     0.0000     0.2601     0.2644     1.5901     1.8551     0.0000     0.0000    -0.000
     50     1.1998     0.0000     0.0014     1.4601      1.000      0.000  39227.000      1.657    41.5367     0.0000  -108.2014   -35.5744     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9561    43.9236     1.5770    14.4503    12.9902     1.5576     1.0000     0.0000     0.2601     0.2644     1.5878     1.8549     0.0000     0.0000    -0.000
     51     1.1998     0.0000     0.0014     1.5101      1.000      0.000  39140.000      1.653    41.5367    -0.0000  -108.3811   -35.6003     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0012    44.0127     1.5770    14.4503    12.9402     1.5576     1.0000     0.0000     0.2601     0.2644     1.5884     1.8555     0.0000     0.0000    -0.000
     52     1.1999     0.0000     0.0014     1.5598      1.000      0.000  38735.000      1.636    41.5367     0.0001  -108.5611   -35.6261     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0476    44.1020     1.5770    14.4503    12.8905     1.5576     1.0000     0.0000     0.2601     0.2643     1.5879     1.8553     0.0000     0.0000    -0.000
     53     1.1999     0.0000     0.0013     1.6094      1.000      0.000  39224.000      1.656    41.5367    -0.0000  -108.7414   -35.6507     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0920    44.1914     1.5770    14.4503    12.8409     1.5576     1.0000     0.0000     0.2601     0.2643     1.5868     1.8556     0.0000     0.0000    -0.000
     54     1.1999     0.0000     0.0013     1.6592      1.000      0.000  39740.000      1.678    41.5367     0.0000  -108.9218   -35.6762     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1373    44.2819     1.5771    14.4503    12.7911     1.5577     1.0000     0.0000     0.2601     0.2643     1.5869     1.8550     0.0000     0.0000    -0.000
     55     1.1999     0.0000     0.0013     1.7093      1.000      0.000  39445.000      1.666    41.5367     0.0001  -109.1026   -35.7010     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1813    44.3736     1.5771    14.4503    12.7410     1.5577     1.0000     0.0000     0.2600     0.2643     1.5893     1.8563     0.0000     0.0000    -0.000
     56     1.1999     0.0000     0.0012     1.7588      1.000      0.000  39397.000      1.664    41.5367    -0.0000  -109.2835   -35.7249     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.2266    44.4647     1.5771    14.4503    12.6915     1.5576     1.0000     0.0000     0.2600     0.2643     1.5875     1.8558     0.0000     0.0000    -0.000
     57     1.1999     0.0000     0.0012     1.8086      1.000      0.000  39210.000      1.656    41.5367     0.0001  -109.4647   -35.7487     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.2727    44.5568     1.5770    14.4503    12.6417     1.5576     1.0000     0.0000     0.2600     0.2642     1.5872     1.8544     0.0000     0.0000    -0.000
     58     1.1999     0.0000     0.0012     1.8585      1.000      0.000  39258.000      1.658    41.5367     0.0001  -109.6462   -35.7734     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3191    44.6497     1.5771    14.4503    12.5918     1.5576     1.0000     0.0000     0.2600     0.2642     1.5876     1.8548     0.0000     0.0000    -0.000
     59     1.1999     0.0000     0.0012     1.9084      1.000      0.000  39488.000      1.668    41.5367    -0.0000  -109.8279   -35.7955     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3657    44.7433     1.5770    14.4503    12.5419     1.5576     1.0000     0.0000     0.2600     0.2642     1.5874     1.8546     0.0000     0.0000    -0.000
     60     1.1999     0.0000     0.0012     1.9584      1.000      0.000  39371.000      1.663    41.5367    -0.0000  -110.0099   -35.8190     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4136    44.8377     1.5770    14.4503    12.4919     1.5576     1.0000     0.0000     0.2600     0.2642     1.5874     1.8542     0.0000     0.0000    -0.000
     61     1.1999     0.0000     0.0012     2.0082      1.000      0.000  39287.000      1.659    41.5367     0.0001  -110.1921   -35.8432     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4602    44.9321     1.5771    14.4503    12.4421     1.5577     1.0000     0.0000     0.2599     0.2642     1.5868     1.8545     0.0000     0.0000    -0.000
# Sum of Counts = 68
# Center of Mass = 0.104546+/-0.057130
# Full Width Half-Maximum = 0.894606+/-0.108693
# 6:44:20 PM  8/14/2024   scan completed.
