# scan = 305
# date = 8/14/2024
# time = 5:04:21 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000096 0 4.000258) rocking, T=4.01456 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -27.0336      5.000   3498.000 196511.000      8.299    41.5367    -0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463    -0.0001     0.0000     4.0003    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0747     4.0142     2.2824    35.0206    35.0000     4.0000    -0.000
     12   -27.1336      5.000   2614.000 196573.000      8.301    41.5367    -0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0036     0.0000     4.0003    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0890     4.0283     2.2829    35.0066    35.0000     4.0000    -0.000
     13   -27.2336      5.000   1220.000 196360.000      8.292    41.5367    -0.0000   -62.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0072     0.0000     4.0002    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0940     4.0323     2.2824    34.9751    35.0000     4.0000    -0.000
     14   -27.3336      5.000    362.000 196729.000      8.308    41.5367     0.0001   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0108     0.0000     4.0002    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0773     4.0167     2.2819    35.0017    35.0000     4.0000    -0.000
     15   -27.4336      5.000     81.000 196129.000      8.283    41.5367     0.0000   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0145     0.0000     4.0002    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0572     3.9986     2.2827    35.0214    35.0000     4.0000    -0.000
     16   -27.5336      5.000     31.000 196032.000      8.279    41.5367    -0.0000   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0181     0.0000     4.0001    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0544     3.9956     2.2826    34.9809    35.0000     4.0000    -0.000
     17   -27.6336      5.000     18.000 196962.000      8.318    41.5367    -0.0000   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0218     0.0000     4.0000    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0724     4.0129     2.2824    34.9941    35.0000     4.0000    -0.000
     18   -27.7336      5.000     16.000 195653.000      8.263    41.5367    -0.0000   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0254     0.0000     4.0000    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0500     3.9911     2.2824    35.0237    35.0000     4.0000    -0.000
     19   -27.8336      5.000     14.000 195650.000      8.262    41.5367    -0.0000   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0291     0.0000     3.9999    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0486     3.9890     2.2829    34.9853    35.0000     4.0000    -0.000
     20   -27.9336      5.000      8.000 195925.000      8.274    41.5367    -0.0000   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0327     0.0000     3.9998    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0488     3.9894     2.2824    34.9841    35.0000     4.0000    -0.000
     21   -28.0336      5.000     16.000 196709.000      8.307    41.5367     0.0001   -62.6626     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7463     0.0364     0.0000     3.9996    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0528     3.9934     2.2835    35.0246    35.0000     4.0000    -0.000
# Sum of Counts = 12672
# Center of Mass = -27.026269+/-0.339534
# Full Width Half-Maximum = 0.343192+/-0.175361
# 5:06:30 PM  8/14/2024   scan completed.
