# scan = 389
# date = 8/16/2024
# time = 6:11:50 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP on Hc (2 0 0) H = 2 T, T = 0.60548 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.5534      5.000    499.000 198365.000      8.377    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000     0.0006    14.4503    14.4453     0.0050     1.6619     1.0000     0.0000     0.6029     0.6392     1.6886    16.0386    16.0000     0.0000     2.000
     12  -115.6534      5.000    324.000 197088.000      8.323    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0061    14.4503    14.4453     0.0050     1.6612     1.0000     0.0000     0.6052     0.6418     1.6886    16.0961    16.0000     0.0000     2.000
     13  -115.7534      5.000    132.000 198905.000      8.400    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0128    14.4503    14.4453     0.0050     1.6604     1.0000     0.0000     0.6032     0.6402     1.6860    15.9918    16.0000     0.0000     2.000
     14  -115.8534      5.000     43.000 198407.000      8.379    41.5367     0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0195    14.4503    14.4453     0.0050     1.6599     1.0000     0.0000     0.6014     0.6387     1.6850    15.9230    16.0000     0.0000     2.000
     15  -115.9534      5.000     11.000 198526.000      8.384    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9998     0.0000    -0.0262    14.4503    14.4453     0.0050     1.6589     1.0000     0.0000     0.6010     0.6378     1.6846    16.0137    16.0000     0.0000     2.000
     16  -116.0534      5.000     21.000 198264.000      8.373    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0328    14.4503    14.4453     0.0050     1.6579     1.0000     0.0000     0.6012     0.6383     1.6819    15.9683    16.0000     0.0000     2.000
     17  -116.1534      5.000     16.000 198018.000      8.362    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9997     0.0000    -0.0395    14.4503    14.4453     0.0050     1.6570     1.0000     0.0000     0.6010     0.6377     1.6839    15.9153    16.0000     0.0000     2.000
     18  -116.2534      5.000      7.000 199511.000      8.425    41.5367     0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9997     0.0000    -0.0462    14.4503    14.4453     0.0050     1.6565     1.0000     0.0000     0.6015     0.6382     1.6820    15.9566    16.0000     0.0000     2.000
     19  -116.3534      5.000      6.000 198792.000      8.395    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0529    14.4503    14.4453     0.0050     1.6556     1.0000     0.0000     0.6045     0.6410     1.6803    16.1008    16.0000     0.0000     2.000
     20  -116.4534      5.000      9.000 198518.000      8.384    41.5367    -0.0000   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5442     2.6285     1.9996     0.0000    -0.0596    14.4503    14.4453     0.0050     1.6547     1.0000     0.0000     0.6038     0.6407     1.6816    16.0618    16.0000     0.0000     2.000
     21  -116.5534      5.000     15.000 199077.000      8.407    41.5367    -0.0001   -59.6975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5442     2.6285     1.9995     0.0000    -0.0662    14.4503    14.4453     0.0050     1.6539     1.0000     0.0000     0.6019     0.6392     1.6789    15.9647    16.0000     0.0000     2.000
# Sum of Counts = 1874
# Center of Mass = -115.534296+/-3.774345
# Full Width Half-Maximum = 0.497284+/-1.328331
# 6:14:06 PM  8/16/2024   scan completed.
