# scan = 241
# date = 8/14/2024
# time = 11:51:05 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 0.80912 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12  -100.2144     10.000   7004.000 392905.000     16.593    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4501     0.0002     1.6413     1.0000     0.0000     0.8045     0.7917     1.6853    14.9527    15.0000     0.0000    -0.000
     13  -100.3144     10.000   3161.000 393340.000     16.611    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6388     1.0000     0.0000     0.8054     0.7927     1.6835    15.0113    15.0000     0.0000    -0.000
     14  -100.4144     10.000    801.000 391376.000     16.528    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6365     1.0000     0.0000     0.8046     0.7918     1.6798    14.9765    15.0000     0.0000    -0.000
     15  -100.5144     10.000    135.000 392219.000     16.564    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6339     1.0000     0.0000     0.8069     0.7938     1.6788    15.0529    15.0000     0.0000    -0.000
     16  -100.6144     10.000     92.000 392498.000     16.575    41.5367    -0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4501     0.0002     1.6313     1.0000     0.0000     0.8036     0.7907     1.6733    14.9471    15.0000     0.0000    -0.000
     17  -100.7144     10.000     69.000 393147.000     16.603    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6293     1.0000     0.0000     0.8048     0.7916     1.6725    14.9942    15.0000     0.0000    -0.000
     18  -100.8144     10.000     45.000 391710.000     16.542    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6274     1.0000     0.0000     0.8048     0.7919     1.6666    15.0277    15.0000     0.0000    -0.000
     19  -100.9144     10.000     54.000 392117.000     16.559    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6253     1.0000     0.0000     0.8042     0.7911     1.6611    15.0049    15.0000     0.0000    -0.000
     20  -101.0144     10.000     43.000 392497.000     16.575    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0300    14.4503    14.4501     0.0002     1.6227     1.0000     0.0000     0.8033     0.7905     1.6588    14.9943    15.0000     0.0000    -0.000
     21  -101.1144     10.000     48.000 391785.000     16.545    41.5367     0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6207     1.0000     0.0000     0.8020     0.7891     1.6561    14.9514    15.0000     0.0000    -0.000
# Sum of Counts = 31634
# Center of Mass = -100.110038+/-0.796005
# Full Width Half-Maximum = 0.361367+/-0.387046
# 11:55:11 AM  8/14/2024   scan completed.
