# scan = 314
# date = 8/14/2024
# time = 5:47:53 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1 k 0 l 0 e -1 2 0.1 preset time 1
# builtin_command = scan h 1 k 0 l 0 e -1 2 0.1 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.9998     0.0000    -0.0000     0.0004      1.000    363.000  39315.000      1.660    41.5367     0.0001  -100.1144   -28.8153     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7701    41.5373     1.3141    14.4503    14.4499     1.6779     1.0000     0.0000     1.7805     1.7355     1.7384    35.0355    35.0000     0.0000    -0.000
     12     1.0000     0.0000    -0.0000     0.1001      1.000     11.000  39171.000      1.654    41.5367    -0.0000  -100.5261   -28.8689     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8453    41.6880     1.3143    14.4503    14.3502     1.6779     1.0000     0.0000     1.7755     1.7304     1.7344    35.0179    35.0000     0.0000    -0.000
     13     1.0000     0.0000     0.0000     0.2003      1.000      4.000  39052.000      1.649    41.5367    -0.0000  -100.9385   -28.9190     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9223    41.8411     1.3143    14.4503    14.2500     1.6780     1.0000     0.0000     1.7799     1.7350     1.7379    34.9624    35.0000     0.0000    -0.000
     14     1.0000     0.0000     0.0000     0.3001      1.000     10.000  39021.000      1.648    41.5367     0.0000  -101.3517   -28.9683     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0021    41.9954     1.3144    14.4503    14.1502     1.6780     1.0000     0.0000     1.7767     1.7318     1.7358    35.0788    35.0000     0.0000    -0.000
     15     1.0000     0.0000     0.0000     0.4001      1.000     82.000  39153.000      1.653    41.5367     0.0001  -101.7658   -29.0158     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0806    42.1517     1.3144    14.4503    14.0502     1.6780     1.0000     0.0000     1.7771     1.7320     1.7361    34.9023    35.0000     0.0000    -0.000
     16     1.0000     0.0000     0.0000     0.5002      1.000      2.000  39302.000      1.660    41.5367    -0.0000  -102.1808   -29.0615     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1591    42.3099     1.3143    14.4503    13.9501     1.6781     1.0000     0.0000     1.7787     1.7339     1.7382    35.0921    35.0000     0.0000    -0.000
     17     1.0000     0.0000     0.0000     0.6001      1.000      1.000  39165.000      1.654    41.5367     0.0001  -102.5966   -29.1080     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2382    42.4695     1.3144    14.4503    13.8502     1.6781     1.0000     0.0000     1.7751     1.7299     1.7350    34.9389    35.0000     0.0000    -0.000
     18     1.0000     0.0000     0.0000     0.6999      1.000      3.000  39481.000      1.667    41.5367    -0.0000  -103.0133   -29.1524     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3177    42.6310     1.3144    14.4503    13.7504     1.6781     1.0000     0.0000     1.7800     1.7351     1.7387    35.0171    35.0000     0.0000    -0.000
     19     1.0001     0.0000     0.0000     0.8001      1.000      1.000  38935.000      1.644    41.5367     0.0000  -103.4310   -29.1964     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4005    42.7947     1.3144    14.4503    13.6502     1.6781     1.0000     0.0000     1.7752     1.7302     1.7356    35.0286    35.0000     0.0000    -0.000
     20     1.0000     0.0000    -0.0000     0.8999      1.000      0.000  39038.000      1.649    41.5367    -0.0000  -103.8497   -29.2370     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4829    42.9599     1.3144    14.4503    13.5504     1.6781     1.0000     0.0000     1.7792     1.7342     1.7371    34.9395    35.0000     0.0000    -0.000
     21     1.0000     0.0000     0.0000     1.0001      1.000      2.000  39524.000      1.669    41.5367    -0.0000  -104.2694   -29.2773     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5664    43.1277     1.3143    14.4503    13.4502     1.6782     1.0000     0.0000     1.7764     1.7312     1.7363    35.0780    35.0000     0.0000    -0.000
     22     1.0000     0.0000     0.0000     1.1001      1.000      0.000  39375.000      1.663    41.5367    -0.0001  -104.6901   -29.3183     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6502    43.2969     1.3144    14.4503    13.3502     1.6782     1.0000     0.0000     1.7773     1.7322     1.7357    34.9043    35.0000     0.0000    -0.000
     23     0.9999     0.0000     0.0015     1.2111      1.000      0.000  39138.000      1.653    41.5367    -0.0000  -105.1119   -29.3557     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7355    43.4873     1.3142    14.4503    13.2391     1.6783     1.0000     0.0000     1.7785     1.7334     1.7372    35.0907    35.0000     0.0000    -0.000
     24     0.9999     0.0000     0.0015     1.3105      1.000      0.000  39304.000      1.660    41.5367     0.0000  -105.5347   -29.3933     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8225    43.6599     1.3142    14.4503    13.1398     1.6783     1.0000     0.0000     1.7744     1.7293     1.7345    34.9485    35.0000     0.0000    -0.000
     25     0.9999     0.0000     0.0014     1.4101      1.000      0.000  39330.000      1.661    41.5367    -0.0000  -105.9587   -29.4307     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9104    43.8349     1.3143    14.4503    13.0402     1.6783     1.0000     0.0000     1.7797     1.7346     1.7383    34.9973    35.0000     0.0000    -0.000
     26     0.9999     0.0000     0.0013     1.5096      1.000      0.000  38898.000      1.643    41.5367    -0.0000  -106.3839   -29.4648     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0012    44.0119     1.3142    14.4503    12.9407     1.6783     1.0000     0.0000     1.7755     1.7304     1.7354    35.0611    35.0000     0.0000    -0.000
     27     0.9999     0.0000     0.0013     1.6091      1.000      0.000  39011.000      1.647    41.5367     0.0000  -106.8103   -29.4975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0920    44.1910     1.3142    14.4503    12.8412     1.6783     1.0000     0.0000     1.7765     1.7315     1.7357    34.9029    35.0000     0.0000    -0.000
     28     0.9998     0.0000     0.0012     1.7089      1.000      0.000  39123.000      1.652    41.5367     0.0001  -107.2379   -29.5265     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.1815    44.3729     1.3141    14.4503    12.7414     1.6784     1.0000     0.0000     1.7766     1.7316     1.7361    35.0893    35.0000     0.0000    -0.000
     29     0.9999     0.0000     0.0012     1.8084      1.000      0.000  39134.000      1.653    41.5367     0.0001  -107.6667   -29.5589     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.2726    44.5565     1.3142    14.4503    12.6419     1.6784     1.0000     0.0000     1.7754     1.7301     1.7354    34.9077    35.0000     0.0000    -0.000
     30     1.0000     0.0000     0.0012     1.9082      1.000      0.000  39124.000      1.652    41.5367     0.0001  -108.0969   -29.5916     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.3650    44.7429     1.3143    14.4503    12.5421     1.6785     1.0000     0.0000     1.7792     1.7341     1.7380    35.0717    35.0000     0.0000    -0.000
     31     0.9999     0.0000     0.0011     2.0082      1.000      0.000  39557.000      1.670    41.5367     0.0000  -108.5283   -29.6164     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.4602    44.9321     1.3142    14.4503    12.4421     1.6784     1.0000     0.0000     1.7741     1.7290     1.7336    34.9833    35.0000     0.0000    -0.000
# Sum of Counts = 505
# Center of Mass = 0.074180+/-0.009916
# Full Width Half-Maximum = 0.393194+/-0.025713
# 5:49:58 PM  8/14/2024   scan completed.
