# scan = 92
# date = 8/12/2024
# time = 10:12:01 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999868 0.000005 0.999851) rocking, T=0.25662 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.6303     60.000  19455.000 1710322.000     72.228    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0017     0.0000     0.9932    14.4503    14.4498     0.0005     1.7140     1.0000     0.0000     0.2565     0.2609     1.7407     1.7892     0.0000     0.0000     0.000
     12   -74.7303     60.000   8937.000 1703876.000     71.955    41.5367     0.0001   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0026     0.0000     0.9898    14.4503    14.4498     0.0005     1.7160     1.0000     0.0000     0.2566     0.2610     1.7403     1.7903     0.0000     0.0000     0.000
     13   -74.8303     60.000   2433.000 1697887.000     71.703    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0035     0.0000     0.9865    14.4503    14.4498     0.0005     1.7098     1.0000     0.0000     0.2566     0.2610     1.7353     1.7861     0.0000     0.0000     0.000
     14   -74.9303     60.000    520.000 1690630.000     71.396    41.5367     0.0001   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0044     0.0000     0.9831    14.4503    14.4498     0.0005     1.7000     1.0000     0.0000     0.2566     0.2610     1.7267     1.7786     0.0000     0.0000     0.000
     15   -75.0303     60.000    313.000 1679851.000     70.941    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0053     0.0000     0.9798    14.4503    14.4498     0.0005     1.6933     1.0000     0.0000     0.2566     0.2610     1.7214     1.7719     0.0000     0.0000     0.000
     16   -75.1303     60.000    225.000 1671197.000     70.575    41.5367     0.0001   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0062     0.0000     0.9764    14.4503    14.4498     0.0005     1.6888     1.0000     0.0000     0.2566     0.2610     1.7176     1.7677     0.0000     0.0000     0.000
     17   -75.2303     60.000    202.000 1666443.000     70.375    41.5367     0.0000   -32.6071     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5374     1.4827     1.0071     0.0000     0.9730    14.4503    14.4498     0.0005     1.7046     1.0000     0.0000     0.2565     0.2609     1.7134     1.7649     0.0000     0.0000     0.000
# Sum of Counts = 95535
# Center of Mass = -74.512590+/-0.340929
# Full Width Half-Maximum = 0.346734+/-0.176708
# 10:29:22 PM  8/12/2024   scan completed.
