# scan = 166
# date = 8/13/2024
# time = 9:06:00 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.99994 0.000031 4.000342) rocking, T=0.25979 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -56.4813      5.000   1966.000 129365.000      5.463    41.5367     0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     0.9999     0.0000     4.0004    14.4503    14.4501     0.0002     1.6705     1.0000     0.0000     0.2598     0.3427     1.6838     1.7534     0.0000     0.0000     3.500
     12   -56.5813      5.000   2020.000 128934.000      5.445    41.5367    -0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0036     0.0000     3.9970    14.4503    14.4501     0.0002     1.6695     1.0000     0.0000     0.2598     0.3427     1.6841     1.7536     0.0000     0.0000     3.500
     13   -56.6813      5.000   1784.000 129957.000      5.488    41.5367    -0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0072     0.0000     3.9937    14.4503    14.4501     0.0002     1.7009     1.0000     0.0000     0.2598     0.3427     1.6850     1.7535     0.0000     0.0000     3.500
     14   -56.7813      5.000   1365.000 129413.000      5.465    41.5367     0.0001   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0109     0.0000     3.9903    14.4503    14.4501     0.0002     1.6671     1.0000     0.0000     0.2598     0.3427     1.6846     1.7536     0.0000     0.0000     3.500
     15   -56.8813      5.000   1279.000 129786.000      5.481    41.5367    -0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0145     0.0000     3.9869    14.4503    14.4501     0.0002     1.6713     1.0000     0.0000     0.2598     0.3427     1.6859     1.7534     0.0000     0.0000     3.500
     16   -56.9813      5.000   1195.000 129810.000      5.482    41.5367     0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0181     0.0000     3.9835    14.4503    14.4501     0.0002     1.6701     1.0000     0.0000     0.2598     0.3427     1.6846     1.7536     0.0000     0.0000     3.500
     17   -57.0813      5.000   1176.000 129781.000      5.481    41.5367     0.0001   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0218     0.0000     3.9801    14.4503    14.4501     0.0002     1.6677     1.0000     0.0000     0.2598     0.3427     1.6854     1.7534     0.0000     0.0000     3.500
     18   -57.1813      5.000   1214.000 129861.000      5.484    41.5367     0.0001   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0254     0.0000     3.9767    14.4503    14.4501     0.0002     1.6379     1.0000     0.0000     0.2598     0.3427     1.6845     1.7534     0.0000     0.0000     3.500
     19   -57.2813      5.000   1156.000 129365.000      5.463    41.5367     0.0000   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0290     0.0000     3.9732    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2598     0.3427     1.6832     1.7535     0.0000     0.0000     3.500
     20   -57.3813      5.000   1104.000 130406.000      5.507    41.5367     0.0001   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0326     0.0000     3.9698    14.4503    14.4501     0.0002     1.6651     1.0000     0.0000     0.2598     0.3428     1.6850     1.7537     0.0000     0.0000     3.500
     21   -57.4813      5.000   1118.000 129003.000      5.448    41.5367     0.0001   -70.4061     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7690    41.5370     3.0447     1.0363     0.0000     3.9663    14.4503    14.4501     0.0002     1.6259     1.0000     0.0000     0.2598     0.3427     1.6833     1.7534     0.0000     0.0000     3.500
# Sum of Counts = 29206
# Center of Mass = -56.457274+/-0.467208
# Full Width Half-Maximum = 1.146318+/-0.193727
# 9:08:10 PM  8/13/2024   scan completed.
