# scan = 358
# date = 8/16/2024
# time = 8:52:57 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 0.6 T, T = 0.26261 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers =
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
# .
      6    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6661     1.0000     0.0000     0.4373     0.4492     1.7121    13.0932    13.0000     0.0000     0.600     20.000  16520.000 765811.000     32.341
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
      7    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6649     1.0000     0.0000     0.4829     0.4921     1.7088    13.7901    14.0000     0.0000     0.600     20.000  16388.000 761770.000     32.170
      8    41.5367     0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6639     1.0000     0.0000     0.5360     0.5417     1.7103    14.9472    15.0000     0.0000     0.600     20.000  16402.000 755486.000     31.905
      9    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6623     1.0000     0.0000     0.6012     0.6025     1.7082    16.0933    16.0000     0.0000     0.600     20.000  16398.000 753104.000     31.804
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     10    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6600     1.0000     0.0000     0.6696     0.6684     1.7082    17.0708    17.0000     0.0000     0.600     20.000  16555.000 749759.000     31.663
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     11    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6563     1.0000     0.0000     0.7444     0.7389     1.7056    18.0322    18.0000     0.0000     0.600     20.000  16208.000 747756.000     31.578
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     12    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6501     1.0000     0.0000     0.8247     0.8151     1.6962    19.0372    19.0000     0.0000     0.600     20.000  16319.000 746872.000     31.541
     13    41.5367     0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7697    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6407     1.0000     0.0000     0.9068     0.8935     1.6822    20.0513    20.0000     0.0000     0.600     20.000  16189.000 744964.000     31.460
     14    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6283     1.0000     0.0000     0.9861     0.9688     1.6602    20.9625    21.0000     0.0000     0.600     20.000  15518.000 745361.000     31.477
     15    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6333     1.0000     0.0000     1.0741     1.0523     1.6681    22.0533    22.0000     0.0000     0.600     20.000  15050.000 745002.000     31.462
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     16    41.5367     0.0001  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6451     1.0000     0.0000     1.1575     1.1326     1.6901    23.0123    23.0000     0.0000     0.600     20.000  14572.000 744555.000     31.443
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     17    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6536     1.0000     0.0000     1.2367     1.2095     1.7020    23.9578    24.0000     0.0000     0.600     20.000  13701.000 745276.000     31.473
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     18    41.5367     0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6574     1.0000     0.0000     1.3135     1.2829     1.7038    25.0157    25.0000     0.0000     0.600     20.000  13195.000 744293.000     31.432
     19    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6578     1.0000     0.0000     1.3889     1.3544     1.7065    26.0066    26.0000     0.0000     0.600     20.000  12221.000 745051.000     31.464
     20    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6577     1.0000     0.0000     1.4540     1.4184     1.7084    26.9495    27.0000     0.0000     0.600     20.000  11315.000 745762.000     31.494
     21    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6569     1.0000     0.0000     1.5176     1.4793     1.7074    28.0536    28.0000     0.0000     0.600     20.000  10183.000 746964.000     31.545
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     22    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6561     1.0000     0.0000     1.5746     1.5343     1.7030    29.0331    29.0000     0.0000     0.600     20.000   9253.000 744713.000     31.450
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     23    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6558     1.0000     0.0000     1.6248     1.5830     1.6984    30.0267    30.0000     0.0000     0.600     20.000   8215.000 748526.000     31.611
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     24    41.5367    -0.0000  -100.1144   -28.8176     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7696    41.5370     1.3142     0.9999     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6776     1.0000     0.0000     1.8161     1.7717     1.7662    35.0714    35.0000     0.0000     0.600     20.000   6271.000 745260.000     31.473
# Sum of Counts = 342269
# Center of Mass = 0.822861+/-0.002128
# Full Width Half-Maximum = 0.884906+/-0.001543
# 9:50:10 AM  8/16/2024   scan completed.
