# scan = 114
# date = 8/13/2024
# time = 5:34:28 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.99976 0.00001 -0.000212) rocking, T=0.2581 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   2198.000 2337962.000     98.733    41.5367     0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000    -0.0136    14.4503    14.4500     0.0003     1.6663     1.0000     0.0000     0.2579     0.3009     1.6951     1.7551     0.0000     0.0000     1.400
     12  -115.8534     60.000    554.000 2341161.000     98.868    41.5367    -0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9997     0.0000    -0.0203    14.4503    14.4500     0.0003     1.6786     1.0000     0.0000     0.2578     0.3009     1.6987     1.7562     0.0000     0.0000     1.400
     13  -115.9534     60.000    201.000 2338759.000     98.767    41.5367    -0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6284     1.9997     0.0000    -0.0269    14.4503    14.4500     0.0003     1.6845     1.0000     0.0000     0.2578     0.3009     1.7040     1.7622     0.0000     0.0000     1.400
     14  -116.0534     60.000    149.000 2335090.000     98.612    41.5367     0.0001   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6284     1.9997     0.0000    -0.0336    14.4503    14.4500     0.0003     1.6916     1.0000     0.0000     0.2578     0.3009     1.7126     1.7701     0.0000     0.0000     1.400
     15  -116.1534     60.000    168.000 2337161.000     98.699    41.5367    -0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9996     0.0000    -0.0403    14.4503    14.4500     0.0003     1.6965     1.0000     0.0000     0.2578     0.3009     1.7159     1.7743     0.0000     0.0000     1.400
     16  -116.2534     60.000    161.000 2338659.000     98.763    41.5367     0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6284     1.9996     0.0000    -0.0470    14.4503    14.4500     0.0003     1.6985     1.0000     0.0000     0.2579     0.3010     1.7186     1.7769     0.0000     0.0000     1.400
     17  -116.3534     60.000    121.000 2339908.000     98.815    41.5367    -0.0000   -59.6900     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     2.6284     1.9996     0.0000    -0.0537    14.4503    14.4500     0.0003     1.7013     1.0000     0.0000     0.2579     0.3010     1.7226     1.7786     0.0000     0.0000     1.400
# Sum of Counts = 29221
# Center of Mass = -115.533254+/-0.955817
# Full Width Half-Maximum = 0.390000+/-0.418635
# 5:51:53 AM  8/13/2024   scan completed.
