# scan = 51
# date = 8/12/2024
# time = 6:54:22 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999879 0.000005 0.999797) th2th, T=0.2598 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -30.6049   -73.4303      5.000     14.000 179843.000      7.595    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5368     1.3939     0.9400     0.0000     0.9399    14.4503    14.4502     0.0001     1.7014     1.0000     0.0000     0.2598     0.2641     1.7245     1.7986     0.0000     0.0000     0.000
     12   -30.8069   -73.5303      5.000     15.000 179399.000      7.576    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4028     0.9461     0.0000     0.9460    14.4503    14.4502     0.0001     1.7031     1.0000     0.0000     0.2598     0.2641     1.7246     1.7990     0.0000     0.0000     0.000
     13   -31.0084   -73.6303      5.000     14.000 179813.000      7.594    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4118     0.9521     0.0000     0.9521    14.4503    14.4502     0.0001     1.7013     1.0000     0.0000     0.2597     0.2641     1.7251     1.7991     0.0000     0.0000     0.000
     14   -31.2091   -73.7303      5.000     15.000 180231.000      7.611    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5369     1.4207     0.9581     0.0000     0.9581    14.4503    14.4502     0.0001     1.7258     1.0000     0.0000     0.2597     0.2640     1.7263     1.7991     0.0000     0.0000     0.000
     15   -31.4077   -73.8303      5.000     10.000 179583.000      7.584    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4295     0.9641     0.0000     0.9640    14.4503    14.4502     0.0001     1.7029     1.0000     0.0000     0.2597     0.2640     1.7262     1.7991     0.0000     0.0000     0.000
     16   -31.6062   -73.9303      5.000     12.000 178665.000      7.545    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4383     0.9700     0.0000     0.9699    14.4503    14.4502     0.0001     1.7022     1.0000     0.0000     0.2597     0.2640     1.7263     1.7994     0.0000     0.0000     0.000
     17   -31.8104   -74.0303      5.000     27.000 178928.000      7.556    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4474     0.9761     0.0000     0.9761    14.4503    14.4502     0.0001     1.7021     1.0000     0.0000     0.2597     0.2640     1.7272     1.7994     0.0000     0.0000     0.000
     18   -32.0020   -74.1303      5.000    133.000 179545.000      7.582    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4559     0.9818     0.0000     0.9817    14.4503    14.4502     0.0001     1.6944     1.0000     0.0000     0.2597     0.2640     1.7267     1.7998     0.0000     0.0000     0.000
     19   -32.2027   -74.2303      5.000    633.000 178753.000      7.549    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4648     0.9878     0.0000     0.9877    14.4503    14.4502     0.0001     1.7202     1.0000     0.0000     0.2597     0.2640     1.7295     1.7999     0.0000     0.0000     0.000
     20   -32.4064   -74.3303      5.000   1310.000 178555.000      7.540    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4738     0.9939     0.0000     0.9938    14.4503    14.4502     0.0001     1.6762     1.0000     0.0000     0.2597     0.2640     1.7283     1.8000     0.0000     0.0000     0.000
     21   -32.6090   -74.4303      5.000   1798.000 177692.000      7.504    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4827     0.9999     0.0000     0.9999    14.4503    14.4502     0.0001     1.7004     1.0000     0.0000     0.2597     0.2640     1.7277     1.8001     0.0000     0.0000     0.000
     22   -32.8094   -74.5303      5.000   1516.000 179223.000      7.569    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.4916     1.0059     0.0000     1.0059    14.4503    14.4502     0.0001     1.7023     1.0000     0.0000     0.2597     0.2640     1.7284     1.8006     0.0000     0.0000     0.000
     23   -33.0027   -74.6303      5.000    877.000 178910.000      7.555    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5002     1.0117     0.0000     1.0115    14.4503    14.4502     0.0001     1.7036     1.0000     0.0000     0.2597     0.2640     1.7291     1.7999     0.0000     0.0000     0.000
     24   -33.2055   -74.7303      5.000    369.000 178727.000      7.548    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5091     1.0177     0.0000     1.0176    14.4503    14.4502     0.0001     1.7054     1.0000     0.0000     0.2597     0.2640     1.7295     1.8000     0.0000     0.0000     0.000
     25   -33.4033   -74.8303      5.000     89.000 179374.000      7.575    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5178     1.0236     0.0000     1.0235    14.4503    14.4502     0.0001     1.6939     1.0000     0.0000     0.2597     0.2640     1.7298     1.8006     0.0000     0.0000     0.000
     26   -33.6058   -74.9303      5.000     19.000 177609.000      7.501    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5268     1.0297     0.0000     1.0295    14.4503    14.4502     0.0001     1.7038     1.0000     0.0000     0.2597     0.2640     1.7286     1.8005     0.0000     0.0000     0.000
     27   -33.8056   -75.0303      5.000     13.000 178339.000      7.531    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5356     1.0356     0.0000     1.0355    14.4503    14.4502     0.0001     1.6483     1.0000     0.0000     0.2597     0.2640     1.7281     1.8008     0.0000     0.0000     0.000
     28   -34.0084   -75.1303      5.000     18.000 178426.000      7.535    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5445     1.0416     0.0000     1.0416    14.4503    14.4502     0.0001     1.7003     1.0000     0.0000     0.2597     0.2640     1.7271     1.8011     0.0000     0.0000     0.000
     29   -34.2083   -75.2303      5.000     11.000 179671.000      7.588    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5533     1.0476     0.0000     1.0475    14.4503    14.4502     0.0001     1.7027     1.0000     0.0000     0.2597     0.2640     1.7297     1.8015     0.0000     0.0000     0.000
     30   -34.4085   -75.3303      5.000     11.000 177436.000      7.493    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5368     1.5622     1.0535     0.0000     1.0535    14.4503    14.4502     0.0001     1.7027     1.0000     0.0000     0.2597     0.2640     1.7290     1.8005     0.0000     0.0000     0.000
     31   -34.6064   -75.4303      5.000     13.000 177794.000      7.508    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5369     1.5709     1.0594     0.0000     1.0593    14.4503    14.4502     0.0001     1.6972     1.0000     0.0000     0.2596     0.2640     1.7271     1.8012     0.0000     0.0000     0.000
     32   -34.8052   -75.5303      5.000     12.000 178010.000      7.517    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.5796     1.0653     0.0000     1.0652    14.4503    14.4502     0.0001     1.7036     1.0000     0.0000     0.2596     0.2640     1.7281     1.8012     0.0000     0.0000     0.000
     33   -35.0034   -75.6303      5.000     14.000 178073.000      7.520    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.5883     1.0712     0.0000     1.0710    14.4503    14.4502     0.0001     1.7052     1.0000     0.0000     0.2597     0.2640     1.7293     1.8014     0.0000     0.0000     0.000
     34   -35.2055   -75.7303      5.000     17.000 178120.000      7.522    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.5972     1.0772     0.0000     1.0770    14.4503    14.4502     0.0001     1.6877     1.0000     0.0000     0.2597     0.2640     1.7320     1.8010     0.0000     0.0000     0.000
     35   -35.4077   -75.8303      5.000     13.000 178612.000      7.543    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.6061     1.0831     0.0000     1.0831    14.4503    14.4502     0.0001     1.7040     1.0000     0.0000     0.2596     0.2640     1.7308     1.8014     0.0000     0.0000     0.000
     36   -35.6061   -75.9303      5.000     14.000 177900.000      7.513    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.6148     1.0890     0.0000     1.0889    14.4503    14.4502     0.0001     1.6744     1.0000     0.0000     0.2596     0.2640     1.7293     1.8023     0.0000     0.0000     0.000
     37   -35.8120   -76.0303      5.000     11.000 178796.000      7.551    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.6238     1.0951     0.0000     1.0951    14.4503    14.4502     0.0001     1.7040     1.0000     0.0000     0.2596     0.2640     1.7294     1.8022     0.0000     0.0000     0.000
     38   -36.0112   -76.1303      5.000     11.000 177276.000      7.486    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.6326     1.1010     0.0000     1.1010    14.4503    14.4502     0.0001     1.6955     1.0000     0.0000     0.2596     0.2640     1.7324     1.8021     0.0000     0.0000     0.000
     39   -36.2112   -76.2303      5.000     16.000 179616.000      7.585    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.6413     1.1069     0.0000     1.1069    14.4503    14.4502     0.0001     1.7096     1.0000     0.0000     0.2596     0.2639     1.7326     1.8023     0.0000     0.0000     0.000
     40   -36.4043   -76.3303      5.000     19.000 178616.000      7.543    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.6498     1.1126     0.0000     1.1125    14.4503    14.4502     0.0001     1.6899     1.0000     0.0000     0.2596     0.2639     1.7309     1.8037     0.0000     0.0000     0.000
     41   -36.6050   -76.4303      5.000      9.000 178473.000      7.537    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5368     1.6586     1.1185     0.0000     1.1184    14.4503    14.4502     0.0001     1.7014     1.0000     0.0000     0.2596     0.2640     1.7344     1.8038     0.0000     0.0000     0.000
# Sum of Counts = 7188
# Center of Mass = -32.653631+/-0.544746
# Full Width Half-Maximum = 1.423606+/-0.145452
# 6:59:02 PM  8/12/2024   scan completed.
