# scan = 107
# date = 8/13/2024
# time = 3:18:05 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999817 0.000005 0.999735) rocking, T=0.25791 K, H=1.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12   -74.7303     60.000   7162.000 2333353.000     98.539    41.5367    -0.0000   -32.6064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0026     0.0000     0.9898    14.4503    14.4499     0.0004     1.7104     1.0000     0.0000     0.2578     0.2962     1.7400     1.7883     0.0000     0.0000     1.200
     13   -74.8303     60.000   1793.000 2332371.000     98.497    41.5367    -0.0000   -32.6064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0035     0.0000     0.9864    14.4503    14.4499     0.0004     1.7121     1.0000     0.0000     0.2579     0.2962     1.7378     1.7873     0.0000     0.0000     1.200
     14   -74.9303     60.000    454.000 2329195.000     98.363    41.5367     0.0000   -32.6064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0044     0.0000     0.9831    14.4503    14.4499     0.0004     1.7069     1.0000     0.0000     0.2579     0.2962     1.7336     1.7838     0.0000     0.0000     1.200
     15   -75.0303     60.000    256.000 2329900.000     98.393    41.5367    -0.0001   -32.6064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0053     0.0000     0.9797    14.4503    14.4499     0.0003     1.6997     1.0000     0.0000     0.2579     0.2963     1.7265     1.7778     0.0000     0.0000     1.200
     16   -75.1303     60.000    220.000 2330456.000     98.416    41.5367     0.0001   -32.6064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0062     0.0000     0.9763    14.4503    14.4499     0.0004     1.6937     1.0000     0.0000     0.2579     0.2962     1.7200     1.7728     0.0000     0.0000     1.200
     17   -75.2303     60.000    166.000 2330938.000     98.437    41.5367    -0.0000   -32.6064     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5372     1.4826     1.0071     0.0000     0.9730    14.4503    14.4499     0.0004     1.6898     1.0000     0.0000     0.2578     0.2962     1.7190     1.7690     0.0000     0.0000     1.200
# Sum of Counts = 78298
# Center of Mass = -74.509491+/-0.376575
# Full Width Half-Maximum = 0.350709+/-0.192238
# 3:35:29 AM  8/13/2024   scan completed.
