# scan = 77
# date = 8/12/2024
# time = 8:31:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999967 0.000015 2.999542) th2th, T=0.2572 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     21  -114.7605  -115.5064      5.000    727.000 159699.000      6.744    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4485     3.0000     0.0000     2.9998    14.4503    14.4502     0.0000     1.6777     1.0000     0.0000     0.2572     0.2616     1.7024     1.7611     0.0000     0.0000     0.000
     22  -114.9557  -115.6064      5.000    719.000 159239.000      6.725    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4533     3.0033     0.0000     3.0028    14.4503    14.4502     0.0001     1.6779     1.0000     0.0000     0.2571     0.2616     1.7022     1.7607     0.0000     0.0000     0.000
     23  -115.1555  -115.7064      5.000    741.000 158693.000      6.702    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4582     3.0066     0.0000     3.0062    14.4503    14.4502     0.0001     1.6782     1.0000     0.0000     0.2571     0.2616     1.7009     1.7607     0.0000     0.0000     0.000
     24  -115.3547  -115.8064      5.000    746.000 158640.000      6.699    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4632     3.0100     0.0000     3.0094    14.4503    14.4502     0.0001     1.6781     1.0000     0.0000     0.2571     0.2615     1.7042     1.7609     0.0000     0.0000     0.000
     25  -115.5558  -115.9064      5.000    772.000 158975.000      6.714    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4681     3.0133     0.0000     3.0128    14.4503    14.4503     0.0000     1.6784     1.0000     0.0000     0.2571     0.2615     1.7029     1.7612     0.0000     0.0000     0.000
     26  -115.7549  -116.0064      5.000    692.000 159282.000      6.727    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4730     3.0166     0.0000     3.0161    14.4503    14.4502     0.0001     1.6780     1.0000     0.0000     0.2571     0.2615     1.7012     1.7619     0.0000     0.0000     0.000
     27  -115.9595  -116.1064      5.000    650.000 158045.000      6.674    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4780     3.0199     0.0000     3.0197    14.4503    14.4502     0.0001     1.6787     1.0000     0.0000     0.2571     0.2615     1.7050     1.7617     0.0000     0.0000     0.000
     28  -116.1598  -116.2064      5.000    630.000 158851.000      6.708    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5367     4.4829     3.0232     0.0000     3.0230    14.4503    14.4503     0.0000     1.6790     1.0000     0.0000     0.2571     0.2615     1.7048     1.7620     0.0000     0.0000     0.000
     29  -116.3588  -116.3064      5.000    489.000 158059.000      6.675    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4877     3.0265     0.0000     3.0262    14.4503    14.4502     0.0001     1.6792     1.0000     0.0000     0.2571     0.2615     1.7052     1.7636     0.0000     0.0000     0.000
     30  -116.5564  -116.4064      5.000    417.000 159189.000      6.723    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4925     3.0298     0.0000     3.0293    14.4503    14.4502     0.0001     1.6800     1.0000     0.0000     0.2571     0.2615     1.7054     1.7638     0.0000     0.0000     0.000
     31  -116.7574  -116.5064      5.000    373.000 158103.000      6.677    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.4974     3.0330     0.0000     3.0326    14.4503    14.4502     0.0001     1.6811     1.0000     0.0000     0.2571     0.2615     1.7058     1.7635     0.0000     0.0000     0.000
     32  -116.9563  -116.6064      5.000    354.000 158066.000      6.675    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5022     3.0363     0.0000     3.0358    14.4503    14.4502     0.0001     1.6816     1.0000     0.0000     0.2571     0.2615     1.7059     1.7650     0.0000     0.0000     0.000
     33  -117.1564  -116.7064      5.000    321.000 158548.000      6.696    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5070     3.0395     0.0000     3.0391    14.4503    14.4502     0.0001     1.6823     1.0000     0.0000     0.2571     0.2615     1.7070     1.7660     0.0000     0.0000     0.000
     34  -117.3565  -116.8064      5.000    214.000 159264.000      6.726    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5118     3.0428     0.0000     3.0423    14.4503    14.4502     0.0001     1.6837     1.0000     0.0000     0.2570     0.2615     1.7075     1.7664     0.0000     0.0000     0.000
     35  -117.5549  -116.9064      5.000    156.000 157377.000      6.646    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5166     3.0460     0.0000     3.0454    14.4503    14.4502     0.0001     1.6848     1.0000     0.0000     0.2571     0.2615     1.7064     1.7674     0.0000     0.0000     0.000
     36  -117.7599  -117.0064      5.000    132.000 159056.000      6.717    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5214     3.0492     0.0000     3.0490    14.4503    14.4502     0.0001     1.6870     1.0000     0.0000     0.2571     0.2615     1.7078     1.7684     0.0000     0.0000     0.000
     37  -117.9593  -117.1064      5.000     85.000 157761.000      6.662    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5368     4.5262     3.0524     0.0000     3.0522    14.4503    14.4502     0.0001     1.6864     1.0000     0.0000     0.2571     0.2615     1.7096     1.7690     0.0000     0.0000     0.000
     38  -118.1554  -117.2064      5.000     81.000 157517.000      6.652    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5308     3.0556     0.0000     3.0551    14.4503    14.4502     0.0000     1.6870     1.0000     0.0000     0.2571     0.2615     1.7110     1.7703     0.0000     0.0000     0.000
     39  -118.3523  -117.3064      5.000     43.000 158442.000      6.691    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5368     4.5355     3.0588     0.0000     3.0581    14.4503    14.4502     0.0000     1.6880     1.0000     0.0000     0.2570     0.2615     1.7128     1.7704     0.0000     0.0000     0.000
     40  -118.5541  -117.4064      5.000     29.000 158027.000      6.674    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5403     3.0620     0.0000     3.0614    14.4503    14.4502     0.0001     1.6886     1.0000     0.0000     0.2570     0.2615     1.7112     1.7713     0.0000     0.0000     0.000
     41  -118.7541  -117.5064      5.000     19.000 159342.000      6.729    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7685    41.5368     4.5450     3.0651     0.0000     3.0645    14.4503    14.4502     0.0000     1.6896     1.0000     0.0000     0.2570     0.2615     1.7133     1.7721     0.0000     0.0000     0.000
# Sum of Counts = 11911
# Center of Mass = -115.345998+/-1.494706
# Full Width Half-Maximum = 2.455433+/-0.478676
# 8:36:11 PM  8/12/2024   scan completed.
