# scan = 286
# date = 8/14/2024
# time = 3:50:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999887 0.00001 1.999665) th2th, T=3.99516 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     17   -67.5136   -91.8857      5.000     29.000 195759.000      8.267    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9348     1.9792     0.0000     1.9789    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0195     3.9584     2.2820    34.9757    35.0000     4.0000    -0.000
     18   -67.7130   -91.9857      5.000     66.000 195943.000      8.275    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9424     1.9844     0.0000     1.9840    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0348     3.9753     2.2820    35.0042    35.0000     4.0000    -0.000
     19   -67.9153   -92.0857      5.000    141.000 195328.000      8.249    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9502     1.9896     0.0000     1.9893    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0475     3.9868     2.2826    35.0261    35.0000     4.0000    -0.000
     20   -68.1154   -92.1857      5.000    208.000 194831.000      8.228    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9578     1.9947     0.0000     1.9945    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0460     3.9872     2.2832    35.0049    35.0000     4.0000    -0.000
     21   -68.3176   -92.2857      5.000    255.000 195647.000      8.262    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9655     1.9999     0.0000     1.9997    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0504     3.9914     2.2827    34.9759    35.0000     4.0000    -0.000
     22   -68.5201   -92.3857      5.000    270.000 196420.000      8.295    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9732     2.0051     0.0000     2.0050    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0621     4.0043     2.2815    34.9865    35.0000     4.0000    -0.000
     23   -68.7195   -92.4857      5.000    216.000 195477.000      8.255    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9808     2.0102     0.0000     2.0101    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0303     3.9706     2.2824    35.0149    35.0000     4.0000    -0.000
     24   -68.9184   -92.5857      5.000    245.000 195597.000      8.260    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9884     2.0153     0.0000     2.0152    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0648     4.0056     2.2830    35.0232    35.0000     4.0000    -0.000
     25   -69.1164   -92.6857      5.000    236.000 195829.000      8.270    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.9959     2.0204     0.0000     2.0202    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0521     3.9933     2.2832    34.9948    35.0000     4.0000    -0.000
     26   -69.3132   -92.7857      5.000    223.000 196077.000      8.280    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.0034     2.0255     0.0000     2.0251    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0772     4.0165     2.2826    34.9746    35.0000     4.0000    -0.000
     27   -69.5143   -92.8857      5.000    256.000 195659.000      8.263    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0110     2.0306     0.0000     2.0303    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0869     4.0278     2.2819    34.9956    35.0000     4.0000    -0.000
     28   -69.7142   -92.9857      5.000    260.000 196253.000      8.288    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.0186     2.0357     0.0000     2.0354    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0521     3.9953     2.2820    35.0246    35.0000     4.0000    -0.000
     29   -69.9127   -93.0857      5.000    216.000 195413.000      8.252    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0261     2.0408     0.0000     2.0404    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0439     3.9851     2.2828    35.0041    35.0000     4.0000    -0.000
     30   -70.1177   -93.1857      5.000    155.000 195683.000      8.264    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0338     2.0460     0.0000     2.0458    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0307     3.9707     2.2828    34.9751    35.0000     4.0000    -0.000
     31   -70.3192   -93.2857      5.000    128.000 196340.000      8.292    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0414     2.0511     0.0000     2.0510    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0494     3.9903     2.2819    34.9902    35.0000     4.0000    -0.000
     32   -70.5183   -93.3857      5.000     83.000 195689.000      8.264    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0489     2.0561     0.0000     2.0560    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0543     3.9966     2.2825    35.0207    35.0000     4.0000    -0.000
     33   -70.7178   -93.4857      5.000     42.000 194948.000      8.233    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.0564     2.0612     0.0000     2.0610    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0156     3.9555     2.2835    35.0128    35.0000     4.0000    -0.000
     34   -70.9164   -93.5857      5.000     26.000 196334.000      8.291    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0639     2.0662     0.0000     2.0660    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0213     3.9603     2.2827    34.9813    35.0000     4.0000    -0.000
     35   -71.1166   -93.6857      5.000     19.000 195861.000      8.271    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.0714     2.0713     0.0000     2.0711    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0468     3.9882     2.2826    34.9829    35.0000     4.0000    -0.000
     36   -71.3182   -93.7857      5.000      9.000 196300.000      8.290    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.0789     2.0764     0.0000     2.0762    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0468     3.9875     2.2826    35.0112    35.0000     4.0000    -0.000
     37   -71.5154   -93.8857      5.000     17.000 195307.000      8.248    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0863     2.0814     0.0000     2.0811    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0667     4.0069     2.2835    35.0242    35.0000     4.0000    -0.000
     38   -71.7164   -93.9857      5.000     11.000 195547.000      8.258    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.0938     2.0864     0.0000     2.0862    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0717     4.0114     2.2834    34.9935    35.0000     4.0000    -0.000
     39   -71.9199   -94.0857      5.000     12.000 196702.000      8.307    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.1014     2.0915     0.0000     2.0915    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0658     4.0062     2.2821    34.9762    35.0000     4.0000    -0.000
     40   -72.1194   -94.1857      5.000      8.000 195307.000      8.248    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.1088     2.0966     0.0000     2.0965    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0825     4.0224     2.2826    35.0075    35.0000     4.0000    -0.000
     41   -72.3146   -94.2857      5.000      9.000 195302.000      8.248    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.1161     2.1015     0.0000     2.1012    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0587     3.9997     2.2835    35.0243    35.0000     4.0000    -0.000
# Sum of Counts = 3350
# Center of Mass = -68.974511+/-1.685442
# Full Width Half-Maximum = 2.391985+/-0.491561
# 3:54:55 PM  8/14/2024   scan completed.
