# scan = 231
# date = 8/14/2024
# time = 9:03:55 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.0001 0 5.000187) rocking, T=0.26401 K, H=1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     50.000   1625.000 1955096.000     82.565    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0090     0.0000     5.0002    14.4503    14.4501     0.0002     1.6680     1.0000     0.0000     0.2581     0.2980     1.6933     1.7557     0.0000     0.0000     1.000
     12   -36.5416     50.000   1451.000 1960108.000     82.776    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6692     1.0000     0.0000     0.2581     0.2981     1.6973     1.7558     0.0000     0.0000     1.000
     13   -36.6416     50.000   1413.000 1958974.000     82.728    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0181     0.0000     5.0001    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2582     0.2981     1.6981     1.7560     0.0000     0.0000     1.000
     14   -36.7416     50.000   1433.000 1958118.000     82.692    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0227     0.0000     5.0000    14.4503    14.4501     0.0002     1.6712     1.0000     0.0000     0.2583     0.2982     1.7025     1.7566     0.0000     0.0000     1.000
     15   -36.8416     50.000   1469.000 1956795.000     82.636    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0272     0.0000     4.9999    14.4503    14.4501     0.0002     1.6719     1.0000     0.0000     0.2583     0.2982     1.7038     1.7569     0.0000     0.0000     1.000
     16   -36.9416     50.000   1417.000 1961008.000     82.814    41.5367     0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0318     0.0000     4.9998    14.4503    14.4501     0.0002     1.6759     1.0000     0.0000     0.2584     0.2983     1.7075     1.7594     0.0000     0.0000     1.000
     17   -37.0416     50.000   1421.000 1961052.000     82.816    41.5367     0.0001   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.4328     0.0364     0.0000     4.9997    14.4503    14.4501     0.0002     1.6798     1.0000     0.0000     0.2585     0.2984     1.7157     1.7639     0.0000     0.0000     1.000
# Sum of Counts = 26117
# Center of Mass = -36.251077+/-0.317243
# Full Width Half-Maximum = 0.933890+/-0.146954
# 9:18:32 AM  8/14/2024   scan completed.
