# scan = 49
# date = 8/12/2024
# time = 6:46:15 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999826 0.000015 -0.000352) th2th, T=0.26072 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -94.5830  -132.9986      5.000     13.000 186931.000      7.894    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.8809     2.9528     0.0000    -0.0002    14.4503    14.4503     0.0000     1.6877     1.0000     0.0000     0.2605     0.2648     1.7138     1.7923     0.0000     0.0000     0.000
     12   -94.7851  -133.0986      5.000     12.000 188838.000      7.975    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.8873     2.9576     0.0000    -0.0001    14.4503    14.4503     0.0000     1.6877     1.0000     0.0000     0.2605     0.2648     1.7105     1.7921     0.0000     0.0000     0.000
     13   -94.9866  -133.1986      5.000     22.000 187942.000      7.937    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.8935     2.9623     0.0000    -0.0001    14.4503    14.4502     0.0001     1.6879     1.0000     0.0000     0.2605     0.2648     1.7101     1.7921     0.0000     0.0000     0.000
     14   -95.1822  -133.2986      5.000     64.000 187474.000      7.917    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.8996     2.9670     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6880     1.0000     0.0000     0.2605     0.2647     1.7153     1.7913     0.0000     0.0000     0.000
     15   -95.3807  -133.3986      5.000    305.000 186871.000      7.892    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9058     2.9717     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6885     1.0000     0.0000     0.2605     0.2648     1.7129     1.7914     0.0000     0.0000     0.000
     16   -95.5798  -133.4986      5.000    997.000 188006.000      7.940    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9120     2.9764     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6873     1.0000     0.0000     0.2605     0.2647     1.7106     1.7911     0.0000     0.0000     0.000
     17   -95.7799  -133.5986      5.000   1617.000 186616.000      7.881    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.9181     2.9811     0.0000    -0.0004    14.4503    14.4502     0.0000     1.6871     1.0000     0.0000     0.2605     0.2647     1.7121     1.7912     0.0000     0.0000     0.000
     18   -95.9801  -133.6986      5.000   2366.000 186529.000      7.877    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     3.9243     2.9858     0.0000    -0.0004    14.4503    14.4502     0.0000     1.6870     1.0000     0.0000     0.2604     0.2647     1.7113     1.7909     0.0000     0.0000     0.000
     19   -96.1778  -133.7986      5.000   2859.000 187044.000      7.899    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9304     2.9904     0.0000    -0.0005    14.4503    14.4503     0.0000     1.6865     1.0000     0.0000     0.2604     0.2647     1.7129     1.7905     0.0000     0.0000     0.000
     20   -96.3841  -133.8986      5.000   3081.000 187089.000      7.901    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9368     2.9952     0.0000    -0.0002    14.4503    14.4503     0.0000     1.6868     1.0000     0.0000     0.2604     0.2647     1.7124     1.7902     0.0000     0.0000     0.000
     21   -96.5861  -133.9986      5.000   3495.000 186101.000      7.859    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5367     3.9430     2.9999     0.0000    -0.0001    14.4503    14.4503     0.0000     1.6865     1.0000     0.0000     0.2604     0.2647     1.7102     1.7905     0.0000     0.0000     0.000
     22   -96.7835  -134.0986      5.000   3743.000 185863.000      7.849    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9490     3.0045     0.0000    -0.0002    14.4503    14.4503     0.0000     1.6863     1.0000     0.0000     0.2604     0.2647     1.7101     1.7902     0.0000     0.0000     0.000
     23   -96.9818  -134.1986      5.000   3834.000 186519.000      7.877    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9551     3.0092     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6861     1.0000     0.0000     0.2604     0.2646     1.7117     1.7895     0.0000     0.0000     0.000
     24   -97.1797  -134.2986      5.000   3836.000 187905.000      7.935    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9611     3.0138     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6855     1.0000     0.0000     0.2603     0.2646     1.7093     1.7893     0.0000     0.0000     0.000
     25   -97.3813  -134.3986      5.000   3641.000 186604.000      7.880    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9673     3.0184     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6850     1.0000     0.0000     0.2603     0.2646     1.7109     1.7880     0.0000     0.0000     0.000
     26   -97.5809  -134.4986      5.000   3235.000 186951.000      7.895    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9733     3.0230     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6843     1.0000     0.0000     0.2603     0.2646     1.7084     1.7878     0.0000     0.0000     0.000
     27   -97.7803  -134.5986      5.000   2692.000 186865.000      7.891    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9794     3.0276     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6847     1.0000     0.0000     0.2603     0.2646     1.7102     1.7877     0.0000     0.0000     0.000
     28   -97.9814  -134.6986      5.000   2307.000 187730.000      7.928    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9855     3.0323     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6841     1.0000     0.0000     0.2603     0.2646     1.7082     1.7861     0.0000     0.0000     0.000
     29   -98.1851  -134.7986      5.000   1957.000 185676.000      7.841    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9916     3.0370     0.0000    -0.0001    14.4503    14.4503     0.0000     1.6833     1.0000     0.0000     0.2603     0.2646     1.7072     1.7850     0.0000     0.0000     0.000
     30   -98.3787  -134.8986      5.000   1506.000 185933.000      7.852    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     3.9975     3.0414     0.0000    -0.0005    14.4503    14.4503     0.0000     1.6825     1.0000     0.0000     0.2603     0.2646     1.7046     1.7848     0.0000     0.0000     0.000
     31   -98.5810  -134.9986      5.000   1075.000 185840.000      7.848    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0035     3.0460     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6816     1.0000     0.0000     0.2603     0.2645     1.7043     1.7838     0.0000     0.0000     0.000
     32   -98.7803  -135.0986      5.000    721.000 186071.000      7.858    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0095     3.0506     0.0000    -0.0004    14.4503    14.4503     0.0000     1.6810     1.0000     0.0000     0.2602     0.2645     1.7006     1.7829     0.0000     0.0000     0.000
     33   -98.9776  -135.1986      5.000    416.000 184481.000      7.791    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0154     3.0551     0.0000    -0.0005    14.4503    14.4503     0.0000     1.6803     1.0000     0.0000     0.2602     0.2645     1.7051     1.7821     0.0000     0.0000     0.000
     34   -99.1788  -135.2986      5.000    228.000 185628.000      7.839    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0215     3.0597     0.0000    -0.0005    14.4503    14.4503     0.0000     1.6799     1.0000     0.0000     0.2602     0.2645     1.7035     1.7817     0.0000     0.0000     0.000
     35   -99.3787  -135.3986      5.000     56.000 184765.000      7.803    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0274     3.0642     0.0000    -0.0005    14.4503    14.4503     0.0000     1.6782     1.0000     0.0000     0.2602     0.2645     1.7043     1.7811     0.0000     0.0000     0.000
     36   -99.5843  -135.4986      5.000     28.000 184516.000      7.792    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7686    41.5367     4.0335     3.0689     0.0000    -0.0002    14.4503    14.4503     0.0000     1.6778     1.0000     0.0000     0.2602     0.2645     1.7024     1.7804     0.0000     0.0000     0.000
     37   -99.7828  -135.5986      5.000     14.000 184691.000      7.800    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0394     3.0733     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6774     1.0000     0.0000     0.2601     0.2645     1.7018     1.7801     0.0000     0.0000     0.000
     38   -99.9827  -135.6986      5.000     11.000 184329.000      7.784    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0454     3.0779     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6776     1.0000     0.0000     0.2601     0.2645     1.7007     1.7796     0.0000     0.0000     0.000
     39  -100.1828  -135.7986      5.000     16.000 184429.000      7.789    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0513     3.0824     0.0000    -0.0003    14.4503    14.4503     0.0000     1.6772     1.0000     0.0000     0.2601     0.2644     1.7007     1.7803     0.0000     0.0000     0.000
     40  -100.3749  -135.8986      5.000      9.000 185567.000      7.837    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0570     3.0867     0.0000    -0.0007    14.4503    14.4503     0.0000     1.6782     1.0000     0.0000     0.2601     0.2644     1.7024     1.7802     0.0000     0.0000     0.000
     41  -100.5793  -135.9986      5.000      9.000 184589.000      7.795    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5367     4.0630     3.0913     0.0000    -0.0005    14.4503    14.4503     0.0000     1.6774     1.0000     0.0000     0.2601     0.2644     1.7034     1.7803     0.0000     0.0000     0.000
# Sum of Counts = 44274
# Center of Mass = -97.088862+/-0.652557
# Full Width Half-Maximum = 1.727777+/-0.252736
# 6:50:56 PM  8/12/2024   scan completed.
