# scan = 364
# date = 8/16/2024
# time = 2:14:58 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.5 T, T = 0.26822 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
     15    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6507     1.0000     0.0000     0.9144     0.9173     1.6939    21.0420    21.0000     0.0000     1.500     40.000  18624.000 1585623.000     66.962
     16    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6317     1.0000     0.0000     0.9902     0.9886     1.6636    22.0434    22.0000     0.0000     1.500     40.000  18411.000 1587767.000     67.052
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     17    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6211     1.0000     0.0000     1.0679     1.0605     1.6467    23.0492    23.0000     0.0000     1.500     40.000  18167.000 1585377.000     66.951
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     18    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.6236     1.0000     0.0000     1.1388     1.1272     1.6493    23.9242    24.0000     0.0000     1.500     40.000  18068.000 1587052.000     67.022
     19    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.6281     1.0000     0.0000     1.2153     1.2007     1.6559    25.0204    25.0000     0.0000     1.500     40.000  18020.000 1585813.000     66.970
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
# Sum of Counts = 403029
# Center of Mass = 0.595226+/-0.001410
# Full Width Half-Maximum = 0.610302+/-0.001054
# 2:49:17 PM  8/16/2024   scan completed.
