# scan = 182
# date = 8/13/2024
# time = 10:07:39 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999961 0.000037 0.999986) rocking, T=0.26199 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -125.0983      5.000    127.000 130158.000      5.497    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     3.0000     0.0000     1.0000    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2615     0.3443     1.7008     1.7420     0.0000     0.0000     3.500
     12  -125.1983      5.000     94.000 130352.000      5.505    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0023     3.0009     0.0000     0.9900    14.4503    14.4501     0.0002     1.6628     1.0000     0.0000     0.2615     0.3443     1.6956     1.7414     0.0000     0.0000     3.500
     13  -125.2983      5.000     49.000 129730.000      5.479    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     3.0018     0.0000     0.9799    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2614     0.3443     1.6926     1.7421     0.0000     0.0000     3.500
     14  -125.3983      5.000     18.000 130584.000      5.515    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0023     3.0027     0.0000     0.9699    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2614     0.3443     1.6919     1.7426     0.0000     0.0000     3.500
     15  -125.4983      5.000     12.000 130154.000      5.496    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     3.0035     0.0000     0.9599    14.4503    14.4501     0.0002     1.6629     1.0000     0.0000     0.2614     0.3442     1.6927     1.7425     0.0000     0.0000     3.500
     16  -125.5983      5.000     13.000 130775.000      5.523    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0023     3.0044     0.0000     0.9498    14.4503    14.4501     0.0002     1.6630     1.0000     0.0000     0.2613     0.3442     1.6930     1.7429     0.0000     0.0000     3.500
     17  -125.6983      5.000     13.000 130671.000      5.518    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     3.0053     0.0000     0.9398    14.4503    14.4501     0.0002     1.6630     1.0000     0.0000     0.2612     0.3442     1.6920     1.7426     0.0000     0.0000     3.500
     18  -125.7983      5.000     16.000 129650.000      5.475    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0023     3.0061     0.0000     0.9297    14.4503    14.4501     0.0002     1.6630     1.0000     0.0000     0.2612     0.3440     1.6922     1.7423     0.0000     0.0000     3.500
     19  -125.8983      5.000     11.000 130698.000      5.519    41.5367    -0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     3.0070     0.0000     0.9197    14.4503    14.4501     0.0002     1.6631     1.0000     0.0000     0.2612     0.3440     1.6916     1.7434     0.0000     0.0000     3.500
     20  -125.9983      5.000      9.000 130831.000      5.525    41.5367     0.0000   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     4.0023     3.0078     0.0000     0.9096    14.4503    14.4501     0.0002     1.6631     1.0000     0.0000     0.2612     0.3440     1.6911     1.7428     0.0000     0.0000     3.500
     21  -126.0983      5.000     15.000 130442.000      5.509    41.5367     0.0001   -98.5409     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     4.0023     3.0086     0.0000     0.8996    14.4503    14.4501     0.0002     1.6632     1.0000     0.0000     0.2611     0.3440     1.6916     1.7435     0.0000     0.0000     3.500
# Sum of Counts = 631
# Center of Mass = -125.087048+/-7.042289
# Full Width Half-Maximum = 0.832959+/-2.309571
# 10:09:52 PM  8/13/2024   scan completed.
