# scan = 340
# date = 8/15/2024
# time = 3:39:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 1.5 k 0 l 0 e -1.5 1.6 0.1 preset time 30
# builtin_command = scan h 1.5 k 0 l 0 e -1.5 1.6 0.1 preset time 30
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, e-scan, (1.5 0 0), T=0.25841 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 30.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     1.5000     0.0000     0.0000    -0.5001     30.000     40.000 1186008.000     50.086    41.5367     0.0001  -106.1987   -43.4347     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4056    40.8046     1.9715    14.4503    14.9504     1.6583     1.0000     0.0000     0.2585     0.3160     1.6893     1.7460     0.0000     0.0000     1.800
     12     1.5000     0.0000    -0.0001    -0.4002     30.000     52.000 1184756.000     50.033    41.5367    -0.0000  -106.4824   -43.5142     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.4766    40.9477     1.9715    14.4503    14.8505     1.6583     1.0000     0.0000     0.2586     0.3162     1.6901     1.7455     0.0000     0.0000     1.800
     13     1.5000     0.0000    -0.0000    -0.3001     30.000     61.000 1182962.000     49.957    41.5367    -0.0000  -106.7667   -43.5954     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.5483    41.0927     1.9715    14.4503    14.7503     1.6584     1.0000     0.0000     0.2585     0.3160     1.6883     1.7455     0.0000     0.0000     1.800
     14     1.5000     0.0000     0.0000    -0.2001     30.000     67.000 1185955.000     50.083    41.5367    -0.0001  -107.0516   -43.6779     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6215    41.2390     1.9716    14.4503    14.6504     1.6584     1.0000     0.0000     0.2585     0.3161     1.6897     1.7451     0.0000     0.0000     1.800
     15     1.4999     0.0000    -0.0000    -0.0998     30.000     75.000 1183703.000     49.988    41.5367    -0.0000  -107.3370   -43.7554     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.6948    41.3874     1.9715    14.4503    14.5501     1.6584     1.0000     0.0000     0.2585     0.3162     1.6897     1.7451     0.0000     0.0000     1.800
     16     1.5000     0.0000     0.0000     0.0002     30.000     85.000 1185463.000     50.063    41.5367    -0.0000  -107.6229   -43.8368     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7700    41.5370     1.9715    14.4503    14.4501     1.6584     1.0000     0.0000     0.2585     0.3161     1.6894     1.7450     0.0000     0.0000     1.800
     17     1.5000     0.0000     0.0000     0.1001     30.000     67.000 1184322.000     50.014    41.5367    -0.0000  -107.9094   -43.9174     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8452    41.6881     1.9716    14.4503    14.3502     1.6584     1.0000     0.0000     0.2585     0.3160     1.6882     1.7451     0.0000     0.0000     1.800
     18     1.5000     0.0000     0.0001     0.2002     30.000     82.000 1187233.000     50.137    41.5367     0.0000  -108.1965   -43.9971     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9226    41.8411     1.9716    14.4503    14.2501     1.6584     1.0000     0.0000     0.2585     0.3161     1.6894     1.7455     0.0000     0.0000     1.800
     19     1.5000     0.0000     0.0000     0.3001     30.000     64.000 1184516.000     50.023    41.5367    -0.0000  -108.4843   -44.0752     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0017    41.9955     1.9715    14.4503    14.1502     1.6584     1.0000     0.0000     0.2585     0.3160     1.6897     1.7452     0.0000     0.0000     1.800
     20     1.5000     0.0000     0.0000     0.3999     30.000     67.000 1180527.000     49.854    41.5367     0.0001  -108.7726   -44.1547     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0800    42.1514     1.9716    14.4503    14.0504     1.6584     1.0000     0.0000     0.2585     0.3161     1.6898     1.7452     0.0000     0.0000     1.800
     21     1.5001     0.0000     0.0001     0.5002     30.000     56.000 1186209.000     50.094    41.5367     0.0001  -109.0615   -44.2337     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1585    42.3099     1.9716    14.4503    13.9501     1.6584     1.0000     0.0000     0.2585     0.3160     1.6897     1.7451     0.0000     0.0000     1.800
     22     1.5000     0.0000     0.0000     0.5999     30.000     41.000 1181058.000     49.877    41.5367    -0.0000  -109.3511   -44.3107     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2371    42.4693     1.9715    14.4503    13.8504     1.6584     1.0000     0.0000     0.2586     0.3162     1.6903     1.7450     0.0000     0.0000     1.800
     23     1.5000     0.0000    -0.0000     0.7000     30.000     25.000 1187264.000     50.139    41.5367    -0.0000  -109.6413   -44.3872     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3171    42.6311     1.9715    14.4503    13.7503     1.6584     1.0000     0.0000     0.2585     0.3161     1.6899     1.7454     0.0000     0.0000     1.800
     24     1.5000     0.0000    -0.0000     0.7999     30.000     26.000 1186237.000     50.095    41.5367    -0.0000  -109.9322   -44.4652     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4002    42.7944     1.9715    14.4503    13.6504     1.6583     1.0000     0.0000     0.2585     0.3161     1.6891     1.7454     0.0000     0.0000     1.800
     25     1.5000     0.0000    -0.0000     0.8999     30.000     10.000 1182241.000     49.927    41.5367     0.0000  -110.2237   -44.5419     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4822    42.9598     1.9715    14.4503    13.5504     1.6584     1.0000     0.0000     0.2585     0.3160     1.6905     1.7456     0.0000     0.0000     1.800
     26     1.5000     0.0000     0.0000     1.0002     30.000     14.000 1182618.000     49.942    41.5367    -0.0000  -110.5159   -44.6201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5661    43.1277     1.9715    14.4503    13.4501     1.6583     1.0000     0.0000     0.2585     0.3160     1.6886     1.7457     0.0000     0.0000     1.800
     27     1.4999     0.0000    -0.0000     1.1001     30.000      7.000 1182551.000     49.940    41.5367    -0.0000  -110.8088   -44.6944     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.6502    43.2969     1.9714    14.4503    13.3502     1.6583     1.0000     0.0000     0.2585     0.3160     1.6897     1.7454     0.0000     0.0000     1.800
     28     1.4997     0.0000     0.0014     1.2111     30.000      3.000 1183096.000     49.963    41.5367    -0.0000  -111.1024   -44.7716     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.7357    43.4872     1.9711    14.4503    13.2392     1.6583     1.0000     0.0000     0.2585     0.3160     1.6883     1.7456     0.0000     0.0000     1.800
     29     1.4997     0.0000     0.0014     1.3105     30.000      3.000 1182314.000     49.930    41.5367    -0.0000  -111.3967   -44.8471     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.8221    43.6598     1.9711    14.4503    13.1398     1.6583     1.0000     0.0000     0.2586     0.3163     1.6912     1.7459     0.0000     0.0000     1.800
     30     1.4997     0.0000     0.0013     1.4101     30.000      2.000 1184415.000     50.018    41.5367     0.0000  -111.6918   -44.9235     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.9107    43.8349     1.9712    14.4503    13.0402     1.6583     1.0000     0.0000     0.2586     0.3162     1.6881     1.7459     0.0000     0.0000     1.800
     31     1.4997     0.0000     0.0013     1.5097     30.000      1.000 1180667.000     49.860    41.5367     0.0000  -111.9876   -44.9978     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0015    44.0120     1.9712    14.4503    12.9406     1.6583     1.0000     0.0000     0.2586     0.3162     1.6867     1.7457     0.0000     0.0000     1.800
     32     1.4998     0.0000     0.0012     1.6092     30.000      8.000 1183465.000     49.978    41.5367    -0.0000  -112.2841   -45.0740     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    22.0926    44.1911     1.9713    14.4503    12.8411     1.6583     1.0000     0.0000     0.2586     0.3162     1.6902     1.7458     0.0000     0.0000     1.800
# Sum of Counts = 997
# Center of Mass = 0.019133+/-0.016676
# Full Width Half-Maximum = 1.051697+/-0.034717
# 3:56:48 PM  8/15/2024   scan completed.
