# scan = 331
# date = 8/14/2024
# time = 11:28:23 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 120
# builtin_command = scan h 2 k 0 l -0.1 0.1 0.005 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, transverse scan (2 0 0), T=0.25599 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 120.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     21     2.0000     0.0000     0.0000     0.1000    120.000   7203.000 4709028.000    198.864    41.5367     0.0001  -115.7833   -59.8117     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6287    14.4503    14.3503     1.6625     1.0000     0.0000     0.2559     0.2603     1.6954     1.7511     0.0000     0.0000    -0.000
     22     2.0000     0.0000     0.0050     0.1000    120.000  14149.000 4707259.000    198.790    41.5367     0.0000  -115.7085   -59.8117     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6287    14.4503    14.3503     1.6624     1.0000     0.0000     0.2560     0.2603     1.6960     1.7513     0.0000     0.0000    -0.000
     23     2.0000     0.0000     0.0100     0.1000    120.000  20819.000 4707697.000    198.808    41.5367     0.0000  -115.6337   -59.8130     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6287    14.4503    14.3503     1.6624     1.0000     0.0000     0.2560     0.2603     1.6963     1.7508     0.0000     0.0000    -0.000
     24     2.0000     0.0000     0.0150     0.1000    120.000  22390.000 4700606.000    198.509    41.5367     0.0000  -115.5590   -59.8123     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6287    14.4503    14.3503     1.6623     1.0000     0.0000     0.2559     0.2603     1.6956     1.7514     0.0000     0.0000    -0.000
     25     2.0000     0.0000     0.0200     0.1000    120.000  17973.000 4712915.000    199.028    41.5367     0.0001  -115.4844   -59.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6288    14.4503    14.3503     1.6622     1.0000     0.0000     0.2559     0.2603     1.6963     1.7512     0.0000     0.0000    -0.000
     26     2.0000     0.0000     0.0250     0.1000    120.000  10410.000 4712784.000    199.023    41.5367    -0.0000  -115.4099   -59.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6288    14.4503    14.3503     1.6622     1.0000     0.0000     0.2559     0.2603     1.6929     1.7507     0.0000     0.0000    -0.000
     27     2.0000     0.0000     0.0300     0.1000    120.000   4256.000 4705780.000    198.727    41.5367     0.0001  -115.3354   -59.8141     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6288    14.4503    14.3503     1.6621     1.0000     0.0000     0.2559     0.2603     1.6948     1.7512     0.0000     0.0000    -0.000
     28     2.0000     0.0000     0.0350     0.1000    120.000   1595.000 4706687.000    198.765    41.5367    -0.0000  -115.2609   -59.8149     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6288    14.4503    14.3503     1.6621     1.0000     0.0000     0.2559     0.2603     1.6954     1.7510     0.0000     0.0000    -0.000
     29     2.0000     0.0000     0.0400     0.1000    120.000    773.000 4710165.000    198.912    41.5367    -0.0000  -115.1865   -59.8163     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6289    14.4503    14.3503     1.6621     1.0000     0.0000     0.2559     0.2603     1.6948     1.7507     0.0000     0.0000    -0.000
     30     2.0001     0.0000     0.0451     0.1000    120.000    523.000 4717733.000    199.232    41.5367    -0.0000  -115.1122   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6289    14.4503    14.3503     1.6620     1.0000     0.0000     0.2560     0.2603     1.6948     1.7515     0.0000     0.0000    -0.000
     31     2.0000     0.0000     0.0500     0.1000    120.000    451.000 4717299.000    199.214    41.5367     0.0001  -115.0379   -59.8177     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6289    14.4503    14.3503     1.6619     1.0000     0.0000     0.2559     0.2603     1.6955     1.7508     0.0000     0.0000    -0.000
     32     2.0000     0.0000     0.0550     0.1000    120.000    405.000 4730302.000    199.763    41.5367     0.0000  -114.9637   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6289    14.4503    14.3503     1.6618     1.0000     0.0000     0.2559     0.2603     1.6950     1.7511     0.0000     0.0000    -0.000
     33     1.9999     0.0000     0.0599     0.1000    120.000    323.000 4724216.000    199.506    41.5367     0.0000  -114.8895   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6289    14.4503    14.3503     1.6618     1.0000     0.0000     0.2559     0.2603     1.6952     1.7507     0.0000     0.0000    -0.000
     34     1.9999     0.0000     0.0649     0.1000    120.000    325.000 4717076.000    199.204    41.5367    -0.0000  -114.8154   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6289    14.4503    14.3503     1.6618     1.0000     0.0000     0.2559     0.2603     1.6960     1.7506     0.0000     0.0000    -0.000
     35     1.9999     0.0000     0.0698     0.1000    120.000    287.000 4715988.000    199.158    41.5367     0.0000  -114.7414   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6289    14.4503    14.3503     1.6617     1.0000     0.0000     0.2559     0.2603     1.6951     1.7504     0.0000     0.0000    -0.000
     36     1.9998     0.0000     0.0748     0.1000    120.000    243.000 4724015.000    199.497    41.5367     0.0000  -114.6674   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6289    14.4503    14.3503     1.6616     1.0000     0.0000     0.2559     0.2603     1.6939     1.7504     0.0000     0.0000    -0.000
     37     1.9998     0.0000     0.0797     0.1000    120.000    283.000 4723419.000    199.472    41.5367     0.0000  -114.5935   -59.8180     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8446    41.6879     2.6289    14.4503    14.3503     1.6617     1.0000     0.0000     0.2559     0.2603     1.6954     1.7505     0.0000     0.0000    -0.000
     38     2.0000     0.0000     0.0850     0.1000    120.000    269.000 4708335.000    198.835    41.5367     0.0001  -114.5196   -59.8267     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6293    14.4503    14.3503     1.6615     1.0000     0.0000     0.2559     0.2603     1.6944     1.7505     0.0000     0.0000    -0.000
     39     1.9999     0.0000     0.0899     0.1000    120.000    288.000 4707369.000    198.794    41.5367    -0.0001  -114.4458   -59.8267     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6293    14.4503    14.3503     1.6615     1.0000     0.0000     0.2559     0.2603     1.6946     1.7505     0.0000     0.0000    -0.000
     40     1.9998     0.0000     0.0948     0.1000    120.000    270.000 4700090.000    198.487    41.5367     0.0001  -114.3721   -59.8267     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6293    14.4503    14.3503     1.6615     1.0000     0.0000     0.2559     0.2603     1.6933     1.7502     0.0000     0.0000    -0.000
     41     1.9998     0.0000     0.0998     0.1000    120.000    288.000 4707657.000    198.806    41.5367    -0.0001  -114.2984   -59.8267     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8447    41.6879     2.6293    14.4503    14.3503     1.6615     1.0000     0.0000     0.2559     0.2603     1.6958     1.7504     0.0000     0.0000    -0.000
# Sum of Counts = 141482
# Center of Mass = -0.008021+/-0.000123
# Full Width Half-Maximum = 0.089511+/-0.000236
# 12:53:10 AM  8/15/2024   scan completed.
