# scan = 124
# date = 8/13/2024
# time = 8:56:19 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000049 0.00001 0.000101) rocking, T=0.25866 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   1692.000 2343075.000     98.949    41.5367     0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4500     0.0003     1.6494     1.0000     0.0000     0.2585     0.3162     1.6858     1.7272     0.0000     0.0000     1.800
     12  -115.8534     60.000    452.000 2343236.000     98.956    41.5367     0.0001   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0200    14.4503    14.4500     0.0003     1.6499     1.0000     0.0000     0.2585     0.3161     1.6788     1.7289     0.0000     0.0000     1.800
     13  -115.9534     60.000    193.000 2342055.000     98.906    41.5367    -0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0266    14.4503    14.4500     0.0003     1.6542     1.0000     0.0000     0.2585     0.3160     1.6834     1.7324     0.0000     0.0000     1.800
     14  -116.0534     60.000    174.000 2340312.000     98.832    41.5367     0.0001   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     2.0000     0.0000    -0.0333    14.4503    14.4500     0.0003     1.6580     1.0000     0.0000     0.2584     0.3160     1.6867     1.7372     0.0000     0.0000     1.800
     15  -116.1534     60.000    159.000 2345833.000     99.066    41.5367     0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000    -0.0400    14.4503    14.4500     0.0003     1.6643     1.0000     0.0000     0.2585     0.3161     1.6930     1.7421     0.0000     0.0000     1.800
     16  -116.2534     60.000    149.000 2346923.000     99.112    41.5367    -0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9999     0.0000    -0.0467    14.4503    14.4500     0.0003     1.6631     1.0000     0.0000     0.2585     0.3161     1.6922     1.7439     0.0000     0.0000     1.800
     17  -116.3534     60.000    130.000 2343633.000     98.973    41.5367     0.0000   -59.6990     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4500     0.0003     1.6670     1.0000     0.0000     0.2585     0.3161     1.6958     1.7451     0.0000     0.0000     1.800
# Sum of Counts = 21844
# Center of Mass = -115.534035+/-1.105501
# Full Width Half-Maximum = 0.424801+/-0.451511
# 9:13:45 AM  8/13/2024   scan completed.
