# scan = 243
# date = 8/14/2024
# time = 12:03:26 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 1.23735 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -100.1144     10.000   7513.000 389757.000     16.460    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000     0.0000    14.4503    14.4501     0.0002     1.6096     1.0000     0.0000     1.2523     1.2233     1.6335    19.0024    19.0000     0.0000    -0.000
     12  -100.2144     10.000   6118.000 393289.000     16.609    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0033    14.4503    14.4501     0.0002     1.6101     1.0000     0.0000     1.2525     1.2237     1.6330    19.0214    19.0000     0.0000    -0.000
     13  -100.3144     10.000   2874.000 392957.000     16.595    41.5367     0.0001   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0066    14.4503    14.4501     0.0002     1.6107     1.0000     0.0000     1.2513     1.2225     1.6341    18.9681    19.0000     0.0000    -0.000
     14  -100.4144     10.000    683.000 390889.000     16.507    41.5367    -0.0000   -28.8200     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0100    14.4503    14.4501     0.0002     1.6106     1.0000     0.0000     1.2534     1.2243     1.6345    18.9819    19.0000     0.0000    -0.000
     15  -100.5144     10.000    150.000 391936.000     16.552    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     1.0000     0.0000    -0.0133    14.4503    14.4501     0.0002     1.6113     1.0000     0.0000     1.2552     1.2257     1.6353    19.0341    19.0000     0.0000    -0.000
     16  -100.6144     10.000     64.000 393374.000     16.612    41.5367     0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     1.0000     0.0000    -0.0167    14.4503    14.4500     0.0002     1.6121     1.0000     0.0000     1.2534     1.2245     1.6373    18.9894    19.0000     0.0000    -0.000
     17  -100.7144     10.000     55.000 391753.000     16.544    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     1.0000     0.0000    -0.0200    14.4503    14.4501     0.0002     1.6130     1.0000     0.0000     1.2535     1.2244     1.6373    18.9631    19.0000     0.0000    -0.000
     18  -100.8144     10.000     61.000 393188.000     16.605    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.3144     0.9999     0.0000    -0.0234    14.4503    14.4500     0.0002     1.6136     1.0000     0.0000     1.2557     1.2266     1.6382    18.9946    19.0000     0.0000    -0.000
     19  -100.9144     10.000     45.000 391387.000     16.528    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0267    14.4503    14.4501     0.0002     1.6146     1.0000     0.0000     1.2561     1.2270     1.6412    19.0204    19.0000     0.0000    -0.000
     20  -101.0144     10.000     44.000 393632.000     16.623    41.5367    -0.0000   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5370     1.3144     0.9999     0.0000    -0.0300    14.4503    14.4501     0.0002     1.6157     1.0000     0.0000     1.2549     1.2258     1.6412    18.9770    19.0000     0.0000    -0.000
     21  -101.1144     10.000     51.000 393353.000     16.611    41.5367    -0.0001   -28.8201     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3144     0.9999     0.0000    -0.0334    14.4503    14.4501     0.0002     1.6169     1.0000     0.0000     1.2556     1.2266     1.6434    18.9678    19.0000     0.0000    -0.000
# Sum of Counts = 27790
# Center of Mass = -100.110877+/-0.849283
# Full Width Half-Maximum = 0.367187+/-0.408923
# 12:07:32 PM  8/14/2024   scan completed.
