# scan = 208
# date = 8/14/2024
# time = 1:53:46 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999911 0.000011 -0.000043) rocking, T=0.26049 K, H=2.1 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     50.000   1395.000 1406791.000     59.409    41.5367    -0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0134    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2592     0.3222     1.6921     1.7482     0.0000     0.0000     2.100
     12  -115.8534     50.000    403.000 1406028.000     59.377    41.5367    -0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0201    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2593     0.3221     1.6903     1.7484     0.0000     0.0000     2.100
     13  -115.9534     50.000    159.000 1408385.000     59.477    41.5367     0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9999     0.0000    -0.0268    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2592     0.3221     1.6907     1.7479     0.0000     0.0000     2.100
     14  -116.0534     50.000    133.000 1406959.000     59.417    41.5367    -0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000    -0.0335    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2593     0.3222     1.6915     1.7483     0.0000     0.0000     2.100
     15  -116.1534     50.000    135.000 1409169.000     59.510    41.5367     0.0000   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000    -0.0401    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2594     0.3222     1.6905     1.7487     0.0000     0.0000     2.100
     16  -116.2534     50.000    116.000 1408455.000     59.480    41.5367     0.0001   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9998     0.0000    -0.0468    14.4503    14.4500     0.0003     1.6621     1.0000     0.0000     0.2593     0.3222     1.6903     1.7484     0.0000     0.0000     2.100
     17  -116.3534     50.000    128.000 1409460.000     59.522    41.5367     0.0001   -59.6950     0.6035     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0015    20.7691    41.5372     2.6286     1.9997     0.0000    -0.0535    14.4503    14.4500     0.0003     1.6620     1.0000     0.0000     0.2593     0.3222     1.6912     1.7480     0.0000     0.0000     2.100
# Sum of Counts = 17745
# Center of Mass = -115.536387+/-1.226581
# Full Width Half-Maximum = 0.431750+/-0.493606
# 2:08:21 AM  8/14/2024   scan completed.
