# scan = 236
# date = 8/14/2024
# time = 10:39:44 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000007 0 0.999759) rocking, T=0.25754 K, H=0.3 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     50.000   1214.000 1964516.000     82.962    41.5367    -0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0018     0.0000     0.9998    14.4503    14.4502     0.0001     1.6613     1.0000     0.0000     0.2576     0.2698     1.6954     1.7481     0.0000     0.0000     0.300
     12    -3.4735     50.000    487.000 1962050.000     82.858    41.5367    -0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0027     0.0000     0.9997    14.4503    14.4502     0.0001     1.6611     1.0000     0.0000     0.2576     0.2698     1.6952     1.7483     0.0000     0.0000     0.300
     13    -3.5735     50.000    336.000 1962458.000     82.875    41.5367     0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0037     0.0000     0.9997    14.4503    14.4502     0.0001     1.6611     1.0000     0.0000     0.2576     0.2698     1.6966     1.7478     0.0000     0.0000     0.300
     14    -3.6735     50.000    290.000 1956310.000     82.616    41.5367     0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0046     0.0000     0.9997    14.4503    14.4502     0.0001     1.6610     1.0000     0.0000     0.2576     0.2699     1.6950     1.7478     0.0000     0.0000     0.300
     15    -3.7735     50.000    296.000 1961357.000     82.829    41.5367     0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0055     0.0000     0.9997    14.4503    14.4502     0.0001     1.6608     1.0000     0.0000     0.2576     0.2698     1.6969     1.7473     0.0000     0.0000     0.300
     16    -3.8735     50.000    278.000 1958645.000     82.714    41.5367     0.0001   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0064     0.0000     0.9997    14.4503    14.4502     0.0001     1.6607     1.0000     0.0000     0.2576     0.2697     1.6955     1.7479     0.0000     0.0000     0.300
     17    -3.9735     50.000    250.000 1959024.000     82.730    41.5367    -0.0000   -14.9342     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7694    41.5369     0.6864     0.0073     0.0000     0.9997    14.4503    14.4502     0.0001     1.6606     1.0000     0.0000     0.2576     0.2698     1.6908     1.7474     0.0000     0.0000     0.300
# Sum of Counts = 13557
# Center of Mass = -3.177675+/-0.038686
# Full Width Half-Maximum = 0.612511+/-0.014912
# 10:54:23 AM  8/14/2024   scan completed.
