# scan = 86
# date = 8/12/2024
# time = 9:08:11 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.00001 0 4.999916) rocking, T=0.25713 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.2416      5.000    160.000 156362.000      6.603    41.5367     0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0000     0.0000     4.9999    14.4503    14.4500     0.0003     1.6870     1.0000     0.0000     0.2571     0.2615     1.7215     1.7721     0.0000     0.0000     0.000
     12   -36.3416      5.000    143.000 154899.000      6.541    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0046     0.0000     4.9999    14.4503    14.4500     0.0003     1.6585     1.0000     0.0000     0.2571     0.2615     1.7207     1.7721     0.0000     0.0000     0.000
     13   -36.4416      5.000    167.000 155983.000      6.587    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0091     0.0000     4.9999    14.4503    14.4500     0.0003     1.6949     1.0000     0.0000     0.2571     0.2615     1.7195     1.7715     0.0000     0.0000     0.000
     14   -36.5416      5.000    159.000 156125.000      6.593    41.5367    -0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0137     0.0000     4.9998    14.4503    14.4500     0.0003     1.6854     1.0000     0.0000     0.2571     0.2615     1.7209     1.7714     0.0000     0.0000     0.000
     15   -36.6416      5.000    156.000 155654.000      6.573    41.5367     0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0182     0.0000     4.9998    14.4503    14.4500     0.0003     1.6878     1.0000     0.0000     0.2571     0.2615     1.7183     1.7712     0.0000     0.0000     0.000
     16   -36.7416      5.000    119.000 155739.000      6.577    41.5367     0.0000   -81.0729     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0228     0.0000     4.9997    14.4503    14.4500     0.0003     1.6902     1.0000     0.0000     0.2571     0.2615     1.7190     1.7715     0.0000     0.0000     0.000
     17   -36.8416      5.000    150.000 156263.000      6.599    41.5367     0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0274     0.0000     4.9996    14.4503    14.4500     0.0003     1.6911     1.0000     0.0000     0.2571     0.2615     1.7191     1.7713     0.0000     0.0000     0.000
     18   -36.9416      5.000    148.000 155663.000      6.574    41.5367     0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0319     0.0000     4.9995    14.4503    14.4500     0.0003     1.6892     1.0000     0.0000     0.2571     0.2615     1.7193     1.7713     0.0000     0.0000     0.000
     19   -37.0416      5.000    143.000 156121.000      6.593    41.5367     0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0365     0.0000     4.9994    14.4503    14.4500     0.0003     1.6871     1.0000     0.0000     0.2571     0.2615     1.7201     1.7705     0.0000     0.0000     0.000
     20   -37.1416      5.000    124.000 156013.000      6.588    41.5367     0.0001   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0410     0.0000     4.9993    14.4503    14.4500     0.0003     1.6879     1.0000     0.0000     0.2570     0.2615     1.7194     1.7703     0.0000     0.0000     0.000
     21   -37.2416      5.000    137.000 155044.000      6.548    41.5367     0.0000   -81.0728     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4326     0.0456     0.0000     4.9992    14.4503    14.4500     0.0003     1.6489     1.0000     0.0000     0.2570     0.2615     1.7175     1.7700     0.0000     0.0000     0.000
# Sum of Counts = 2896
# Center of Mass = -36.268568+/-0.953180
# Full Width Half-Maximum = 1.183020+/-0.407964
# 9:10:22 PM  8/12/2024   scan completed.
