# scan = 365
# date = 8/16/2024
# time = 3:02:32 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanon
# builtin_command = scanon
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = Temp scan while warming (1 0 0), at H = 1.7 T, T = 0.26458 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = C:\SPICE\User\exp1031\UBConf\UB12Aug2024_54830PM.ini
# def_x = lt
# def_y = detector
# col_headers = 
#   Pt.         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field       time   detector    monitor        mcu
     12    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.6696     1.0000     0.0000     0.7187     0.7400     1.7095    17.9775    18.0000     0.0000     1.700     40.000  18957.000 1585567.000     66.959
     13    41.5367     0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6672     1.0000     0.0000     0.7953     0.8105     1.7080    19.0461    19.0000     0.0000     1.700     40.000  18999.000 1587638.000     67.047
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     14    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6635     1.0000     0.0000     0.8747     0.8839     1.7048    20.0094    20.0000     0.0000     1.700     40.000  18741.000 1588535.000     67.085
     15    41.5367     0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5444     1.3139     0.9997     0.0000     0.0006    14.4503    14.4452     0.0051     1.6591     1.0000     0.0000     0.9547     0.9583     1.6995    21.0487    21.0000     0.0000     1.700     40.000  18567.000 1588219.000     67.071
     16    41.5367     0.0001  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5443     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.6533     1.0000     0.0000     1.0351     1.0334     1.6929    22.0378    22.0000     0.0000     1.700     40.000  18816.000 1588623.000     67.088
# # Fault during the RANGE command when calling
#  the set_setpoint method, RANGE 1,5
# .
     17    41.5367    -0.0000  -100.1144   -28.8133     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7684    41.5443     1.3139     0.9997     0.0000     0.0005    14.4503    14.4452     0.0051     1.6385     1.0000     0.0000     1.1094     1.1046     1.6741    22.9411    23.0000     0.0000     1.700     40.000  18586.000 1587465.000     67.039
# Sum of Counts = 331004
# Center of Mass = 0.572405+/-0.001489
# Full Width Half-Maximum = 0.559787+/-0.001101
# 3:31:51 PM  8/16/2024   scan completed.
