# scan = 111
# date = 8/13/2024
# time = 4:40:20 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000076 0 5.00011) rocking, T=0.25838 K, H=1.4 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     60.000   2012.000 2335481.000     98.628    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0090     0.0000     5.0001    14.4503    14.4500     0.0003     1.6991     1.0000     0.0000     0.2581     0.3012     1.7284     1.7785     0.0000     0.0000     1.400
     12   -36.5416     60.000   1624.000 2339273.000     98.789    41.5367     0.0001   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0136     0.0000     5.0000    14.4503    14.4500     0.0003     1.7002     1.0000     0.0000     0.2581     0.3012     1.7295     1.7797     0.0000     0.0000     1.400
     13   -36.6416     60.000   1673.000 2338677.000     98.763    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0182     0.0000     5.0000    14.4503    14.4500     0.0003     1.7048     1.0000     0.0000     0.2582     0.3013     1.7312     1.7819     0.0000     0.0000     1.400
     14   -36.7416     60.000   1591.000 2332947.000     98.521    41.5367    -0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0227     0.0000     4.9999    14.4503    14.4500     0.0003     1.7080     1.0000     0.0000     0.2582     0.3013     1.7386     1.7868     0.0000     0.0000     1.400
     15   -36.8416     60.000   1670.000 2335724.000     98.639    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0273     0.0000     4.9998    14.4503    14.4500     0.0003     1.7165     1.0000     0.0000     0.2582     0.3014     1.7390     1.7875     0.0000     0.0000     1.400
     16   -36.9416     60.000   1613.000 2336536.000     98.673    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0318     0.0000     4.9997    14.4503    14.4500     0.0003     1.7090     1.0000     0.0000     0.2583     0.3014     1.7367     1.7858     0.0000     0.0000     1.400
     17   -37.0416     60.000   1687.000 2333986.000     98.565    41.5367     0.0000   -81.0765     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5371     3.4327     0.0364     0.0000     4.9996    14.4503    14.4500     0.0003     1.7023     1.0000     0.0000     0.2583     0.3014     1.7322     1.7801     0.0000     0.0000     1.400
# Sum of Counts = 32125
# Center of Mass = -36.247216+/-0.286013
# Full Width Half-Maximum = 0.906856+/-0.128898
# 4:57:44 AM  8/13/2024   scan completed.
