# scan = 268
# date = 8/14/2024
# time = 2:43:12 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999837 0.00001 -0.000145) th2th, T=4.0063 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -57.6940  -114.5534      5.000      8.000 197676.000      8.348    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5482     1.9387     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0664     4.0075     2.2827    35.0132    35.0000     4.0000    -0.000
     12   -57.8920  -114.6534      5.000      9.000 196148.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.5562     1.9448     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0459     3.9872     2.2831    34.9765    35.0000     4.0000    -0.000
     13   -58.0914  -114.7534      5.000      8.000 197511.000      8.341    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5642     1.9509     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0699     4.0106     2.2826    34.9836    35.0000     4.0000    -0.000
     14   -58.2922  -114.8534      5.000      8.000 196666.000      8.305    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5723     1.9571     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0438     3.9850     2.2826    35.0187    35.0000     4.0000    -0.000
     15   -58.4930  -114.9534      5.000     10.000 196546.000      8.300    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5804     1.9632     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0416     3.9821     2.2836    35.0181    35.0000     4.0000    -0.000
     16   -58.6925  -115.0534      5.000     11.000 196924.000      8.316    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5884     1.9693     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0381     3.9787     2.2831    34.9860    35.0000     4.0000    -0.000
     17   -58.8947  -115.1534      5.000     15.000 197018.000      8.320    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.5965     1.9755     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0574     3.9991     2.2828    34.9780    35.0000     4.0000    -0.000
     18   -59.0927  -115.2534      5.000     27.000 196469.000      8.297    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6045     1.9816     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0388     3.9797     2.2828    35.0131    35.0000     4.0000    -0.000
     19   -59.2897  -115.3534      5.000     87.000 196332.000      8.291    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6124     1.9876     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0747     4.0144     2.2834    35.0246    35.0000     4.0000    -0.000
     20   -59.4898  -115.4534      5.000    143.000 195695.000      8.264    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6204     1.9937     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0672     4.0080     2.2831    34.9956    35.0000     4.0000    -0.000
     21   -59.6900  -115.5534      5.000    145.000 196570.000      8.301    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6284     1.9998     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0709     4.0120     2.2825    34.9751    35.0000     4.0000    -0.000
     22   -59.8895  -115.6534      5.000    170.000 197504.000      8.341    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6363     2.0058     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0637     4.0054     2.2827    35.0013    35.0000     4.0000    -0.000
     23   -60.0913  -115.7534      5.000    115.000 197544.000      8.342    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6444     2.0120     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0621     4.0040     2.2835    35.0258    35.0000     4.0000    -0.000
     24   -60.2939  -115.8534      5.000    105.000 196957.000      8.318    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6525     2.0181     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0821     4.0222     2.2832    34.9997    35.0000     4.0000    -0.000
     25   -60.4955  -115.9534      5.000     62.000 197313.000      8.333    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6605     2.0242     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0406     3.9821     2.2831    34.9743    35.0000     4.0000    -0.000
     26   -60.6938  -116.0534      5.000     44.000 196800.000      8.311    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5370     2.6684     2.0302     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0376     3.9787     2.2824    34.9922    35.0000     4.0000    -0.000
     27   -60.8923  -116.1534      5.000     24.000 196595.000      8.302    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.6763     2.0362     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0509     3.9925     2.2830    35.0239    35.0000     4.0000    -0.000
     28   -61.0904  -116.2534      5.000     19.000 197065.000      8.322    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6842     2.0422     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0488     3.9902     2.2833    35.0112    35.0000     4.0000    -0.000
     29   -61.2916  -116.3534      5.000     15.000 196756.000      8.309    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.6921     2.0483     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6841     1.0000     0.0000     4.0864     4.0238     2.2828    34.9778    35.0000     4.0000    -0.000
     30   -61.4927  -116.4534      5.000     15.000 195890.000      8.273    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7001     2.0543     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0714     4.0118     2.2827    34.9871    35.0000     4.0000    -0.000
     31   -61.6930  -116.5534      5.000      9.000 197169.000      8.327    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7080     2.0604     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0822     4.0216     2.2831    35.0186    35.0000     4.0000    -0.000
     32   -61.8960  -116.6534      5.000     10.000 196823.000      8.312    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     2.7161     2.0665     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0997     4.0381     2.2824    35.0194    35.0000     4.0000    -0.000
     33   -62.0953  -116.7534      5.000      8.000 197843.000      8.355    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.7240     2.0725     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6843     1.0000     0.0000     4.0922     4.0321     2.2819    34.9798    35.0000     4.0000    -0.000
     34   -62.2964  -116.8534      5.000     17.000 196994.000      8.319    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7319     2.0785     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6843     1.0000     0.0000     4.0961     4.0352     2.2821    34.9785    35.0000     4.0000    -0.000
     35   -62.4934  -116.9534      5.000     12.000 198047.000      8.364    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7397     2.0844     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6843     1.0000     0.0000     4.0665     4.0072     2.2828    35.0124    35.0000     4.0000    -0.000
     36   -62.6902  -117.0534      5.000      9.000 196876.000      8.314    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.7474     2.0903     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6844     1.0000     0.0000     4.0864     4.0258     2.2828    35.0229    35.0000     4.0000    -0.000
     37   -62.8910  -117.1534      5.000     12.000 197367.000      8.335    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7553     2.0963     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6844     1.0000     0.0000     4.0595     4.0012     2.2832    34.9910    35.0000     4.0000    -0.000
     38   -63.0916  -117.2534      5.000      6.000 196773.000      8.310    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7632     2.1023     0.0000    -0.0002    14.4503    14.4501     0.0002     1.6843     1.0000     0.0000     4.0386     3.9796     2.2826    34.9759    35.0000     4.0000    -0.000
     39   -63.2895  -117.3534      5.000      5.000 196343.000      8.292    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7710     2.1082     0.0000    -0.0003    14.4503    14.4501     0.0002     1.6843     1.0000     0.0000     4.0407     3.9820     2.2828    35.0065    35.0000     4.0000    -0.000
     40   -63.4936  -117.4534      5.000      8.000 197439.000      8.338    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     2.7790     2.1143     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0339     3.9743     2.2830    35.0267    35.0000     4.0000    -0.000
     41   -63.6946  -117.5534      5.000     12.000 195767.000      8.267    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     2.7868     2.1203     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6842     1.0000     0.0000     4.0568     3.9984     2.2832    35.0028    35.0000     4.0000    -0.000
# Sum of Counts = 1269
# Center of Mass = -59.780425+/-2.373597
# Full Width Half-Maximum = 2.898879+/-0.541570
# 2:47:50 PM  8/14/2024   scan completed.
