# scan = 317
# date = 8/14/2024
# time = 6:01:28 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 2 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# builtin_command = scan h 2 k 0 l 0 e -0.25 1.5 0.02 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = e
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     2.0000     0.0000     0.0000    -0.0496      1.000     59.000  39210.000      1.656    41.5367    -0.0000  -115.4386   -59.6402     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7326    41.4623     2.6286    14.4503    14.4999     1.6812     1.0000     0.0000     1.7726     1.7277     1.7336    34.9807    35.0000     0.0000    -0.000
     12     2.0000     0.0000     0.0000    -0.0296      1.000     69.000  39428.000      1.665    41.5367     0.0001  -115.4845   -59.6627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7477    41.4922     2.6286    14.4503    14.4799     1.6812     1.0000     0.0000     1.7778     1.7329     1.7368    34.9734    35.0000     0.0000    -0.000
     13     2.0000     0.0000     0.0000    -0.0097      1.000     75.000  38788.000      1.638    41.5367     0.0001  -115.5304   -59.6861     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7620    41.5221     2.6287    14.4503    14.4600     1.6812     1.0000     0.0000     1.7740     1.7286     1.7343    35.0809    35.0000     0.0000    -0.000
     14     1.9999     0.0000    -0.0000     0.0103      1.000     42.000  39228.000      1.657    41.5367     0.0000  -115.5763   -59.7078     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7770    41.5522     2.6286    14.4503    14.4400     1.6812     1.0000     0.0000     1.7752     1.7301     1.7350    34.9013    35.0000     0.0000    -0.000
     15     2.0000     0.0000     0.0000     0.0302      1.000     50.000  38957.000      1.645    41.5367     0.0001  -115.6223   -59.7322     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7926    41.5821     2.6287    14.4503    14.4201     1.6812     1.0000     0.0000     1.7767     1.7316     1.7369    35.0943    35.0000     0.0000    -0.000
     16     2.0000     0.0000     0.0000     0.0503      1.000     58.000  39578.000      1.671    41.5367     0.0001  -115.6682   -59.7536     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8075    41.6125     2.6286    14.4503    14.4000     1.6812     1.0000     0.0000     1.7731     1.7277     1.7338    34.9299    35.0000     0.0000    -0.000
     17     2.0000     0.0000     0.0000     0.0702      1.000     34.000  39086.000      1.651    41.5367     0.0000  -115.7142   -59.7771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8231    41.6426     2.6287    14.4503    14.3801     1.6812     1.0000     0.0000     1.7782     1.7330     1.7372    35.0076    35.0000     0.0000    -0.000
     18     1.9999     0.0000    -0.0000     0.0902      1.000     23.000  39387.000      1.663    41.5367    -0.0000  -115.7603   -59.7987     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8381    41.6729     2.6286    14.4503    14.3601     1.6812     1.0000     0.0000     1.7733     1.7281     1.7344    35.0314    35.0000     0.0000    -0.000
     19     2.0000     0.0000     0.0000     0.1101      1.000     11.000  38837.000      1.640    41.5367     0.0001  -115.8063   -59.8230     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8533    41.7033     2.6287    14.4503    14.3402     1.6813     1.0000     0.0000     1.7770     1.7320     1.7364    34.9312    35.0000     0.0000    -0.000
     20     2.0000     0.0000    -0.0000     0.1301      1.000     11.000  39281.000      1.659    41.5367     0.0000  -115.8523   -59.8452     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8689    41.7336     2.6287    14.4503    14.3202     1.6813     1.0000     0.0000     1.7752     1.7299     1.7363    35.0893    35.0000     0.0000    -0.000
     21     2.0000     0.0000     0.0000     0.1499      1.000      7.000  38923.000      1.644    41.5367    -0.0000  -115.8984   -59.8698     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8836    41.7639     2.6287    14.4503    14.3004     1.6812     1.0000     0.0000     1.7748     1.7297     1.7357    34.9008    35.0000     0.0000    -0.000
     22     2.0001     0.0000     0.0001     0.1702      1.000      6.000  39288.000      1.659    41.5367    -0.0001  -115.9445   -59.8940     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8993    41.7950     2.6288    14.4503    14.2801     1.6813     1.0000     0.0000     1.7758     1.7307     1.7370    35.0969    35.0000     0.0000    -0.000
     23     1.9998     0.0000    -0.0002     0.1901      1.000      5.000  39450.000      1.666    41.5367    -0.0001  -115.9906   -59.9091     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9151    41.8256     2.6285    14.4503    14.2601     1.6812     1.0000     0.0000     1.7731     1.7281     1.7339    34.9246    35.0000     0.0000    -0.000
     24     1.9999     0.0000     0.0000     0.2104      1.000      2.000  39681.000      1.676    41.5367    -0.0000  -116.0368   -59.9358     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9307    41.8567     2.6286    14.4503    14.2399     1.6813     1.0000     0.0000     1.7775     1.7325     1.7376    35.0713    35.0000     0.0000    -0.000
     25     2.0000     0.0000     0.0000     0.2302      1.000      1.000  39217.000      1.656    41.5367     0.0000  -116.0829   -59.9595     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9467    41.8872     2.6287    14.4503    14.2201     1.6813     1.0000     0.0000     1.7728     1.7276     1.7330    34.9662    35.0000     0.0000    -0.000
     26     2.0000     0.0000     0.0000     0.2500      1.000      4.000  39027.000      1.648    41.5367     0.0001  -116.1291   -59.9831     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9621    41.9178     2.6287    14.4503    14.2003     1.6813     1.0000     0.0000     1.7783     1.7330     1.7374    34.9966    35.0000     0.0000    -0.000
     27     2.0000     0.0000    -0.0000     0.2700      1.000      2.000  39567.000      1.671    41.5367    -0.0000  -116.1753   -60.0055     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9774    41.9488     2.6287    14.4503    14.1803     1.6813     1.0000     0.0000     1.7740     1.7288     1.7343    35.0672    35.0000     0.0000    -0.000
     28     2.0000     0.0000    -0.0000     0.2900      1.000      1.000  39043.000      1.649    41.5367     0.0001  -116.2215   -60.0276     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.9933    41.9798     2.6286    14.4503    14.1603     1.6813     1.0000     0.0000     1.7755     1.7302     1.7354    34.9025    35.0000     0.0000    -0.000
     29     2.0000     0.0000     0.0000     0.3102      1.000      5.000  39451.000      1.666    41.5367     0.0000  -116.2678   -60.0514     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0093    42.0111     2.6287    14.4503    14.1401     1.6813     1.0000     0.0000     1.7766     1.7315     1.7370    35.0949    35.0000     0.0000    -0.000
     30     2.0000     0.0000     0.0000     0.3300      1.000      0.000  39655.000      1.675    41.5367    -0.0001  -116.3140   -60.0746     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0254    42.0419     2.6287    14.4503    14.1203     1.6812     1.0000     0.0000     1.7729     1.7277     1.7343    34.9496    35.0000     0.0000    -0.000
     31     2.0000     0.0000    -0.0000     0.3501      1.000      3.000  39243.000      1.657    41.5367     0.0000  -116.3603   -60.0966     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0418    42.0733     2.6287    14.4503    14.1002     1.6813     1.0000     0.0000     1.7781     1.7330     1.7375    35.0169    35.0000     0.0000    -0.000
     32     2.0000     0.0000     0.0000     0.3701      1.000      3.000  39496.000      1.668    41.5367     0.0000  -116.4067   -60.1206     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0573    42.1047     2.6287    14.4503    14.0802     1.6812     1.0000     0.0000     1.7735     1.7282     1.7339    35.0296    35.0000     0.0000    -0.000
     33     2.0000     0.0000     0.0000     0.3901      1.000      1.000  38767.000      1.637    41.5367     0.0001  -116.4530   -60.1441     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0727    42.1360     2.6287    14.4503    14.0602     1.6812     1.0000     0.0000     1.7775     1.7325     1.7368    34.9381    35.0000     0.0000    -0.000
     34     2.0000     0.0000    -0.0000     0.4099      1.000      2.000  39029.000      1.648    41.5367     0.0000  -116.4994   -60.1662     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.0887    42.1672     2.6287    14.4503    14.0404     1.6813     1.0000     0.0000     1.7750     1.7296     1.7355    35.0832    35.0000     0.0000    -0.000
     35     2.0000     0.0000    -0.0000     0.4301      1.000      0.000  39305.000      1.660    41.5367     0.0001  -116.5457   -60.1886     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1041    42.1989     2.6287    14.4503    14.0202     1.6813     1.0000     0.0000     1.7746     1.7296     1.7353    34.9007    35.0000     0.0000    -0.000
     36     2.0000     0.0000    -0.0000     0.4500      1.000      1.000  39370.000      1.663    41.5367     0.0000  -116.5921   -60.2117     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1197    42.2304     2.6287    14.4503    14.0003     1.6814     1.0000     0.0000     1.7764     1.7311     1.7364    35.0963    35.0000     0.0000    -0.000
     37     2.0000     0.0000     0.0000     0.4700      1.000      5.000  39488.000      1.668    41.5367     0.0001  -116.6386   -60.2364     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1357    42.2620     2.6287    14.4503    13.9803     1.6813     1.0000     0.0000     1.7733     1.7281     1.7338    34.9193    35.0000     0.0000    -0.000
     38     2.0000     0.0000     0.0000     0.4901      1.000      1.000  38710.000      1.635    41.5367     0.0001  -116.6850   -60.2579     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1509    42.2938     2.6287    14.4503    13.9602     1.6813     1.0000     0.0000     1.7781     1.7331     1.7376    35.0382    35.0000     0.0000    -0.000
     39     2.0000     0.0000     0.0000     0.5102      1.000      1.000  38997.000      1.647    41.5367     0.0001  -116.7315   -60.2810     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1673    42.3258     2.6287    14.4503    13.9401     1.6813     1.0000     0.0000     1.7732     1.7280     1.7339    35.0290    35.0000     0.0000    -0.000
     40     2.0000     0.0000     0.0000     0.5301      1.000      1.000  38879.000      1.642    41.5367     0.0001  -116.7780   -60.3049     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1828    42.3575     2.6287    14.4503    13.9202     1.6813     1.0000     0.0000     1.7764     1.7313     1.7364    34.9149    35.0000     0.0000    -0.000
     41     2.0000     0.0000    -0.0000     0.5501      1.000      2.000  39007.000      1.647    41.5367    -0.0001  -116.8245   -60.3266     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.1982    42.3894     2.6287    14.4503    13.9002     1.6813     1.0000     0.0000     1.7764     1.7312     1.7366    35.0961    35.0000     0.0000    -0.000
     42     2.0000     0.0000    -0.0000     0.5700      1.000      2.000  39303.000      1.660    41.5367     0.0000  -116.8710   -60.3502     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2140    42.4213     2.6287    14.4503    13.8803     1.6813     1.0000     0.0000     1.7734     1.7282     1.7338    34.9163    35.0000     0.0000    -0.000
     43     2.0000     0.0000     0.0000     0.5901      1.000      0.000  39161.000      1.654    41.5367     0.0001  -116.9176   -60.3735     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2297    42.4535     2.6287    14.4503    13.8602     1.6813     1.0000     0.0000     1.7781     1.7329     1.7381    35.0365    35.0000     0.0000    -0.000
     44     2.0000     0.0000     0.0000     0.6100      1.000      1.000  38721.000      1.635    41.5367    -0.0000  -116.9642   -60.3975     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2457    42.4855     2.6287    14.4503    13.8403     1.6813     1.0000     0.0000     1.7732     1.7277     1.7343    35.0114    35.0000     0.0000    -0.000
     45     2.0000     0.0000    -0.0000     0.6302      1.000      1.000  39142.000      1.653    41.5367    -0.0000  -117.0108   -60.4186     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2617    42.5180     2.6286    14.4503    13.8201     1.6813     1.0000     0.0000     1.7773     1.7321     1.7368    34.9430    35.0000     0.0000    -0.000
     46     2.0001     0.0000     0.0001     0.6500      1.000      1.000  39435.000      1.665    41.5367     0.0001  -117.0574   -60.4451     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2774    42.5501     2.6288    14.4503    13.8003     1.6813     1.0000     0.0000     1.7753     1.7303     1.7357    35.0933    35.0000     0.0000    -0.000
     47     2.0000     0.0000     0.0000     0.6702      1.000      4.000  38698.000      1.634    41.5367     0.0000  -117.1041   -60.4653     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.2940    42.5827     2.6287    14.4503    13.7801     1.6814     1.0000     0.0000     1.7742     1.7288     1.7343    34.9077    35.0000     0.0000    -0.000
     48     2.0000     0.0000    -0.0000     0.6901      1.000      1.000  38921.000      1.644    41.5367    -0.0000  -117.1508   -60.4875     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3098    42.6150     2.6286    14.4503    13.7602     1.6813     1.0000     0.0000     1.7775     1.7324     1.7371    35.0747    35.0000     0.0000    -0.000
     49     2.0000     0.0000    -0.0000     0.7102      1.000      3.000  39325.000      1.661    41.5367    -0.0001  -117.1975   -60.5108     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3260    42.6477     2.6286    14.4503    13.7401     1.6813     1.0000     0.0000     1.7725     1.7273     1.7334    34.9677    35.0000     0.0000    -0.000
     50     2.0000     0.0000     0.0000     0.7300      1.000      7.000  39136.000      1.653    41.5367     0.0001  -117.2442   -60.5354     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3418    42.6800     2.6287    14.4503    13.7203     1.6813     1.0000     0.0000     1.7780     1.7328     1.7372    34.9669    35.0000     0.0000    -0.000
     51     2.0000     0.0000     0.0000     0.7503      1.000      4.000  39328.000      1.661    41.5367    -0.0000  -117.2909   -60.5583     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3590    42.7131     2.6287    14.4503    13.7000     1.6813     1.0000     0.0000     1.7742     1.7287     1.7350    35.0638    35.0000     0.0000    -0.000
     52     2.0000     0.0000    -0.0000     0.7699      1.000      2.000  39152.000      1.653    41.5367    -0.0000  -117.3377   -60.5812     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3751    42.7452     2.6287    14.4503    13.6804     1.6814     1.0000     0.0000     1.7761     1.7308     1.7359    34.9082    35.0000     0.0000    -0.000
     53     2.0000     0.0000     0.0000     0.7901      1.000      7.000  38948.000      1.645    41.5367     0.0001  -117.3845   -60.6054     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.3908    42.7784     2.6287    14.4503    13.6602     1.6814     1.0000     0.0000     1.7758     1.7304     1.7356    35.0959    35.0000     0.0000    -0.000
     54     2.0000     0.0000     0.0000     0.8101      1.000      7.000  39570.000      1.671    41.5367    -0.0000  -117.4313   -60.6282     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4077    42.8112     2.6287    14.4503    13.6402     1.6814     1.0000     0.0000     1.7741     1.7289     1.7349    34.9033    35.0000     0.0000    -0.000
     55     2.0000     0.0000    -0.0000     0.8300      1.000      2.000  39659.000      1.675    41.5367     0.0000  -117.4782   -60.6503     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4247    42.8440     2.6287    14.4503    13.6203     1.6814     1.0000     0.0000     1.7777     1.7327     1.7385    35.0603    35.0000     0.0000    -0.000
     56     2.0000     0.0000     0.0000     0.8503      1.000      2.000  39136.000      1.653    41.5367    -0.0000  -117.5250   -60.6744     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4406    42.8776     2.6287    14.4503    13.6000     1.6814     1.0000     0.0000     1.7728     1.7276     1.7342    34.9924    35.0000     0.0000    -0.000
     57     2.0000     0.0000    -0.0000     0.8700      1.000      2.000  39754.000      1.679    41.5367     0.0000  -117.5719   -60.6968     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4575    42.9102     2.6287    14.4503    13.5803     1.6814     1.0000     0.0000     1.7779     1.7329     1.7383    34.9747    35.0000     0.0000    -0.000
     58     2.0000     0.0000     0.0000     0.8901      1.000      1.000  38841.000      1.640    41.5367    -0.0000  -117.6188   -60.7207     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4742    42.9435     2.6287    14.4503    13.5602     1.6814     1.0000     0.0000     1.7736     1.7285     1.7339    35.0471    35.0000     0.0000    -0.000
     59     2.0000     0.0000     0.0000     0.9101      1.000      1.000  39278.000      1.659    41.5367    -0.0000  -117.6658   -60.7437     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.4909    42.9770     2.6287    14.4503    13.5401     1.6814     1.0000     0.0000     1.7760     1.7307     1.7358    34.9061    35.0000     0.0000    -0.000
     60     2.0000     0.0000    -0.0000     0.9299      1.000      1.000  39213.000      1.656    41.5367    -0.0001  -117.7127   -60.7670     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5082    43.0100     2.6287    14.4503    13.5204     1.6814     1.0000     0.0000     1.7767     1.7315     1.7367    35.0945    35.0000     0.0000    -0.000
     61     2.0000     0.0000    -0.0000     0.9501      1.000      1.000  38864.000      1.641    41.5367    -0.0000  -117.7597   -60.7898     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5247    43.0436     2.6287    14.4503    13.5002     1.6814     1.0000     0.0000     1.7730     1.7276     1.7333    34.9338    35.0000     0.0000    -0.000
     62     2.0000     0.0000     0.0000     0.9702      1.000      0.000  39676.000      1.676    41.5367    -0.0000  -117.8067   -60.8132     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5405    43.0773     2.6287    14.4503    13.4801     1.6814     1.0000     0.0000     1.7781     1.7329     1.7378    35.0371    35.0000     0.0000    -0.000
     63     2.0000     0.0000    -0.0000     0.9899      1.000      2.000  38939.000      1.644    41.5367     0.0001  -117.8538   -60.8363     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    21.5581    43.1104     2.6287    14.4503    13.4604     1.6814     1.0000     0.0000     1.7733     1.7280     1.7349    35.0239    35.0000     0.0000    -0.000
