# scan = 266
# date = 8/14/2024
# time = 2:35:46 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999811 0.000005 -0.000058) th2th, T=3.87082 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -26.8127   -99.1144      5.000     14.000 195680.000      8.264    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2245     0.9317     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6822     1.0000     0.0000     4.0256     3.9652     2.2792    34.9854    35.0000     4.0000    -0.000
     12   -27.0126   -99.2144      5.000     21.000 196302.000      8.290    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2335     0.9385     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6822     1.0000     0.0000     4.0013     3.9398     2.2796    34.9783    35.0000     4.0000    -0.000
     13   -27.2126   -99.3144      5.000     13.000 196373.000      8.293    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2425     0.9453     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6823     1.0000     0.0000     4.0068     3.9454     2.2800    35.0139    35.0000     4.0000    -0.000
     14   -27.4146   -99.4144      5.000     13.000 195227.000      8.245    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2515     0.9522     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0398     3.9806     2.2807    35.0243    35.0000     4.0000    -0.000
     15   -27.6148   -99.5144      5.000     18.000 196438.000      8.296    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2605     0.9590     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6824     1.0000     0.0000     4.0493     3.9903     2.2810    34.9906    35.0000     4.0000    -0.000
     16   -27.8173   -99.6144      5.000     16.000 197099.000      8.324    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2695     0.9659     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6824     1.0000     0.0000     4.0503     3.9932     2.2802    34.9760    35.0000     4.0000    -0.000
     17   -28.0139   -99.7144      5.000     30.000 197507.000      8.341    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2783     0.9726     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6825     1.0000     0.0000     4.0573     3.9990     2.2809    35.0016    35.0000     4.0000    -0.000
     18   -28.2134   -99.8144      5.000    105.000 196380.000      8.293    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2873     0.9794     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0856     4.0255     2.2812    35.0253    35.0000     4.0000    -0.000
     19   -28.4095   -99.9144      5.000    395.000 198022.000      8.363    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2960     0.9861     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0706     4.0120     2.2821    35.0053    35.0000     4.0000    -0.000
     20   -28.6139  -100.0144      5.000    934.000 197484.000      8.340    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3051     0.9930     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0545     3.9960     2.2814    34.9749    35.0000     4.0000    -0.000
     21   -28.8152  -100.1144      5.000   1309.000 195876.000      8.272    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.3141     0.9998     0.0000    -0.0000    14.4503    14.4500     0.0003     1.6828     1.0000     0.0000     4.0555     3.9977     2.2810    34.9941    35.0000     4.0000    -0.000
     22   -29.0141  -100.2144      5.000   1153.000 197402.000      8.336    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3230     1.0066     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0690     4.0096     2.2824    35.0254    35.0000     4.0000    -0.000
     23   -29.2167  -100.3144      5.000    527.000 197547.000      8.342    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3321     1.0135     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0956     4.0339     2.2822    35.0095    35.0000     4.0000    -0.000
     24   -29.4216  -100.4144      5.000    158.000 197749.000      8.351    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3412     1.0204     0.0000     0.0001    14.4503    14.4501     0.0002     1.6830     1.0000     0.0000     4.0857     4.0260     2.2816    34.9770    35.0000     4.0000    -0.000
     25   -29.6146  -100.5144      5.000     37.000 196895.000      8.315    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3498     1.0270     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0542     3.9962     2.2817    34.9884    35.0000     4.0000    -0.000
     26   -29.8122  -100.6144      5.000     17.000 196027.000      8.278    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3586     1.0337     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6831     1.0000     0.0000     4.0462     3.9876     2.2825    35.0200    35.0000     4.0000    -0.000
     27   -30.0117  -100.7144      5.000     12.000 195841.000      8.270    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3675     1.0404     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0407     3.9814     2.2834    35.0151    35.0000     4.0000    -0.000
     28   -30.2133  -100.8144      5.000     14.000 196210.000      8.286    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3765     1.0473     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6832     1.0000     0.0000     4.0633     4.0045     2.2830    34.9809    35.0000     4.0000    -0.000
     29   -30.4108  -100.9144      5.000     25.000 196316.000      8.291    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3852     1.0539     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0445     3.9854     2.2825    34.9794    35.0000     4.0000    -0.000
     30   -30.6125  -101.0144      5.000     20.000 197600.000      8.345    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.3942     1.0608     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0498     3.9913     2.2833    35.0161    35.0000     4.0000    -0.000
     31   -30.8165  -101.1144      5.000     23.000 196350.000      8.292    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4033     1.0677     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6833     1.0000     0.0000     4.0642     4.0047     2.2835    35.0225    35.0000     4.0000    -0.000
     32   -31.0178  -101.2144      5.000     10.000 197713.000      8.350    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4122     1.0745     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0423     3.9837     2.2837    34.9899    35.0000     4.0000    -0.000
     33   -31.2165  -101.3144      5.000     14.000 197735.000      8.350    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4210     1.0812     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6834     1.0000     0.0000     4.0804     4.0199     2.2831    34.9747    35.0000     4.0000    -0.000
     34   -31.4159  -101.4144      5.000     12.000 197918.000      8.358    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.4299     1.0879     0.0000    -0.0000    14.4503    14.4500     0.0002     1.6835     1.0000     0.0000     4.0807     4.0214     2.2830    35.0075    35.0000     4.0000    -0.000
     35   -31.6113  -101.5144      5.000     21.000 197294.000      8.332    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4386     1.0945     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6835     1.0000     0.0000     4.0730     4.0143     2.2837    35.0262    35.0000     4.0000    -0.000
     36   -31.8165  -101.6144      5.000     15.000 196420.000      8.295    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4477     1.1014     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6836     1.0000     0.0000     4.0951     4.0341     2.2846    34.9995    35.0000     4.0000    -0.000
     37   -32.0121  -101.7144      5.000     13.000 196847.000      8.313    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.4563     1.1080     0.0000    -0.0001    14.4503    14.4500     0.0002     1.6836     1.0000     0.0000     4.1001     4.0393     2.2832    34.9736    35.0000     4.0000    -0.000
     38   -32.2112  -101.8144      5.000     15.000 197490.000      8.340    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4651     1.1147     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0930     4.0326     2.2831    34.9959    35.0000     4.0000    -0.000
     39   -32.4148  -101.9144      5.000     18.000 196766.000      8.310    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4742     1.1216     0.0000    -0.0001    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.1001     4.0389     2.2836    35.0262    35.0000     4.0000    -0.000
     40   -32.6146  -102.0144      5.000     10.000 197330.000      8.333    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5371     1.4830     1.1283     0.0000    -0.0001    14.4503    14.4500     0.0003     1.6837     1.0000     0.0000     4.0746     4.0145     2.2839    35.0038    35.0000     4.0000    -0.000
     41   -32.8163  -102.1144      5.000     15.000 196468.000      8.297    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4919     1.1351     0.0000    -0.0000    14.4503    14.4501     0.0002     1.6837     1.0000     0.0000     4.0476     3.9893     2.2837    34.9758    35.0000     4.0000    -0.000
# Sum of Counts = 5149
# Center of Mass = -28.840999+/-0.568540
# Full Width Half-Maximum = 1.726479+/-0.128623
# 2:40:23 PM  8/14/2024   scan completed.
