# scan = 335
# date = 8/15/2024
# time = 9:15:56 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# builtin_command = scan h 0.9 1.1 0.005 k 0 l 0 e 0.1 preset time 120
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, longitudinal scan (1 0 0), T=0.26313 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 120.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11     0.9498     0.0000     0.0011     0.1084    120.000    414.000 4664030.000    196.964    41.5367     0.0001   -99.8115   -27.3960     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8467    41.7006     1.2484    14.4503    14.3419     1.6652     1.0000     0.0000     0.2584     0.3160     1.6947     1.7548     0.0000     0.0000     1.800
     12     0.9550     0.0000     0.0011     0.1084    120.000    388.000 4641979.000    196.033    41.5367     0.0001   -99.8827   -27.5473     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.2551    14.4503    14.3419     1.6652     1.0000     0.0000     0.2584     0.3160     1.6972     1.7546     0.0000     0.0000     1.800
     13     0.9598     0.0000     0.0011     0.1084    120.000    403.000 4647972.000    196.286    41.5367    -0.0000   -99.9540   -27.6913     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.2616    14.4503    14.3419     1.6650     1.0000     0.0000     0.2584     0.3160     1.6951     1.7541     0.0000     0.0000     1.800
     14     0.9649     0.0000     0.0011     0.1084    120.000    399.000 4647535.000    196.267    41.5367    -0.0000  -100.0254   -27.8401     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.2682    14.4503    14.3419     1.6648     1.0000     0.0000     0.2584     0.3161     1.6960     1.7539     0.0000     0.0000     1.800
     15     0.9699     0.0000     0.0011     0.1084    120.000    415.000 4644019.000    196.119    41.5367    -0.0000  -100.0968   -27.9861     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.2747    14.4503    14.3419     1.6646     1.0000     0.0000     0.2584     0.3159     1.6968     1.7537     0.0000     0.0000     1.800
     16     0.9748     0.0000     0.0011     0.1084    120.000    410.000 4646007.000    196.203    41.5367    -0.0000  -100.1682   -28.1319     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.2812    14.4503    14.3419     1.6644     1.0000     0.0000     0.2584     0.3159     1.6963     1.7527     0.0000     0.0000     1.800
     17     0.9798     0.0000     0.0011     0.1084    120.000    421.000 4650042.000    196.373    41.5367     0.0000  -100.2397   -28.2788     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.2878    14.4503    14.3419     1.6642     1.0000     0.0000     0.2584     0.3159     1.6956     1.7529     0.0000     0.0000     1.800
     18     0.9847     0.0000     0.0010     0.1084    120.000    562.000 4663787.000    196.954    41.5367     0.0000  -100.3112   -28.4245     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.2943    14.4503    14.3419     1.6640     1.0000     0.0000     0.2583     0.3159     1.6953     1.7526     0.0000     0.0000     1.800
     19     0.9898     0.0000     0.0011     0.1084    120.000    864.000 4652939.000    196.496    41.5367     0.0001  -100.3828   -28.5739     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3010    14.4503    14.3419     1.6640     1.0000     0.0000     0.2583     0.3159     1.6952     1.7522     0.0000     0.0000     1.800
     20     0.9949     0.0000     0.0011     0.1084    120.000   1119.000 4649735.000    196.360    41.5367    -0.0000  -100.4544   -28.7244     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3077    14.4503    14.3419     1.6638     1.0000     0.0000     0.2584     0.3159     1.6938     1.7526     0.0000     0.0000     1.800
     21     0.9998     0.0000     0.0011     0.1084    120.000   1237.000 4647561.000    196.268    41.5367    -0.0000  -100.5261   -28.8689     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3141    14.4503    14.3419     1.6636     1.0000     0.0000     0.2583     0.3159     1.6962     1.7517     0.0000     0.0000     1.800
     22     1.0049     0.0000     0.0011     0.1083    120.000   1086.000 4651739.000    196.445    41.5367     0.0001  -100.5978   -29.0188     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3208    14.4503    14.3419     1.6635     1.0000     0.0000     0.2583     0.3158     1.6946     1.7519     0.0000     0.0000     1.800
     23     1.0099     0.0000     0.0011     0.1084    120.000    811.000 4665286.000    197.017    41.5367     0.0000  -100.6695   -29.1676     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3274    14.4503    14.3419     1.6633     1.0000     0.0000     0.2583     0.3158     1.6943     1.7517     0.0000     0.0000     1.800
     24     1.0150     0.0000     0.0012     0.1083    120.000    558.000 4657122.000    196.672    41.5367    -0.0000  -100.7413   -29.3173     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3341    14.4503    14.3419     1.6632     1.0000     0.0000     0.2583     0.3158     1.6955     1.7513     0.0000     0.0000     1.800
     25     1.0200     0.0000     0.0011     0.1083    120.000    419.000 4658159.000    196.716    41.5367    -0.0000  -100.8132   -29.4640     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3406    14.4503    14.3419     1.6630     1.0000     0.0000     0.2583     0.3158     1.6939     1.7513     0.0000     0.0000     1.800
     26     1.0248     0.0000     0.0011     0.1084    120.000    422.000 4660346.000    196.808    41.5367    -0.0000  -100.8851   -29.6079     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3470    14.4503    14.3419     1.6630     1.0000     0.0000     0.2583     0.3159     1.6936     1.7513     0.0000     0.0000     1.800
     27     1.0298     0.0000     0.0011     0.1084    120.000    402.000 4652361.000    196.473    41.5367    -0.0000  -100.9570   -29.7555     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.3536    14.4503    14.3419     1.6628     1.0000     0.0000     0.2583     0.3159     1.6950     1.7506     0.0000     0.0000     1.800
     28     1.0348     0.0000     0.0011     0.1083    120.000    394.000 4660586.000    196.819    41.5367     0.0001  -101.0289   -29.9033     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.3601    14.4503    14.3419     1.6626     1.0000     0.0000     0.2583     0.3159     1.6929     1.7506     0.0000     0.0000     1.800
     29     1.0398     0.0000     0.0011     0.1083    120.000    374.000 4663762.000    196.804    41.5367     0.0001  -101.1010   -30.0502     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3667    14.4503    14.3419     1.6625     1.0000     0.0000     0.2583     0.3159     1.6951     1.7503     0.0000     0.0000     1.800
     30     1.0448     0.0000     0.0010     0.1083    120.000    356.000 4683384.000    197.781    41.5367     0.0001  -101.1730   -30.1971     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3732    14.4503    14.3419     1.6623     1.0000     0.0000     0.2583     0.3159     1.6936     1.7497     0.0000     0.0000     1.800
     31     1.0498     0.0000     0.0011     0.1083    120.000    368.000 4675194.000    197.435    41.5367    -0.0000  -101.2451   -30.3471     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.3798    14.4503    14.3419     1.6622     1.0000     0.0000     0.2584     0.3159     1.6938     1.7499     0.0000     0.0000     1.800
     32     1.0548     0.0000     0.0011     0.1083    120.000    387.000 4676870.000    197.506    41.5367     0.0001  -101.3173   -30.4941     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.3864    14.4503    14.3419     1.6620     1.0000     0.0000     0.2583     0.3159     1.6937     1.7504     0.0000     0.0000     1.800
     33     1.0599     0.0000     0.0011     0.1083    120.000    361.000 4673259.000    197.354    41.5367    -0.0000  -101.3895   -30.6446     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.3930    14.4503    14.3420     1.6619     1.0000     0.0000     0.2583     0.3159     1.6907     1.7497     0.0000     0.0000     1.800
     34     1.0649     0.0000     0.0011     0.1083    120.000    358.000 4676063.000    197.472    41.5367    -0.0000  -101.4617   -30.7922     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.3996    14.4503    14.3419     1.6618     1.0000     0.0000     0.2583     0.3159     1.6934     1.7499     0.0000     0.0000     1.800
     35     1.0699     0.0000     0.0011     0.1083    120.000    358.000 4680659.000    197.666    41.5367    -0.0000  -101.5340   -30.9404     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7006     1.4062    14.4503    14.3420     1.6617     1.0000     0.0000     0.2583     0.3159     1.6934     1.7500     0.0000     0.0000     1.800
     36     1.0750     0.0000     0.0011     0.1083    120.000    378.000 4687282.000    197.946    41.5367     0.0001  -101.6063   -31.0923     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.4129    14.4503    14.3420     1.6615     1.0000     0.0000     0.2583     0.3158     1.6935     1.7494     0.0000     0.0000     1.800
     37     1.0799     0.0000     0.0011     0.1083    120.000    317.000 4693933.000    198.230    41.5367     0.0001  -101.6786   -31.2376     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.4193    14.4503    14.3419     1.6614     1.0000     0.0000     0.2583     0.3158     1.6920     1.7489     0.0000     0.0000     1.800
     38     1.0848     0.0000     0.0011     0.1083    120.000    358.000 4688324.000    197.990    41.5367    -0.0000  -101.7510   -31.3838     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7005     1.4258    14.4503    14.3420     1.6614     1.0000     0.0000     0.2583     0.3158     1.6936     1.7494     0.0000     0.0000     1.800
     39     1.0898     0.0000     0.0011     0.1083    120.000    356.000 4688808.000    198.010    41.5367     0.0000  -101.8235   -31.5326     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8466    41.7005     1.4324    14.4503    14.3420     1.6613     1.0000     0.0000     0.2583     0.3158     1.6931     1.7495     0.0000     0.0000     1.800
     40     1.0948     0.0000     0.0010     0.1083    120.000    343.000 4703754.000    198.641    41.5367    -0.0001  -101.8960   -31.6801     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.4389    14.4503    14.3420     1.6612     1.0000     0.0000     0.2583     0.3159     1.6935     1.7492     0.0000     0.0000     1.800
     41     1.0998     0.0000     0.0010     0.1083    120.000    320.000 4696543.000    198.337    41.5367     0.0001  -101.9685   -31.8286     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.8465    41.7006     1.4455    14.4503    14.3420     1.6611     1.0000     0.0000     0.2583     0.3158     1.6910     1.7492     0.0000     0.0000     1.800
# Sum of Counts = 19395
# Center of Mass = 0.997457+/-0.010136
# Full Width Half-Maximum = 0.105833+/-0.002927
# 10:40:25 AM  8/15/2024   scan completed.
