# scan = 97
# date = 8/12/2024
# time = 11:54:35 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.999877 0.000005 0.999855) rocking, T=0.2567 K, H=0.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -74.6303     60.000  18731.000 1594463.000     67.335    41.5367     0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0017     0.0000     0.9932    14.4503    14.4499     0.0004     1.6944     1.0000     0.0000     0.2569     0.2759     1.7215     1.7736     0.0000     0.0000     0.500
     12   -74.7303     60.000   8724.000 1597117.000     67.447    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0026     0.0000     0.9898    14.4503    14.4499     0.0004     1.6907     1.0000     0.0000     0.2568     0.2759     1.7169     1.7698     0.0000     0.0000     0.500
     13   -74.8303     60.000   2234.000 1593803.000     67.307    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0035     0.0000     0.9865    14.4503    14.4499     0.0004     1.6890     1.0000     0.0000     0.2568     0.2758     1.7176     1.7679     0.0000     0.0000     0.500
     14   -74.9303     60.000    586.000 1594792.000     67.349    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0044     0.0000     0.9831    14.4503    14.4499     0.0004     1.6874     1.0000     0.0000     0.2567     0.2758     1.7173     1.7657     0.0000     0.0000     0.500
     15   -75.0303     60.000    245.000 1598506.000     67.506    41.5367     0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0053     0.0000     0.9798    14.4503    14.4499     0.0004     1.6828     1.0000     0.0000     0.2567     0.2758     1.7118     1.7645     0.0000     0.0000     0.500
     16   -75.1303     60.000    237.000 1596481.000     67.420    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0062     0.0000     0.9764    14.4503    14.4499     0.0004     1.6847     1.0000     0.0000     0.2567     0.2757     1.7133     1.7639     0.0000     0.0000     0.500
     17   -75.2303     60.000    188.000 1599915.000     67.565    41.5367    -0.0000   -32.6072     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7693    41.5373     1.4827     1.0071     0.0000     0.9730    14.4503    14.4499     0.0004     1.6777     1.0000     0.0000     0.2566     0.2757     1.7067     1.7584     0.0000     0.0000     0.500
# Sum of Counts = 93719
# Center of Mass = -74.511206+/-0.344210
# Full Width Half-Maximum = 0.346522+/-0.177830
# 12:11:57 AM  8/13/2024   scan completed.
