# scan = 132
# date = 8/13/2024
# time = 1:02:37 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000009 0 0.999668) rocking, T=0.25989 K, H=2.2 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11    -3.3735     60.000  10508.000 2345891.000     99.068    41.5367    -0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0018     0.0000     0.9997    14.4503    14.4501     0.0002     1.6670     1.0000     0.0000     0.2590     0.3236     1.6992     1.7531     0.0000     0.0000     2.200
     12    -3.4735     60.000   3081.000 2345493.000     99.051    41.5367     0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2590     0.3236     1.6992     1.7535     0.0000     0.0000     2.200
     13    -3.5735     60.000    963.000 2344837.000     99.024    41.5367     0.0001   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0037     0.0000     0.9996    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2590     0.3236     1.6966     1.7533     0.0000     0.0000     2.200
     14    -3.6735     60.000    568.000 2347335.000     99.129    41.5367     0.0001   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0046     0.0000     0.9996    14.4503    14.4501     0.0002     1.6669     1.0000     0.0000     0.2590     0.3235     1.6973     1.7533     0.0000     0.0000     2.200
     15    -3.7735     60.000    455.000 2348279.000     99.169    41.5367     0.0001   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0055     0.0000     0.9996    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2590     0.3237     1.6989     1.7530     0.0000     0.0000     2.200
     16    -3.8735     60.000    429.000 2346060.000     99.075    41.5367    -0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0064     0.0000     0.9996    14.4503    14.4501     0.0002     1.6668     1.0000     0.0000     0.2590     0.3235     1.6989     1.7534     0.0000     0.0000     2.200
     17    -3.9735     60.000    361.000 2348593.000     99.182    41.5367     0.0000   -14.9328     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5370     0.6863     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6667     1.0000     0.0000     0.2590     0.3236     1.7008     1.7530     0.0000     0.0000     2.200
# Sum of Counts = 110468
# Center of Mass = -3.174650+/-0.013519
# Full Width Half-Maximum = 0.363119+/-0.006493
# 1:19:53 PM  8/13/2024   scan completed.
