# scan = 173
# date = 8/13/2024
# time = 9:31:42 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999975 0.000026 1.000019) th2th, T=0.26025 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -59.9134  -101.0254      5.000     10.000 129257.000      5.459    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6373     1.9414     0.0000     0.9707    14.4503    14.4501     0.0002     1.6710     1.0000     0.0000     0.2601     0.3430     1.6884     1.7555     0.0000     0.0000     3.500
     12   -60.1150  -101.1254      5.000     12.000 129506.000      5.469    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6453     1.9473     0.0000     0.9737    14.4503    14.4501     0.0002     1.6714     1.0000     0.0000     0.2601     0.3430     1.6889     1.7557     0.0000     0.0000     3.500
     13   -60.3164  -101.2254      5.000     14.000 129077.000      5.451    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6534     1.9532     0.0000     0.9767    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2601     0.3430     1.6861     1.7554     0.0000     0.0000     3.500
     14   -60.5172  -101.3254      5.000      7.000 129715.000      5.478    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6614     1.9591     0.0000     0.9797    14.4503    14.4501     0.0002     1.6714     1.0000     0.0000     0.2600     0.3430     1.6855     1.7550     0.0000     0.0000     3.500
     15   -60.7177  -101.4254      5.000      9.000 129659.000      5.476    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6694     1.9650     0.0000     0.9826    14.4503    14.4501     0.0002     1.6693     1.0000     0.0000     0.2600     0.3430     1.6872     1.7556     0.0000     0.0000     3.500
     16   -60.9148  -101.5254      5.000      4.000 129863.000      5.484    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6772     1.9708     0.0000     0.9854    14.4503    14.4501     0.0002     1.6599     1.0000     0.0000     0.2600     0.3430     1.6881     1.7558     0.0000     0.0000     3.500
     17   -61.1136  -101.6254      5.000     24.000 129814.000      5.482    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6851     1.9766     0.0000     0.9883    14.4503    14.4501     0.0002     1.6720     1.0000     0.0000     0.2600     0.3430     1.6871     1.7558     0.0000     0.0000     3.500
     18   -61.3141  -101.7254      5.000     67.000 130188.000      5.498    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.6930     1.9825     0.0000     0.9912    14.4503    14.4501     0.0002     1.6699     1.0000     0.0000     0.2600     0.3429     1.6882     1.7561     0.0000     0.0000     3.500
     19   -61.5146  -101.8254      5.000    185.000 129940.000      5.487    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5371     2.7010     1.9883     0.0000     0.9941    14.4503    14.4500     0.0002     1.6724     1.0000     0.0000     0.2600     0.3429     1.6876     1.7554     0.0000     0.0000     3.500
     20   -61.7152  -101.9254      5.000    321.000 129445.000      5.466    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.7089     1.9941     0.0000     0.9971    14.4503    14.4501     0.0002     1.6735     1.0000     0.0000     0.2600     0.3429     1.6876     1.7559     0.0000     0.0000     3.500
     21   -61.9182  -102.0254      5.000    360.000 129644.000      5.475    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.7170     2.0000     0.0000     1.0001    14.4503    14.4501     0.0002     1.6724     1.0000     0.0000     0.2600     0.3429     1.6862     1.7559     0.0000     0.0000     3.500
     22   -62.1214  -102.1254      5.000    335.000 128956.000      5.446    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7250     2.0059     0.0000     1.0032    14.4503    14.4501     0.0002     1.6711     1.0000     0.0000     0.2600     0.3429     1.6871     1.7565     0.0000     0.0000     3.500
     23   -62.3195  -102.2254      5.000    328.000 129603.000      5.473    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.7328     2.0117     0.0000     1.0060    14.4503    14.4501     0.0002     1.6721     1.0000     0.0000     0.2600     0.3429     1.6871     1.7562     0.0000     0.0000     3.500
     24   -62.5169  -102.3254      5.000    230.000 129422.000      5.466    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7692    41.5370     2.7406     2.0174     0.0000     1.0088    14.4503    14.4501     0.0002     1.6719     1.0000     0.0000     0.2600     0.3429     1.6874     1.7563     0.0000     0.0000     3.500
     25   -62.7122  -102.4254      5.000    165.000 129576.000      5.472    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7483     2.0231     0.0000     1.0115    14.4503    14.4501     0.0002     1.6721     1.0000     0.0000     0.2600     0.3429     1.6862     1.7564     0.0000     0.0000     3.500
     26   -62.9150  -102.5254      5.000    100.000 129470.000      5.468    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7562     2.0290     0.0000     1.0145    14.4503    14.4501     0.0002     1.6717     1.0000     0.0000     0.2600     0.3430     1.6898     1.7561     0.0000     0.0000     3.500
     27   -63.1125  -102.6254      5.000     45.000 129851.000      5.484    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7640     2.0347     0.0000     1.0173    14.4503    14.4501     0.0002     1.6846     1.0000     0.0000     0.2600     0.3429     1.6878     1.7560     0.0000     0.0000     3.500
     28   -63.3129  -102.7254      5.000     18.000 129567.000      5.472    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7719     2.0405     0.0000     1.0202    14.4503    14.4501     0.0002     1.6739     1.0000     0.0000     0.2600     0.3429     1.6879     1.7558     0.0000     0.0000     3.500
     29   -63.5158  -102.8254      5.000     13.000 130383.000      5.506    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7798     2.0463     0.0000     1.0232    14.4503    14.4501     0.0002     1.6721     1.0000     0.0000     0.2600     0.3429     1.6879     1.7558     0.0000     0.0000     3.500
     30   -63.7171  -102.9254      5.000      7.000 128761.000      5.438    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7877     2.0521     0.0000     1.0262    14.4503    14.4501     0.0002     1.6715     1.0000     0.0000     0.2599     0.3428     1.6883     1.7560     0.0000     0.0000     3.500
     31   -63.9180  -103.0254      5.000      6.000 129691.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.7956     2.0579     0.0000     1.0291    14.4503    14.4501     0.0002     1.6733     1.0000     0.0000     0.2600     0.3429     1.6873     1.7561     0.0000     0.0000     3.500
     32   -64.1182  -103.1254      5.000     13.000 129633.000      5.474    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8034     2.0637     0.0000     1.0320    14.4503    14.4501     0.0002     1.6742     1.0000     0.0000     0.2600     0.3429     1.6884     1.7569     0.0000     0.0000     3.500
     33   -64.3145  -103.2254      5.000     12.000 130082.000      5.493    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8111     2.0693     0.0000     1.0347    14.4503    14.4501     0.0002     1.6698     1.0000     0.0000     0.2600     0.3429     1.6903     1.7564     0.0000     0.0000     3.500
     34   -64.5141  -103.3254      5.000      4.000 129359.000      5.463    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8188     2.0751     0.0000     1.0375    14.4503    14.4501     0.0002     1.6726     1.0000     0.0000     0.2600     0.3429     1.6882     1.7564     0.0000     0.0000     3.500
     35   -64.7171  -103.4254      5.000     13.000 129867.000      5.484    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8268     2.0809     0.0000     1.0405    14.4503    14.4501     0.0002     1.6727     1.0000     0.0000     0.2599     0.3428     1.6898     1.7558     0.0000     0.0000     3.500
     36   -64.9138  -103.5254      5.000      8.000 129685.000      5.477    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8344     2.0865     0.0000     1.0432    14.4503    14.4501     0.0002     1.6734     1.0000     0.0000     0.2600     0.3429     1.6887     1.7561     0.0000     0.0000     3.500
     37   -65.1156  -103.6254      5.000      5.000 129376.000      5.464    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8422     2.0923     0.0000     1.0462    14.4503    14.4501     0.0002     1.6733     1.0000     0.0000     0.2600     0.3429     1.6873     1.7564     0.0000     0.0000     3.500
     38   -65.3157  -103.7254      5.000     11.000 130133.000      5.496    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8500     2.0980     0.0000     1.0490    14.4503    14.4501     0.0002     1.6740     1.0000     0.0000     0.2599     0.3429     1.6880     1.7562     0.0000     0.0000     3.500
     39   -65.5173  -103.8254      5.000      8.000 130668.000      5.518    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8578     2.1038     0.0000     1.0520    14.4503    14.4501     0.0002     1.6715     1.0000     0.0000     0.2599     0.3429     1.6902     1.7563     0.0000     0.0000     3.500
     40   -65.7145  -103.9254      5.000      6.000 129436.000      5.466    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8655     2.1094     0.0000     1.0547    14.4503    14.4501     0.0002     1.6734     1.0000     0.0000     0.2599     0.3428     1.6888     1.7562     0.0000     0.0000     3.500
     41   -65.9132  -104.0254      5.000     15.000 128900.000      5.444    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7691    41.5370     2.8732     2.1151     0.0000     1.0575    14.4503    14.4501     0.0002     1.6732     1.0000     0.0000     0.2599     0.3429     1.6884     1.7570     0.0000     0.0000     3.500
# Sum of Counts = 2461
# Center of Mass = -62.070959+/-1.769612
# Full Width Half-Maximum = 2.073823+/-0.425435
# 9:36:34 PM  8/13/2024   scan completed.
