# scan = 216
# date = 8/14/2024
# time = 4:25:31 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (-0.000111 0 5.000205) rocking, T=0.26361 K, H=1.8 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -36.4416     50.000   1839.000 1727834.000     72.967    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0090     0.0000     5.0002    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2592     0.3166     1.6974     1.7518     0.0000     0.0000     1.800
     12   -36.5416     50.000   1506.000 1728817.000     73.009    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0136     0.0000     5.0001    14.4503    14.4501     0.0002     1.6665     1.0000     0.0000     0.2593     0.3166     1.7005     1.7520     0.0000     0.0000     1.800
     13   -36.6416     50.000   1294.000 1731915.000     73.139    41.5367     0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0181     0.0000     5.0001    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2592     0.3166     1.6971     1.7517     0.0000     0.0000     1.800
     14   -36.7416     50.000   1405.000 1735467.000     73.289    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0227     0.0000     5.0000    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2592     0.3166     1.7003     1.7520     0.0000     0.0000     1.800
     15   -36.8416     50.000   1383.000 1737655.000     73.382    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0272     0.0000     4.9999    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2593     0.3167     1.7014     1.7523     0.0000     0.0000     1.800
     16   -36.9416     50.000   1413.000 1739005.000     73.439    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0318     0.0000     4.9998    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2592     0.3166     1.6973     1.7518     0.0000     0.0000     1.800
     17   -37.0416     50.000   1407.000 1739606.000     73.464    41.5367    -0.0000   -81.0783     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.4328     0.0364     0.0000     4.9997    14.4503    14.4501     0.0002     1.6664     1.0000     0.0000     0.2592     0.3167     1.6981     1.7518     0.0000     0.0000     1.800
# Sum of Counts = 28891
# Center of Mass = -36.242884+/-0.301559
# Full Width Half-Maximum = 0.888700+/-0.133288
# 4:40:06 AM  8/14/2024   scan completed.
