# scan = 94
# date = 8/12/2024
# time = 10:47:50 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (1.999965 0.00001 0.000032) rocking, T=0.25636 K, H=0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 60.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -115.7534     60.000   3205.000 1568521.000     66.239    41.5367    -0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     2.0000     0.0000    -0.0133    14.4503    14.4499     0.0004     1.7029     1.0000     0.0000     0.2562     0.2607     1.7270     1.7800     0.0000     0.0000     0.000
     12  -115.8534     60.000    847.000 1565953.000     66.131    41.5367     0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     1.9999     0.0000    -0.0200    14.4503    14.4499     0.0004     1.7045     1.0000     0.0000     0.2563     0.2607     1.7313     1.7822     0.0000     0.0000     0.000
     13  -115.9534     60.000    256.000 1570297.000     66.314    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     1.9999     0.0000    -0.0267    14.4503    14.4499     0.0004     1.7095     1.0000     0.0000     0.2563     0.2608     1.7383     1.7871     0.0000     0.0000     0.000
     14  -116.0534     60.000    150.000 1568101.000     66.222    41.5367     0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     1.9999     0.0000    -0.0334    14.4503    14.4499     0.0004     1.7138     1.0000     0.0000     0.2563     0.2608     1.7373     1.7888     0.0000     0.0000     0.000
     15  -116.1534     60.000    156.000 1566410.000     66.150    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     1.9999     0.0000    -0.0401    14.4503    14.4499     0.0004     1.7130     1.0000     0.0000     0.2564     0.2608     1.7364     1.7883     0.0000     0.0000     0.000
     16  -116.2534     60.000    151.000 1564289.000     66.061    41.5367     0.0001   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5373     2.6287     1.9998     0.0000    -0.0467    14.4503    14.4499     0.0004     1.7061     1.0000     0.0000     0.2564     0.2609     1.7312     1.7833     0.0000     0.0000     0.000
     17  -116.3534     60.000    149.000 1564138.000     66.054    41.5367    -0.0000   -59.6974     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5373     2.6287     1.9998     0.0000    -0.0534    14.4503    14.4499     0.0004     1.6983     1.0000     0.0000     0.2565     0.2609     1.7246     1.7768     0.0000     0.0000     0.000
# Sum of Counts = 39947
# Center of Mass = -115.539534+/-0.817530
# Full Width Half-Maximum = 0.363951+/-0.382381
# 11:05:12 PM  8/12/2024   scan completed.
