# scan = 311
# date = 8/14/2024
# time = 5:32:54 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scan h 0.8 1.2 0.005 k 0 l 0 e 0 preset time 1
# builtin_command = scan h 0.8 1.2 0.005 k 0 l 0 e 0 preset time 1
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, check resolution
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2      mag_i         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q         ei         ef        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     21     0.9000     0.0000     0.0000     0.0002      1.000      3.000  38879.000      1.642    41.5367     0.0001   -98.6469   -25.8842     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.1829    14.4503    14.4501     1.6759     1.0000     0.0000     1.9442     1.8944     1.8638    35.0544    35.0000     0.0000    -0.000
     22     0.9050     0.0000     0.0000     0.0003      1.000      3.000  39292.000      1.659    41.5367     0.0000   -98.7201   -26.0315     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.1895    14.4503    14.4500     1.6758     1.0000     0.0000     1.9387     1.8891     1.8599    35.0082    35.0000     0.0000    -0.000
     23     0.9101     0.0000     0.0001     0.0003      1.000      4.000  38746.000      1.636    41.5367    -0.0000   -98.7933   -26.1806     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.1962    14.4503    14.4500     1.6756     1.0000     0.0000     1.9401     1.8903     1.8602    34.9342    35.0000     0.0000    -0.000
     24     0.9150     0.0000     0.0000     0.0003      1.000      6.000  39412.000      1.664    41.5367    -0.0000   -98.8665   -26.3248     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2027    14.4503    14.4500     1.6756     1.0000     0.0000     1.9380     1.8885     1.8588    35.0837    35.0000     0.0000    -0.000
     25     0.9199     0.0000     0.0000     0.0003      1.000      7.000  39386.000      1.663    41.5367     0.0001   -98.9397   -26.4688     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2091    14.4503    14.4500     1.6754     1.0000     0.0000     1.9330     1.8833     1.8543    34.9793    35.0000     0.0000    -0.000
     26     0.9249     0.0000     0.0000     0.0003      1.000      4.000  39340.000      1.661    41.5367     0.0000   -99.0130   -26.6153     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2157    14.4503    14.4500     1.6753     1.0000     0.0000     1.9350     1.8851     1.8558    34.9428    35.0000     0.0000    -0.000
     27     0.9300     0.0000     0.0000     0.0002      1.000      6.000  39372.000      1.663    41.5367    -0.0000   -99.0862   -26.7627     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2223    14.4503    14.4500     1.6752     1.0000     0.0000     1.9325     1.8829     1.8539    35.0859    35.0000     0.0000    -0.000
     28     0.9349     0.0000    -0.0000     0.0002      1.000      5.000  39531.000      1.669    41.5367     0.0000   -99.1595   -26.9070     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2288    14.4503    14.4500     1.6750     1.0000     0.0000     1.9275     1.8778     1.8495    34.9474    35.0000     0.0000    -0.000
     29     0.9400     0.0000     0.0000     0.0002      1.000      4.000  39352.000      1.662    41.5367     0.0001   -99.2328   -27.0564     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2355    14.4503    14.4500     1.6750     1.0000     0.0000     1.9298     1.8804     1.8512    34.9946    35.0000     0.0000    -0.000
     30     0.9449     0.0000     0.0000     0.0002      1.000      6.000  39047.000      1.649    41.5367     0.0000   -99.3062   -27.2019     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5371     1.2420    14.4503    14.4500     1.6748     1.0000     0.0000     1.9254     1.8761     1.8484    35.0758    35.0000     0.0000    -0.000
     31     0.9501     0.0000     0.0001     0.0002      1.000     13.000  39286.000      1.659    41.5367     0.0001   -99.3795   -27.3538     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.2488    14.4503    14.4501     1.6747     1.0000     0.0000     1.9230     1.8731     1.8455    34.9162    35.0000     0.0000    -0.000
     32     0.9549     0.0000    -0.0000     0.0002      1.000      4.000  39127.000      1.652    41.5367    -0.0001   -99.4529   -27.4942     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.2551    14.4503    14.4501     1.6747     1.0000     0.0000     1.9246     1.8751     1.8472    35.0198    35.0000     0.0000    -0.000
     33     0.9601     0.0000     0.0001     0.0003      1.000      0.000  38972.000      1.646    41.5367     0.0000   -99.5263   -27.6455     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.2619    14.4503    14.4500     1.6745     1.0000     0.0000     1.9188     1.8692     1.8426    35.0431    35.0000     0.0000    -0.000
     34     0.9651     0.0000     0.0001     0.0002      1.000      2.000  39261.000      1.658    41.5367     0.0000   -99.5998   -27.7925     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2684    14.4503    14.4501     1.6744     1.0000     0.0000     1.9185     1.8692     1.8418    34.9138    35.0000     0.0000    -0.000
     35     0.9700     0.0000     0.0000     0.0002      1.000      3.000  39279.000      1.659    41.5367    -0.0000   -99.6732   -27.9383     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2750    14.4503    14.4501     1.6744     1.0000     0.0000     1.9190     1.8693     1.8420    35.0670    35.0000     0.0000    -0.000
     36     0.9749     0.0000    -0.0000     0.0002      1.000      9.000  39371.000      1.663    41.5367     0.0001   -99.7467   -28.0818     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2814    14.4503    14.4501     1.6742     1.0000     0.0000     1.9134     1.8638     1.8378    35.0217    35.0000     0.0000    -0.000
     37     0.9799     0.0000     0.0000     0.0002      1.000     28.000  39121.000      1.652    41.5367     0.0001   -99.8202   -28.2295     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.2880    14.4503    14.4501     1.6741     1.0000     0.0000     1.9140     1.8647     1.8379    34.9191    35.0000     0.0000    -0.000
     38     0.9850     0.0000     0.0000     0.0002      1.000     74.000  39501.000      1.668    41.5367    -0.0000   -99.8937   -28.3771     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.2946    14.4503    14.4501     1.6741     1.0000     0.0000     1.9134     1.8641     1.8380    35.0740    35.0000     0.0000    -0.000
     39     0.9899     0.0000     0.0000     0.0002      1.000    146.000  39175.000      1.654    41.5367    -0.0000   -99.9673   -28.5241     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3011    14.4503    14.4501     1.6740     1.0000     0.0000     1.9077     1.8582     1.8327    34.9752    35.0000     0.0000    -0.000
     40     0.9949     0.0000     0.0000     0.0002      1.000    242.000  39232.000      1.657    41.5367     0.0001  -100.0408   -28.6709     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3077    14.4503    14.4501     1.6739     1.0000     0.0000     1.9100     1.8609     1.8347    34.9679    35.0000     0.0000    -0.000
     41     1.0000     0.0000     0.0000     0.0003      1.000    287.000  38985.000      1.646    41.5367     0.0001  -100.1144   -28.8197     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5371     1.3143    14.4503    14.4500     1.6738     1.0000     0.0000     1.9063     1.8572     1.8323    35.0834    35.0000     0.0000    -0.000
     42     1.0050     0.0000     0.0001     0.0002      1.000    226.000  38828.000      1.640    41.5367     0.0001  -100.1880   -28.9682     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3210    14.4503    14.4501     1.6737     1.0000     0.0000     1.9032     1.8536     1.8288    34.9242    35.0000     0.0000    -0.000
     43     1.0100     0.0000     0.0000     0.0002      1.000    155.000  39175.000      1.654    41.5367     0.0001  -100.2617   -29.1152     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3275    14.4503    14.4501     1.6737     1.0000     0.0000     1.9051     1.8557     1.8305    35.0362    35.0000     0.0000    -0.000
     44     1.0151     0.0000     0.0001     0.0002      1.000     90.000  39143.000      1.653    41.5367     0.0000  -100.3354   -29.2645     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3342    14.4503    14.4501     1.6736     1.0000     0.0000     1.8999     1.8505     1.8265    35.0505    35.0000     0.0000    -0.000
     45     1.0201     0.0000     0.0001     0.0002      1.000     40.000  38886.000      1.642    41.5367     0.0000  -100.4090   -29.4114     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3407    14.4503    14.4501     1.6735     1.0000     0.0000     1.8995     1.8502     1.8257    34.9125    35.0000     0.0000    -0.000
     46     1.0251     0.0000     0.0001     0.0002      1.000      8.000  38767.000      1.637    41.5367    -0.0001  -100.4828   -29.5583     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3473    14.4503    14.4501     1.6735     1.0000     0.0000     1.8996     1.8504     1.8261    35.0771    35.0000     0.0000    -0.000
     47     1.0300     0.0000     0.0000     0.0002      1.000      5.000  39187.000      1.655    41.5367     0.0001  -100.5565   -29.7050     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3538    14.4503    14.4501     1.6734     1.0000     0.0000     1.8942     1.8449     1.8218    35.0004    35.0000     0.0000    -0.000
     48     1.0349     0.0000    -0.0000     0.0002      1.000      3.000  39444.000      1.666    41.5367    -0.0000  -100.6303   -29.8489     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3602    14.4503    14.4501     1.6733     1.0000     0.0000     1.8963     1.8468     1.8230    34.9340    35.0000     0.0000    -0.000
     49     1.0400     0.0000     0.0000     0.0002      1.000      7.000  39125.000      1.652    41.5367     0.0001  -100.7041   -29.9979     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3669    14.4503    14.4501     1.6733     1.0000     0.0000     1.8935     1.8442     1.8212    35.0863    35.0000     0.0000    -0.000
     50     1.0450     0.0000     0.0000     0.0002      1.000      5.000  38983.000      1.646    41.5367    -0.0000  -100.7779   -30.1469     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3735    14.4503    14.4501     1.6732     1.0000     0.0000     1.8893     1.8400     1.8181    34.9407    35.0000     0.0000    -0.000
     51     1.0500     0.0000     0.0000     0.0002      1.000      3.000  39488.000      1.668    41.5367    -0.0000  -100.8517   -30.2945     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3801    14.4503    14.4501     1.6731     1.0000     0.0000     1.8922     1.8431     1.8203    35.0022    35.0000     0.0000    -0.000
     52     1.0548     0.0000    -0.0000     0.0002      1.000      5.000  39271.000      1.658    41.5367     0.0001  -100.9256   -30.4378     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3864    14.4503    14.4501     1.6731     1.0000     0.0000     1.8869     1.8379     1.8164    35.0525    35.0000     0.0000    -0.000
     53     1.0600     0.0000     0.0000     0.0002      1.000      2.000  39177.000      1.654    41.5367     0.0000  -100.9995   -30.5889     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3932    14.4503    14.4501     1.6730     1.0000     0.0000     1.8861     1.8369     1.8156    34.9107    35.0000     0.0000    -0.000
     54     1.0650     0.0000     0.0000     0.0002      1.000      5.000  39264.000      1.658    41.5367     0.0000  -101.0734   -30.7369     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.3997    14.4503    14.4501     1.6730     1.0000     0.0000     1.8874     1.8383     1.8166    35.0648    35.0000     0.0000    -0.000
     55     1.0701     0.0000     0.0001     0.0002      1.000      3.000  39231.000      1.657    41.5367     0.0000  -101.1474   -30.8885     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4065    14.4503    14.4501     1.6730     1.0000     0.0000     1.8811     1.8321     1.8125    34.9911    35.0000     0.0000    -0.000
     56     1.0750     0.0000     0.0000     0.0002      1.000      6.000  39099.000      1.651    41.5367    -0.0000  -101.2214   -31.0346     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4130    14.4503    14.4501     1.6729     1.0000     0.0000     1.8836     1.8341     1.8136    34.9315    35.0000     0.0000    -0.000
     57     1.0801     0.0000     0.0001     0.0002      1.000      1.000  38896.000      1.643    41.5367    -0.0000  -101.2954   -31.1833     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4196    14.4503    14.4501     1.6729     1.0000     0.0000     1.8810     1.8319     1.8123    35.0874    35.0000     0.0000    -0.000
     58     1.0850     0.0000     0.0000     0.0002      1.000      2.000  39352.000      1.662    41.5367     0.0000  -101.3694   -31.3298     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4261    14.4503    14.4501     1.6728     1.0000     0.0000     1.8771     1.8281     1.8094    34.9298    35.0000     0.0000    -0.000
     59     1.0900     0.0000     0.0000     0.0002      1.000      4.000  39015.000      1.648    41.5367    -0.0000  -101.4434   -31.4781     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4326    14.4503    14.4501     1.6728     1.0000     0.0000     1.8803     1.8311     1.8116    34.9919    35.0000     0.0000    -0.000
     60     1.0949     0.0000    -0.0000     0.0002      1.000      2.000  39066.000      1.650    41.5367    -0.0000  -101.5175   -31.6240     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5370     1.4391    14.4503    14.4501     1.6728     1.0000     0.0000     1.8749     1.8263     1.8081    35.0559    35.0000     0.0000    -0.000
     61     1.1000     0.0000     0.0000     0.0002      1.000      0.000  38560.000      1.628    41.5367     0.0001  -101.5916   -31.7731     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4457    14.4503    14.4501     1.6728     1.0000     0.0000     1.8746     1.8257     1.8075    34.9112    35.0000     0.0000    -0.000
     62     1.1050     0.0000     0.0000     0.0002      1.000      5.000  39012.000      1.647    41.5367    -0.0001  -101.6658   -31.9225     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4524    14.4503    14.4501     1.6728     1.0000     0.0000     1.8756     1.8266     1.8082    35.0625    35.0000     0.0000    -0.000
     63     1.1100     0.0000     0.0001     0.0002      1.000      0.000  38922.000      1.644    41.5367    -0.0000  -101.7399   -32.0721     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7691    41.5370     1.4590    14.4503    14.4501     1.6727     1.0000     0.0000     1.8695     1.8212     1.8041    34.9833    35.0000     0.0000    -0.000
