# scan = 255
# date = 8/14/2024
# time = 1:31:30 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 1 -1 0.1
# builtin_command = scan s1 @(s1)+1 @(s1)+-1 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = OP while warming (1 0 0) H = -0 T, T = 3.18228 K
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     15  -100.5144     10.000     67.000 394787.000     16.672    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0134    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     3.2912     3.2239     2.2411    35.0149    35.0000     3.2000    -0.000
     16  -100.6144     10.000     37.000 394672.000     16.667    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0168    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     3.2915     3.2236     2.2415    34.9705    35.0000     3.2000    -0.000
     17  -100.7144     10.000     38.000 395880.000     16.718    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9998     0.0000    -0.0201    14.4503    14.4501     0.0002     1.6878     1.0000     0.0000     3.3046     3.2379     2.2424    34.9806    35.0000     3.2000    -0.000
     18  -100.8144     10.000     39.000 394980.000     16.680    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0234    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     3.3191     3.2521     2.2421    35.0320    35.0000     3.2000    -0.000
     19  -100.9144     10.000     39.000 393854.000     16.633    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0268    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     3.2951     3.2273     2.2411    35.0025    35.0000     3.2000    -0.000
     20  -101.0144     10.000     41.000 395555.000     16.704    41.5367    -0.0000   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0301    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     3.2790     3.2103     2.2409    34.9640    35.0000     3.2000    -0.000
     21  -101.1144     10.000     41.000 395382.000     16.697    41.5367     0.0001   -28.8143     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7692    41.5370     1.3141     0.9997     0.0000    -0.0335    14.4503    14.4501     0.0002     1.6879     1.0000     0.0000     3.2775     3.2096     2.2424    34.9903    35.0000     3.2000    -0.000
# Sum of Counts = 9951
# Center of Mass = -100.116229+/-1.419341
# Full Width Half-Maximum = 0.442895+/-0.566890
# 1:35:19 PM  8/14/2024   scan completed.
