# scan = 224
# date = 8/14/2024
# time = 6:56:34 AM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = scanrel s1 0.8 -0.8 0.1
# builtin_command = scan s1 @(s1)+0.8 @(s1)+-0.8 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (0.000007 0 0.999747) rocking, T=0.25982 K, H=1.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 50.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2      mag_i         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     12    -3.4735     50.000   1844.000 1973522.000     83.343    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0027     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2592     0.3108     1.7046     1.7525     0.0000     0.0000     1.500
     13    -3.5735     50.000    681.000 1968214.000     83.119    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0037     0.0000     0.9997    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2592     0.3108     1.7005     1.7531     0.0000     0.0000     1.500
     14    -3.6735     50.000    402.000 1965967.000     83.024    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0046     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2592     0.3108     1.7000     1.7527     0.0000     0.0000     1.500
     15    -3.7735     50.000    340.000 1966193.000     83.033    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0055     0.0000     0.9997    14.4503    14.4501     0.0002     1.6673     1.0000     0.0000     0.2593     0.3109     1.6992     1.7533     0.0000     0.0000     1.500
     16    -3.8735     50.000    341.000 1971252.000     83.247    41.5367    -0.0000   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0064     0.0000     0.9997    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2592     0.3108     1.7037     1.7532     0.0000     0.0000     1.500
     17    -3.9735     50.000    305.000 1972421.000     83.296    41.5367     0.0001   -14.9340     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7695    41.5369     0.6864     0.0073     0.0000     0.9996    14.4503    14.4501     0.0002     1.6674     1.0000     0.0000     0.2593     0.3109     1.7013     1.7527     0.0000     0.0000     1.500
# Sum of Counts = 67241
# Center of Mass = -3.175054+/-0.017332
# Full Width Half-Maximum = 0.383063+/-0.007893
# 7:11:10 AM  8/14/2024   scan completed.
