# scan = 181
# date = 8/13/2024
# time = 10:01:59 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.000032 0.000047 4.999571) th2th, T=0.2609 K, H=3.5 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11  -107.8912   -87.0958      5.000     20.000 130057.000      5.492    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7688    41.5370     4.2699     1.9752     0.0000     4.9378    14.4503    14.4501     0.0002     1.6418     1.0000     0.0000     0.2609     0.3439     1.7129     1.7367     0.0000     0.0000     3.500
     12  -108.0927   -87.1958      5.000     10.000 130301.000      5.503    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2753     1.9777     0.0000     4.9442    14.4503    14.4501     0.0002     1.6499     1.0000     0.0000     0.2609     0.3439     1.7085     1.7361     0.0000     0.0000     3.500
     13  -108.2882   -87.2958      5.000     33.000 130135.000      5.496    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2806     1.9802     0.0000     4.9502    14.4503    14.4501     0.0002     1.6584     1.0000     0.0000     0.2609     0.3439     1.7085     1.7353     0.0000     0.0000     3.500
     14  -108.4883   -87.3958      5.000     43.000 129799.000      5.481    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2860     1.9827     0.0000     4.9564    14.4503    14.4501     0.0002     1.6577     1.0000     0.0000     0.2609     0.3438     1.7082     1.7351     0.0000     0.0000     3.500
     15  -108.6857   -87.4958      5.000     52.000 129761.000      5.480    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2913     1.9852     0.0000     4.9625    14.4503    14.4501     0.0002     1.6712     1.0000     0.0000     0.2609     0.3439     1.7095     1.7347     0.0000     0.0000     3.500
     16  -108.8868   -87.5958      5.000     73.000 129474.000      5.468    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.2967     1.9877     0.0000     4.9687    14.4503    14.4501     0.0002     1.6570     1.0000     0.0000     0.2609     0.3438     1.7081     1.7346     0.0000     0.0000     3.500
     17  -109.0830   -87.6958      5.000     76.000 129679.000      5.476    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3020     1.9902     0.0000     4.9747    14.4503    14.4501     0.0002     1.6565     1.0000     0.0000     0.2608     0.3437     1.7090     1.7335     0.0000     0.0000     3.500
     18  -109.2871   -87.7958      5.000     62.000 130099.000      5.494    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3074     1.9927     0.0000     4.9811    14.4503    14.4501     0.0002     1.6562     1.0000     0.0000     0.2609     0.3438     1.7085     1.7336     0.0000     0.0000     3.500
     19  -109.4897   -87.8958      5.000     92.000 130487.000      5.511    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3128     1.9951     0.0000     4.9875    14.4503    14.4501     0.0002     1.6554     1.0000     0.0000     0.2609     0.3438     1.7074     1.7331     0.0000     0.0000     3.500
     20  -109.6907   -87.9958      5.000     70.000 130655.000      5.518    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3182     1.9975     0.0000     4.9937    14.4503    14.4501     0.0002     1.6562     1.0000     0.0000     0.2609     0.3438     1.7082     1.7329     0.0000     0.0000     3.500
     21  -109.8908   -88.0958      5.000     84.000 130474.000      5.510    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3235     2.0000     0.0000     4.9998    14.4503    14.4501     0.0002     1.6551     1.0000     0.0000     0.2609     0.3438     1.7073     1.7319     0.0000     0.0000     3.500
     22  -110.0884   -88.1958      5.000    100.000 130140.000      5.496    41.5367     0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7687    41.5370     4.3287     2.0025     0.0000     5.0058    14.4503    14.4501     0.0002     1.6551     1.0000     0.0000     0.2609     0.3438     1.7061     1.7324     0.0000     0.0000     3.500
     23  -110.2870   -88.2958      5.000     88.000 130699.000      5.519    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3339     2.0049     0.0000     5.0118    14.4503    14.4501     0.0002     1.6547     1.0000     0.0000     0.2609     0.3438     1.7074     1.7318     0.0000     0.0000     3.500
     24  -110.4863   -88.3958      5.000     88.000 129744.000      5.479    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3392     2.0074     0.0000     5.0178    14.4503    14.4501     0.0002     1.6552     1.0000     0.0000     0.2609     0.3438     1.7063     1.7319     0.0000     0.0000     3.500
     25  -110.6879   -88.4958      5.000     73.000 129552.000      5.471    41.5367    -0.0001     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3445     2.0098     0.0000     5.0240    14.4503    14.4501     0.0002     1.6546     1.0000     0.0000     0.2609     0.3439     1.7072     1.7320     0.0000     0.0000     3.500
     26  -110.8873   -88.5958      5.000     84.000 130532.000      5.512    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3497     2.0122     0.0000     5.0300    14.4503    14.4501     0.0002     1.6552     1.0000     0.0000     0.2609     0.3438     1.7062     1.7321     0.0000     0.0000     3.500
     27  -111.0886   -88.6958      5.000     67.000 130187.000      5.498    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3549     2.0146     0.0000     5.0361    14.4503    14.4501     0.0002     1.6475     1.0000     0.0000     0.2609     0.3437     1.7054     1.7321     0.0000     0.0000     3.500
     28  -111.2901   -88.7958      5.000     59.000 130343.000      5.504    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3602     2.0170     0.0000     5.0422    14.4503    14.4501     0.0002     1.6393     1.0000     0.0000     0.2609     0.3438     1.7039     1.7315     0.0000     0.0000     3.500
     29  -111.4888   -88.8958      5.000     44.000 130570.000      5.514    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3654     2.0194     0.0000     5.0482    14.4503    14.4501     0.0002     1.6553     1.0000     0.0000     0.2609     0.3438     1.7058     1.7322     0.0000     0.0000     3.500
     30  -111.6865   -88.9958      5.000     53.000 130351.000      5.505    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3705     2.0218     0.0000     5.0540    14.4503    14.4501     0.0002     1.6572     1.0000     0.0000     0.2609     0.3438     1.7066     1.7325     0.0000     0.0000     3.500
     31  -111.8846   -89.0958      5.000     42.000 130333.000      5.504    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3756     2.0242     0.0000     5.0599    14.4503    14.4501     0.0002     1.6568     1.0000     0.0000     0.2609     0.3438     1.7084     1.7331     0.0000     0.0000     3.500
     32  -112.0861   -89.1958      5.000     32.000 129715.000      5.478    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3808     2.0266     0.0000     5.0659    14.4503    14.4501     0.0002     1.6751     1.0000     0.0000     0.2609     0.3438     1.7079     1.7332     0.0000     0.0000     3.500
     33  -112.2868   -89.2958      5.000     29.000 130115.000      5.495    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3860     2.0290     0.0000     5.0719    14.4503    14.4501     0.0002     1.6585     1.0000     0.0000     0.2609     0.3438     1.7070     1.7336     0.0000     0.0000     3.500
     34  -112.4857   -89.3958      5.000     20.000 128951.000      5.446    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3911     2.0314     0.0000     5.0778    14.4503    14.4501     0.0002     1.6590     1.0000     0.0000     0.2608     0.3438     1.7059     1.7337     0.0000     0.0000     3.500
     35  -112.6856   -89.4958      5.000     16.000 130887.000      5.527    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.3962     2.0337     0.0000     5.0837    14.4503    14.4501     0.0002     1.6574     1.0000     0.0000     0.2609     0.3438     1.7077     1.7335     0.0000     0.0000     3.500
     36  -112.8908   -89.5958      5.000     15.000 129693.000      5.477    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4014     2.0360     0.0000     5.0899    14.4503    14.4501     0.0002     1.6568     1.0000     0.0000     0.2609     0.3439     1.7066     1.7343     0.0000     0.0000     3.500
     37  -113.0881   -89.6958      5.000     11.000 130357.000      5.505    41.5367     0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4064     2.0384     0.0000     5.0956    14.4503    14.4501     0.0002     1.6580     1.0000     0.0000     0.2609     0.3437     1.7075     1.7343     0.0000     0.0000     3.500
     38  -113.2877   -89.7958      5.000     13.000 130400.000      5.507    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4115     2.0408     0.0000     5.1015    14.4503    14.4501     0.0002     1.6570     1.0000     0.0000     0.2608     0.3438     1.7063     1.7349     0.0000     0.0000     3.500
     39  -113.4837   -89.8958      5.000     15.000 130183.000      5.498    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7685    41.5370     4.4164     2.0432     0.0000     5.1071    14.4503    14.4501     0.0002     1.6648     1.0000     0.0000     0.2608     0.3438     1.7084     1.7354     0.0000     0.0000     3.500
     40  -113.6838   -89.9958      5.000     17.000 130502.000      5.511    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4215     2.0455     0.0000     5.1129    14.4503    14.4501     0.0002     1.6591     1.0000     0.0000     0.2608     0.3438     1.7061     1.7354     0.0000     0.0000     3.500
     41  -113.8871   -90.0958      5.000     20.000 130419.000      5.508    41.5367    -0.0000     0.6038     0.1988    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0020    20.7686    41.5370     4.4266     2.0478     0.0000     5.1189    14.4503    14.4501     0.0002     1.6622     1.0000     0.0000     0.2609     0.3438     1.7073     1.7357     0.0000     0.0000     3.500
# Sum of Counts = 1637
# Center of Mass = -110.090283+/-3.848258
# Full Width Half-Maximum = 3.306447+/-1.003888
# 10:06:50 PM  8/13/2024   scan completed.
