# scan = 294
# date = 8/14/2024
# time = 4:20:09 PM
# proposal = 32912
# experiment = Quantum Phase Transition in Transverse Field Ising Ferromagnet HoV6Sn6
# experiment_number = 1031
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Aashish Sapkota, Benjamin Ueland, Fei Li, Rob McQueeney, Tianxiong Han
# local_contact = Wei Tian, Bing Li
# scan_title = HoV6Sn6, (2.999973 0.000015 0.999981) th2th, T=3.93593 K, H=-0 T
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = HoV6Sn6
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.520013,5.520013,9.152013,90.000000,90.000000,120.000000
# ubmatrix = 0.015667,0.005926,0.108953,0.208596,0.104928,-0.008180,-0.000560,0.180868,0.001176
# mode = 0
# plane_normal = -0.010528,0.003477,0.999939
# ubconf = UB12Aug2024_54830PM.ini
# preset_type = normal 
# preset_channel = time
# preset_value = 5.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2      mag_i        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         a1         a2          q          h          k          l         ei         ef          e        vti       temp     temp_2         lt         ht      1kpot  sorb_temp       sorb  sample_ht persistent_field
     11   -96.5429  -124.0983      5.000     12.000 197107.000      8.324    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9416     2.9545     0.0000     0.9849    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0201     3.9593     2.2833    34.9818    35.0000     4.0000    -0.000
     12   -96.7465  -124.1983      5.000     19.000 195971.000      8.276    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7690    41.5369     3.9479     2.9591     0.0000     0.9866    14.4503    14.4502     0.0001     1.6826     1.0000     0.0000     4.0421     3.9829     2.2824    34.9765    35.0000     4.0000    -0.000
     13   -96.9404  -124.2983      5.000      5.000 196786.000      8.310    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.9538     2.9636     0.0000     0.9878    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0595     4.0007     2.2827    35.0043    35.0000     4.0000    -0.000
     14   -97.1379  -124.3983      5.000     13.000 196085.000      8.281    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.9598     2.9681     0.0000     0.9892    14.4503    14.4501     0.0002     1.6826     1.0000     0.0000     4.0526     3.9940     2.2830    35.0267    35.0000     4.0000    -0.000
     15   -97.3420  -124.4983      5.000     11.000 196007.000      8.277    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.9661     2.9728     0.0000     0.9910    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0942     4.0328     2.2829    35.0047    35.0000     4.0000    -0.000
     16   -97.5405  -124.5983      5.000     15.000 196559.000      8.301    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.9721     2.9773     0.0000     0.9924    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.1056     4.0435     2.2834    34.9790    35.0000     4.0000    -0.000
     17   -97.7394  -124.6983      5.000     20.000 196278.000      8.289    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5370     3.9781     2.9818     0.0000     0.9939    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0696     4.0099     2.2828    34.9831    35.0000     4.0000    -0.000
     18   -97.9416  -124.7983      5.000     15.000 195742.000      8.266    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.9842     2.9864     0.0000     0.9955    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0721     4.0139     2.2827    35.0194    35.0000     4.0000    -0.000
     19   -98.1451  -124.8983      5.000     18.000 197209.000      8.328    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.9904     2.9910     0.0000     0.9972    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0902     4.0293     2.2833    35.0243    35.0000     4.0000    -0.000
     20   -98.3422  -124.9983      5.000     27.000 198156.000      8.368    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     3.9963     2.9955     0.0000     0.9985    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0906     4.0297     2.2829    34.9946    35.0000     4.0000    -0.000
     21   -98.5398  -125.0983      5.000     15.000 196130.000      8.283    41.5367    -0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0023     3.0000     0.0000     0.9999    14.4503    14.4501     0.0002     1.6829     1.0000     0.0000     4.0404     3.9812     2.2824    34.9738    35.0000     4.0000    -0.000
     22   -98.7370  -125.1983      5.000     22.000 196067.000      8.280    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0082     3.0044     0.0000     1.0013    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0476     3.9889     2.2822    34.9971    35.0000     4.0000    -0.000
     23   -98.9388  -125.2983      5.000     18.000 196134.000      8.283    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0143     3.0089     0.0000     1.0029    14.4503    14.4501     0.0002     1.6827     1.0000     0.0000     4.0686     4.0084     2.2833    35.0252    35.0000     4.0000    -0.000
     24   -99.1401  -125.3983      5.000     19.000 195838.000      8.270    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0203     3.0134     0.0000     1.0044    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0620     4.0030     2.2834    35.0120    35.0000     4.0000    -0.000
     25   -99.3393  -125.4983      5.000     23.000 196517.000      8.299    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0262     3.0179     0.0000     1.0059    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0567     3.9994     2.2831    34.9801    35.0000     4.0000    -0.000
     26   -99.5422  -125.5983      5.000     24.000 197197.000      8.328    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0323     3.0224     0.0000     1.0075    14.4503    14.4501     0.0002     1.6828     1.0000     0.0000     4.0565     3.9983     2.2829    34.9794    35.0000     4.0000    -0.000
     27   -99.7443  -125.6983      5.000     19.000 197287.000      8.332    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7689    41.5369     4.0383     3.0269     0.0000     1.0091    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0545     3.9967     2.2828    35.0168    35.0000     4.0000    -0.000
     28   -99.9430  -125.7983      5.000     17.000 196953.000      8.317    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0442     3.0313     0.0000     1.0105    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0899     4.0283     2.2834    35.0230    35.0000     4.0000    -0.000
     29  -100.1398  -125.8983      5.000     13.000 196621.000      8.303    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0500     3.0357     0.0000     1.0118    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0475     3.9882     2.2836    34.9930    35.0000     4.0000    -0.000
     30  -100.3381  -125.9983      5.000     15.000 197046.000      8.321    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0559     3.0401     0.0000     1.0132    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0540     3.9964     2.2831    34.9745    35.0000     4.0000    -0.000
     31  -100.5375  -126.0983      5.000     19.000 195822.000      8.270    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0618     3.0445     0.0000     1.0147    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0410     3.9821     2.2832    34.9879    35.0000     4.0000    -0.000
     32  -100.7407  -126.1983      5.000     13.000 196995.000      8.319    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0677     3.0490     0.0000     1.0163    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0419     3.9827     2.2832    35.0196    35.0000     4.0000    -0.000
     33  -100.9398  -126.2983      5.000      7.000 196862.000      8.314    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0736     3.0534     0.0000     1.0177    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0419     3.9828     2.2836    35.0210    35.0000     4.0000    -0.000
     34  -101.1423  -126.3983      5.000     13.000 197255.000      8.330    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0795     3.0578     0.0000     1.0193    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0456     3.9861     2.2830    34.9858    35.0000     4.0000    -0.000
     35  -101.3468  -126.4983      5.000      9.000 196714.000      8.307    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0855     3.0623     0.0000     1.0211    14.4503    14.4501     0.0001     1.6827     1.0000     0.0000     4.0627     4.0039     2.2833    34.9772    35.0000     4.0000    -0.000
     36  -101.5462  -126.5983      5.000     16.000 196607.000      8.303    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.0913     3.0667     0.0000     1.0225    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0515     3.9933     2.2831    35.0105    35.0000     4.0000    -0.000
     37  -101.7428  -126.6983      5.000      9.000 197131.000      8.325    41.5367     0.0001     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5368     4.0970     3.0710     0.0000     1.0237    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0877     4.0269     2.2831    35.0260    35.0000     4.0000    -0.000
     38  -101.9384  -126.7983      5.000     12.000 195845.000      8.271    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1027     3.0752     0.0000     1.0249    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.0934     4.0324     2.2831    35.0081    35.0000     4.0000    -0.000
     39  -102.1370  -126.8983      5.000     11.000 195676.000      8.263    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1085     3.0796     0.0000     1.0263    14.4503    14.4502     0.0001     1.6827     1.0000     0.0000     4.1042     4.0421     2.2829    34.9745    35.0000     4.0000    -0.000
     40  -102.3399  -126.9983      5.000     10.000 196644.000      8.304    41.5367     0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7688    41.5369     4.1144     3.0840     0.0000     1.0279    14.4503    14.4502     0.0001     1.6828     1.0000     0.0000     4.0461     3.9880     2.2825    34.9806    35.0000     4.0000    -0.000
     41  -102.5401  -127.0983      5.000     11.000 196552.000      8.300    41.5367    -0.0000     0.6032     0.1990    22.0000     7.0000     8.0000    22.0000    23.0000     3.0000     7.0000    23.0000    -3.0005     0.0010    20.7687    41.5369     4.1201     3.0883     0.0000     1.0294    14.4503    14.4501     0.0001     1.6828     1.0000     0.0000     4.0531     3.9949     2.2828    35.0145    35.0000     4.0000    -0.000
# Sum of Counts = 586
# Center of Mass = -98.581709+/-5.759903
# Full Width Half-Maximum = 4.341996+/-1.738186
# 4:24:55 PM  8/14/2024   scan completed.
