# scan = 636
# date = 5/28/2023
# time = 9:21:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.03
# builtin_command = scan h 0.0002 k 0.0002 l 1.7 2.3 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000241 1.999849 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     0.0002     0.0002     2.0898      2.023   1050.000  14221.000      2.000    41.5367     0.0149    -3.0663   -11.5692    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7702    41.5465     0.5323    14.4503    14.4438     0.006
     15     0.0002     0.0002     2.1206      2.013     52.000  14221.000      2.000    41.5367     0.0149    -3.1490   -11.7401    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7701    41.5464     0.5401    14.4503    14.4438     0.006
     16     0.0002     0.0002     2.1498      2.031      6.000  14221.000      2.000    41.5367     0.0149    -3.2327   -11.9026    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5475    14.4503    14.4438     0.006
     17     0.0002     0.0002     2.1796      1.997      4.000  14221.000      2.000    41.5367     0.0149    -3.3161   -12.0681    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5551    14.4503    14.4438     0.006
     18     0.0002     0.0002     2.2107      2.003      5.000  14221.000      2.000    41.5367     0.0149    -3.3991   -12.2410    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5465     0.5631    14.4503    14.4438     0.006
     19     0.0002     0.0002     2.2395      1.998      1.000  14221.000      2.000    41.5367     0.0149    -3.4831   -12.4011    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7701    41.5465     0.5704    14.4503    14.4438     0.006
     20     0.0002     0.0002     2.2702      2.017      2.000  14221.000      2.000    41.5367     0.0149    -3.5661   -12.5717    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5782    14.4503    14.4438     0.006
     21     0.0002     0.0002     2.2995      2.014      2.000  14221.000      2.000    41.5367     0.0149    -3.6490   -12.7347    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7701    41.5464     0.5857    14.4503    14.4438     0.006
# Sum of Counts = 18163
# Center of Mass = 2.028030+/-0.021283
# Full Width Half-Maximum = 0.064684+/-0.014963
# 9:26:29 PM  5/28/2023   scan completed.
