# scan = 441
# date = 5/27/2023
# time = 10:01:41 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0064 k 0.0064 l 7.58 8.42 0.03
# builtin_command = scan h 0.0064 k 0.0064 l 7.58 8.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000234 0.000208 7.999009 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0064     0.0064     7.8797      2.046     89.000  14221.000      2.000    41.5367     0.0149   -19.2697   -44.8099    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5467     2.0128    14.4503    14.4436     0.006
     12     0.0064     0.0064     7.9098      2.042    140.000  14221.000      2.000    41.5367     0.0149   -19.3612   -44.9902    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0205    14.4503    14.4436     0.006
     13     0.0064     0.0064     7.9401      2.038    178.000  14221.000      2.000    41.5367     0.0149   -19.4532   -45.1722    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5467     2.0283    14.4503    14.4436     0.006
     14     0.0064     0.0064     7.9699      2.037    221.000  14221.000      2.000    41.5367     0.0149   -19.5447   -45.3509    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0359    14.4503    14.4436     0.006
     15     0.0064     0.0064     7.9998      2.059    277.000  14221.000      2.000    41.5367     0.0149   -19.6361   -45.5309    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5468     2.0435    14.4503    14.4436     0.006
     16     0.0064     0.0064     8.0302      2.083    226.000  14221.000      2.000    41.5367     0.0149   -19.7279   -45.7136    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0513    14.4503    14.4436     0.006
     17     0.0064     0.0064     8.0604      2.109    161.000  14221.000      2.000    41.5367     0.0149   -19.8204   -45.8949    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0590    14.4503    14.4436     0.006
     18     0.0064     0.0064     8.0900      2.036    112.000  14221.000      2.000    41.5367     0.0149   -19.9115   -46.0734    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0665    14.4503    14.4436     0.006
     19     0.0064     0.0064     8.1200      2.079     64.000  14221.000      2.000    41.5367     0.0149   -20.0034   -46.2543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0742    14.4503    14.4436     0.006
     20     0.0064     0.0064     8.1496      2.065     46.000  14221.000      2.000    41.5367     0.0149   -20.0954   -46.4323    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0817    14.4503    14.4436     0.006
     21     0.0064     0.0064     8.1795      2.084     54.000  14221.000      2.000    41.5367     0.0149   -20.1872   -46.6129    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     2.0894    14.4503    14.4436     0.006
     22     0.0064     0.0064     8.2098      2.040     42.000  14221.000      2.000    41.5367     0.0149   -20.2800   -46.7958    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.0971    14.4503    14.4436     0.006
     23     0.0064     0.0064     8.2398      2.068     35.000  14221.000      2.000    41.5367     0.0149   -20.3720   -46.9771    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1048    14.4503    14.4436     0.006
     24     0.0064     0.0064     8.2699      2.074     33.000  14221.000      2.000    41.5367     0.0149   -20.4648   -47.1590    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1125    14.4503    14.4436     0.006
     25     0.0064     0.0064     8.3003      2.055     38.000  14221.000      2.000    41.5367     0.0149   -20.5560   -47.3428    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1202    14.4503    14.4436     0.006
     26     0.0064     0.0064     8.3302      2.073     35.000  14221.000      2.000    41.5367     0.0149   -20.6489   -47.5242    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1279    14.4503    14.4436     0.006
     27     0.0064     0.0064     8.3601      2.084     37.000  14221.000      2.000    41.5367     0.0149   -20.7414   -47.7050    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1355    14.4503    14.4436     0.006
     28     0.0064     0.0064     8.3899      2.088     35.000  14221.000      2.000    41.5367     0.0149   -20.8332   -47.8860    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1431    14.4503    14.4436     0.006
     29     0.0064     0.0064     8.4198      2.095     37.000  14221.000      2.000    41.5367     0.0149   -20.9262   -48.0669    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     2.1508    14.4503    14.4436     0.006
# Sum of Counts = 2281
# Center of Mass = 7.994419+/-0.236752
# Full Width Half-Maximum = 0.358174+/-0.067294
# 10:06:36 AM  5/27/2023   scan completed.
