# scan = 854
# date = 5/31/2023
# time = 5:28:56 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan slita_tp 0 25 1
# builtin_command = scan slita_tp 0 25 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = Si powder, triple axis can, slit scans
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.419666,5.419666,5.419666,90.000000,90.000000,90.000000
# ubmatrix = 0.112527,0.102287,0.104500,-0.073949,-0.073950,0.152013,0.126152,-0.134588,-0.004105
# mode = 0
# plane_normal = 0.039245,0.000005,0.999230
# ubconf = UB29May2023_80143PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = slita_tp
# def_y = detector
# col_headers =
#   Pt.   slita_tp       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     14    13.0000      1.000    501.000   7420.000      1.044    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     15    14.0000      1.000    481.000   7509.000      1.056    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     16    15.0000      1.000    508.000   7319.000      1.029    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     17    16.0000      1.000    541.000   7528.000      1.059    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     18    17.0000      1.000    539.000   7284.000      1.024    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     19    18.0000      1.000    541.000   7238.000      1.018    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     20    19.0000      1.000    569.000   7341.000      1.032    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     21    20.0000      1.000    541.000   7506.000      1.056    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     22    21.0000      1.000    561.000   7485.000      1.053    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     23    22.0000      1.000    568.000   7379.000      1.038    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0030    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     24    23.0000      1.000    584.000   7573.000      1.065    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     25    24.0000      1.000    615.000   7295.000      1.026    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0024     0.0029    20.7696    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
     26    25.0000      1.000    581.000   7348.000      1.033    41.5367     0.0149    -9.3441   -44.5998     0.0002     0.0005    25.0000    20.0000    20.0000    25.0000    25.0000    20.0000    20.0000     0.0019    -0.0025     0.0029    20.7695    41.5355     2.0041     1.1827     1.0892     0.6349    14.4503    14.4511    -0.000
# Sum of Counts = 12094
# Center of Mass = 14.005705+/-0.191854
# Full Width Half-Maximum = 14.537539+/-0.135102
# 5:33:37 PM  5/31/2023   scan completed.
