# scan = 158
# date = 5/25/2023
# time = 8:26:04 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 4 -4 0.2
# builtin_command = scan s2 @(s2)+4 @(s2)+-4 0.200000 s1 @(s1)+(4/2) @(s1)+(-4/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000218 0.00017 14.998373 ), th2th, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s2
# def_y = detector
# col_headers =
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -91.0132   -42.8067     10.756   3091.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7698    41.5468     3.7670     0.0002     0.0002    14.7476    14.4503    14.4436     0.006
     12   -91.2156   -42.9070     10.629   2827.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7697    41.5468     3.7736     0.0002     0.0002    14.7731    14.4503    14.4436     0.006
     13   -91.4160   -43.0069     10.609   2568.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7698    41.5468     3.7800     0.0002     0.0002    14.7984    14.4503    14.4436     0.006
     14   -91.6159   -43.1063     10.728   2390.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.7865     0.0003     0.0002    14.8236    14.4503    14.4436     0.006
     15   -91.8167   -43.2068     10.729   2184.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7697    41.5468     3.7929     0.0003     0.0002    14.8488    14.4503    14.4436     0.006
     16   -92.0130   -43.3069     10.705   1787.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7697    41.5468     3.7992     0.0002     0.0002    14.8734    14.4503    14.4436     0.006
     17   -92.2122   -43.4071     10.693   1487.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.8056     0.0002     0.0001    14.8984    14.4503    14.4436     0.006
     18   -92.4122   -43.5070     10.747   1376.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7697    41.5468     3.8120     0.0002     0.0001    14.9234    14.4503    14.4436     0.006
     19   -92.6130   -43.6071     10.655   1301.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5468     3.8184     0.0002     0.0001    14.9484    14.4503    14.4436     0.006
     20   -92.8112   -43.7071     10.619   1191.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     3.8247     0.0002     0.0001    14.9731    14.4503    14.4436     0.006
     21   -93.0118   -43.8066     10.679   1201.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     3.8310     0.0002     0.0001    14.9980    14.4503    14.4436     0.006
     22   -93.2143   -43.9069     10.642   1019.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5468     3.8374     0.0002     0.0002    15.0231    14.4503    14.4436     0.006
     23   -93.4173   -44.0068     10.695    823.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5468     3.8439     0.0003     0.0002    15.0483    14.4503    14.4436     0.006
     24   -93.6146   -44.1066     10.722    722.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5468     3.8501     0.0002     0.0002    15.0727    14.4503    14.4436     0.006
     25   -93.8119   -44.2066     10.701    519.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     3.8563     0.0002     0.0001    15.0970    14.4503    14.4436     0.006
     26   -94.0114   -44.3067     10.593    376.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     3.8626     0.0002     0.0001    15.1216    14.4503    14.4436     0.006
     27   -94.2113   -44.4076     10.697    259.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7696    41.5468     3.8689     0.0002     0.0001    15.1461    14.4503    14.4436     0.006
     28   -94.4162   -44.5067     10.687    190.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7696    41.5468     3.8753     0.0002     0.0002    15.1713    14.4503    14.4436     0.006
     29   -94.6159   -44.6072     10.701    196.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7695    41.5468     3.8815     0.0002     0.0002    15.1957    14.4503    14.4436     0.006
     30   -94.8175   -44.7070     10.680    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7695    41.5468     3.8878     0.0003     0.0002    15.2204    14.4503    14.4436     0.006
     31   -95.0112   -44.8067     10.721    158.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7695    41.5468     3.8939     0.0002     0.0001    15.2440    14.4503    14.4436     0.006
     32   -95.2178   -44.9070     10.720    165.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5468     3.9003     0.0003     0.0002    15.2692    14.4503    14.4436     0.006
     33   -95.4144   -45.0068     10.675    160.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7696    41.5468     3.9064     0.0002     0.0002    15.2931    14.4503    14.4436     0.006
     34   -95.6132   -45.1064     10.751    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5468     3.9125     0.0002     0.0002    15.3172    14.4503    14.4436     0.006
     35   -95.8124   -45.2067     10.667    149.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7695    41.5468     3.9187     0.0002     0.0001    15.3413    14.4503    14.4436     0.006
     36   -96.0135   -45.3069     10.649    146.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7695    41.5468     3.9249     0.0002     0.0002    15.3656    14.4503    14.4436     0.006
     37   -96.2129   -45.4073     10.710    167.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7695    41.5468     3.9311     0.0002     0.0001    15.3896    14.4503    14.4436     0.006
     38   -96.4154   -45.5069     10.715    159.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0021    20.7695    41.5468     3.9373     0.0002     0.0002    15.4140    14.4503    14.4436     0.006
     39   -96.6116   -45.6072     10.734    144.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0023     0.0021    20.7696    41.5468     3.9433     0.0002     0.0001    15.4376    14.4503    14.4436     0.006
     40   -96.8173   -45.7069     10.721    120.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7697    41.5468     3.9496     0.0003     0.0002    15.4622    14.4503    14.4436     0.006
     41   -97.0143   -45.8069     10.620    162.000  71101.000     10.000    41.5367     0.0149    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0015    -0.0024     0.0022    20.7696    41.5467     3.9556     0.0002     0.0002    15.4858    14.4503    14.4436     0.006
# Sum of Counts = 46740
# Center of Mass = -91.478402+/-0.598435
# Full Width Half-Maximum = 2.936642+/-0.174799
# 8:35:20 PM  5/25/2023   scan completed.
