# scan = 551
# date = 5/27/2023
# time = 7:49:58 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = th2th 2 -2 0.2
# builtin_command = scan s2 @(s2)+2 @(s2)+-2 0.200000 s1 @(s1)+(2/2) @(s1)+(-2/2) 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, realign with 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.847912,90.000000,90.000000,120.000000
# ubmatrix = -0.007920,-0.010988,0.040195,-0.194558,-0.200450,-0.001937,0.119375,-0.108927,-0.000490
# mode = 0
# plane_normal = 0.013433,0.025796,0.999577
# ubconf = UB27May2023_74827PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 1.000000
# def_x = s2
# def_y = detector
# col_headers = 
#   Pt.         s2         s1       time   detector    monitor        mcu         m2   rad_coll        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     11   -33.3870   -13.9540      1.026   2773.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7704    41.5466     1.5170     0.0002     0.0002     5.9991    14.4503    14.4437     0.006
     12   -33.5885   -14.0541      1.009   4780.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7704    41.5466     1.5259     0.0002     0.0002     6.0342    14.4503    14.4437     0.006
     13   -33.7889   -14.1537      1.034   3180.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5347     0.0003     0.0002     6.0692    14.4503    14.4437     0.006
     14   -33.9888   -14.2542      1.039   1364.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5435     0.0002     0.0002     6.1040    14.4503    14.4437     0.006
     15   -34.1889   -14.3545      1.054    291.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5523     0.0002     0.0002     6.1389    14.4503    14.4437     0.006
     16   -34.3904   -14.4547      1.025      9.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5612     0.0002     0.0002     6.1740    14.4503    14.4437     0.006
     17   -34.5902   -14.5544      1.031      1.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5700     0.0003     0.0002     6.2088    14.4503    14.4437     0.006
     18   -34.7861   -14.6546      1.031      1.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5786     0.0002     0.0002     6.2429    14.4503    14.4437     0.006
     19   -34.9858   -14.7539      1.041      3.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5874     0.0002     0.0002     6.2776    14.4503    14.4437     0.006
     20   -35.1856   -14.8541      1.026      5.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.5962     0.0002     0.0002     6.3123    14.4503    14.4437     0.006
     21   -35.3872   -14.9540      1.022      4.000   7111.000      1.000    41.5367     0.0149    -0.7692     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7703    41.5466     1.6050     0.0002     0.0002     6.3473    14.4503    14.4437     0.006
# Sum of Counts = 12800
# Center of Mass = -33.637482+/-0.420474
# Full Width Half-Maximum = 0.470351+/-0.285691
# 7:52:51 PM  5/27/2023   scan completed.
