# scan = 403
# date = 5/27/2023
# time = 6:24:21 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0124 k 0.0124 l 5.5 6.5 0.02
# builtin_command = scan h 0.0124 k 0.0124 l 5.5 6.5 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000257 0.000237 5.998945 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     20     0.0124     0.0124     5.8798      2.086     70.000  14221.000      2.000    41.5367     0.0149   -12.6751   -33.0535    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5022    14.4503    14.4436     0.006
     21     0.0124     0.0124     5.8997      2.107     66.000  14221.000      2.000    41.5367     0.0149   -12.7364   -33.1683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5073    14.4503    14.4436     0.006
     22     0.0124     0.0124     5.9198      2.115     56.000  14221.000      2.000    41.5367     0.0149   -12.7977   -33.2844    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5124    14.4503    14.4436     0.006
     23     0.0124     0.0124     5.9399      2.042     52.000  14221.000      2.000    41.5367     0.0149   -12.8598   -33.4011    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5176    14.4503    14.4436     0.006
     24     0.0124     0.0124     5.9598      2.073     58.000  14221.000      2.000    41.5367     0.0149   -12.9218   -33.5159    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5226    14.4503    14.4436     0.006
     25     0.0124     0.0124     5.9797      2.068     34.000  14221.000      2.000    41.5367     0.0149   -12.9829   -33.6316    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5277    14.4503    14.4436     0.006
     26     0.0124     0.0124     5.9999      2.083     64.000  14221.000      2.000    41.5367     0.0149   -13.0448   -33.7484    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0026     0.0024    20.7699    41.5468     1.5329    14.4503    14.4436     0.006
     27     0.0124     0.0124     6.0198      2.078     46.000  14221.000      2.000    41.5367     0.0149   -13.1063   -33.8633    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5380    14.4503    14.4436     0.006
     28     0.0124     0.0124     6.0399      2.094     42.000  14221.000      2.000    41.5367     0.0149   -13.1675   -33.9803    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5431    14.4503    14.4436     0.006
     29     0.0124     0.0124     6.0602      2.050     45.000  14221.000      2.000    41.5367     0.0149   -13.2301   -34.0975    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5483    14.4503    14.4436     0.006
     30     0.0124     0.0124     6.0801      2.077     46.000  14221.000      2.000    41.5367     0.0149   -13.2914   -34.2132    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.5534    14.4503    14.4436     0.006
     31     0.0124     0.0124     6.1002      2.072     35.000  14221.000      2.000    41.5367     0.0149   -13.3532   -34.3294    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5585    14.4503    14.4436     0.006
     32     0.0124     0.0124     6.1203      2.078     24.000  14221.000      2.000    41.5367     0.0149   -13.4152   -34.4460    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5636    14.4503    14.4436     0.006
     33     0.0124     0.0124     6.1401      2.077     47.000  14221.000      2.000    41.5367     0.0149   -13.4764   -34.5611    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5687    14.4503    14.4436     0.006
     34     0.0124     0.0124     6.1599      2.076     38.000  14221.000      2.000    41.5367     0.0149   -13.5377   -34.6763    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5738    14.4503    14.4436     0.006
     35     0.0124     0.0124     6.1797      2.039     51.000  14221.000      2.000    41.5367     0.0149   -13.6001   -34.7910    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5788    14.4503    14.4436     0.006
     36     0.0124     0.0124     6.1999      2.101     47.000  14221.000      2.000    41.5367     0.0149   -13.6615   -34.9085    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5840    14.4503    14.4436     0.006
     37     0.0124     0.0124     6.2196      2.039     38.000  14221.000      2.000    41.5367     0.0149   -13.7226   -35.0227    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5468     1.5890    14.4503    14.4436     0.006
     38     0.0124     0.0124     6.2398      2.074     44.000  14221.000      2.000    41.5367     0.0149   -13.7844   -35.1403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5942    14.4503    14.4436     0.006
     39     0.0124     0.0124     6.2599      2.062     40.000  14221.000      2.000    41.5367     0.0149   -13.8463   -35.2572    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.5993    14.4503    14.4436     0.006
     40     0.0124     0.0124     6.2799      2.108     35.000  14221.000      2.000    41.5367     0.0149   -13.9072   -35.3732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5468     1.6044    14.4503    14.4436     0.006
     41     0.0124     0.0124     6.3003      2.068     42.000  14221.000      2.000    41.5367     0.0149   -13.9691   -35.4917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6096    14.4503    14.4436     0.006
     42     0.0124     0.0124     6.3201      2.073     53.000  14221.000      2.000    41.5367     0.0149   -14.0309   -35.6072    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6147    14.4503    14.4436     0.006
     43     0.0124     0.0124     6.3403      2.086     37.000  14221.000      2.000    41.5367     0.0149   -14.0919   -35.7246    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6198    14.4503    14.4436     0.006
     44     0.0124     0.0124     6.3604      2.098     35.000  14221.000      2.000    41.5367     0.0149   -14.1541   -35.8418    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6250    14.4503    14.4436     0.006
     45     0.0124     0.0124     6.3805      2.068     28.000  14221.000      2.000    41.5367     0.0149   -14.2154   -35.9587    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6301    14.4503    14.4436     0.006
     46     0.0124     0.0124     6.4001      2.076     38.000  14221.000      2.000    41.5367     0.0149   -14.2767   -36.0732    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6351    14.4503    14.4436     0.006
     47     0.0124     0.0124     6.4204      2.085     29.000  14221.000      2.000    41.5367     0.0149   -14.3392   -36.1917    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6403    14.4503    14.4436     0.006
     48     0.0124     0.0124     6.4402      2.089     32.000  14221.000      2.000    41.5367     0.0149   -14.4005   -36.3067    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5468     1.6453    14.4503    14.4436     0.006
     49     0.0124     0.0124     6.4598      2.119     31.000  14221.000      2.000    41.5367     0.0149   -14.4618   -36.4215    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6504    14.4503    14.4436     0.006
     50     0.0124     0.0124     6.4799      2.082     20.000  14221.000      2.000    41.5367     0.0149   -14.5239   -36.5384    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6555    14.4503    14.4436     0.006
     51     0.0124     0.0124     6.4997      2.111     26.000  14221.000      2.000    41.5367     0.0149   -14.5855   -36.6542    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7698    41.5468     1.6605    14.4503    14.4436     0.006
# Sum of Counts = 2236
# Center of Mass = 5.979461+/-0.178918
# Full Width Half-Maximum = 0.529259+/-0.048019
# 6:32:14 AM  5/27/2023   scan completed.
