# scan = 528
# date = 5/27/2023
# time = 5:32:32 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.016 k -0.016 l 17.5 18.5 0.05
# builtin_command = scan h -0.016 k -0.016 l 17.5 18.5 0.05
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000174 0.000116 17.997671 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0160    -0.0160    18.0000      2.088     56.000  14221.000      2.000    41.5367     0.0149   -58.3375  -121.0753    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7694    41.5467     4.5980    14.4503    14.4436     0.006
     12    -0.0160    -0.0161    18.0500      2.040     48.000  14221.000      2.000    41.5367     0.0149   -58.6201  -121.6417    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7694    41.5467     4.6108    14.4503    14.4436     0.006
     13    -0.0160    -0.0160    18.1000      2.084     54.000  14221.000      2.000    41.5367     0.0149   -58.9030  -122.2127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6235    14.4503    14.4436     0.006
     14    -0.0159    -0.0160    18.1500      2.059     50.000  14221.000      2.000    41.5367     0.0149   -59.1890  -122.7891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7693    41.5467     4.6363    14.4503    14.4436     0.006
     15    -0.0160    -0.0161    18.2000      2.081     29.000  14221.000      2.000    41.5367     0.0149   -59.4801  -123.3699    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7692    41.5467     4.6491    14.4503    14.4436     0.006
     16    -0.0160    -0.0161    18.2497      2.063     29.000  14221.000      2.000    41.5367     0.0149   -59.7716  -123.9543    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7691    41.5467     4.6618    14.4503    14.4437     0.006
     17    -0.0160    -0.0161    18.2997      2.087     28.000  14221.000      2.000    41.5367     0.0149   -60.0660  -124.5464    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7690    41.5467     4.6746    14.4503    14.4437     0.006
     18    -0.0160    -0.0160    18.3499      2.059     25.000  14221.000      2.000    41.5367     0.0149   -60.3642  -125.1476    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7688    41.5467     4.6874    14.4503    14.4437     0.006
     19    -0.0160    -0.0161    18.4000      2.050     24.000  14221.000      2.000    41.5367     0.0149   -60.6663  -125.7529    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7687    41.5466     4.7002    14.4503    14.4437     0.006
     20    -0.0160    -0.0161    18.4497      2.062     26.000  14221.000      2.000    41.5367     0.0149   -60.9696  -126.3606    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7686    41.5467     4.7129    14.4503    14.4437     0.006
     21    -0.0159    -0.0160    18.5000      2.064     30.000  14221.000      2.000    41.5367     0.0149   -61.2759  -126.9824    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7685    41.5466     4.7257    14.4503    14.4437     0.006
# Sum of Counts = 1098
# Center of Mass = 17.892544+/-0.763682
# Full Width Half-Maximum = 0.559904+/-0.328601
# 5:37:02 PM  5/27/2023   scan completed.
