# scan = 73
# date = 5/24/2023
# time = 6:36:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h .65 .97 .01 k 1.35 1.03 -.01 l 0 e -30 preset time 1
# builtin_command = scan h .65 .97 .01 k 1.35 1.03 -.01 l 0 e -30 preset time 1
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = sw; T110 fr 110, 30 meV
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 2.890068,2.890068,2.890068,90.000000,90.000000,90.000000
# ubmatrix = 0.346005,0.001684,0.001510,0.001785,-0.345165,-0.024140,0.001389,0.024147,-0.345166
# mode = 0
# plane_normal = -0.004365,0.069766,0.997554
# ubconf = UB24May2023_50219PM.ini
# preset_type = normal
# preset_channel = time
# preset_value = 1.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l          e       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef
     11     0.7499     1.2499    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    74.1183   -41.2852     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    11.6645    23.3301     3.1689    14.4503    44.443
     12     0.7598     1.2399    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    73.7807   -41.1211     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.1616    14.4503    44.443
     13     0.7699     1.2299    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    73.4299   -40.9625     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.1546    14.4503    44.443
     14     0.7799     1.2199    -0.0000   -29.9937      1.000      0.000      0.000      0.000    41.5367     0.0149    73.0721   -40.8106     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    11.6645    23.3301     3.1478    14.4503    44.444
     15     0.7898     1.2099    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    72.7060   -40.6636     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.1413    14.4503    44.443
     16     0.7999     1.1999    -0.0000   -29.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    72.3254   -40.5249     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3300     3.1352    14.4503    44.444
     17     0.8098     1.1899    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    71.9401   -40.3920     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.1293    14.4503    44.443
     18     0.8199     1.1799    -0.0000   -29.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    71.5429   -40.2650     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3300     3.1237    14.4503    44.444
     19     0.8299     1.1699    -0.0000   -29.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    71.1352   -40.1457     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3300     3.1184    14.4503    44.444
     20     0.8398     1.1599    -0.0000   -29.9937      1.000      0.000      0.000      0.000    41.5367     0.0149    70.7205   -40.0315     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    11.6645    23.3301     3.1134    14.4503    44.444
     21     0.8499     1.1499    -0.0000   -29.9937      1.000      0.000      0.000      0.000    41.5367     0.0149    70.2921   -39.9248     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.1087    14.4503    44.444
     22     0.8598     1.1400    -0.0000   -29.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    69.8580   -39.8250     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3300     3.1043    14.4503    44.444
     23     0.8699     1.1300    -0.0000   -29.9939      1.000      0.000      0.000      0.000    41.5367     0.0149    69.4114   -39.7319     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3300     3.1002    14.4503    44.444
     24     0.8799     1.1200    -0.0000   -29.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    68.9565   -39.6447     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0016    11.6646    23.3300     3.0964    14.4503    44.444
     25     0.8899     1.1099    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    68.4913   -39.5642     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    11.6646    23.3301     3.0928    14.4503    44.443
     26     0.8999     1.1000    -0.0000   -29.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    68.0162   -39.4919     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    11.6646    23.3300     3.0897    14.4503    44.444
     27     0.9098     1.0900    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    67.5321   -39.4256     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    11.6645    23.3301     3.0867    14.4503    44.443
     28     0.9199     1.0798    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    67.0370   -39.3625     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    11.6645    23.3301     3.0840    14.4503    44.443
     29     0.9298     1.0699    -0.0000   -29.9937      1.000      0.000      0.000      0.000    41.5367     0.0149    66.5344   -39.3134     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0017    11.6645    23.3301     3.0818    14.4503    44.444
     30     0.9399     1.0600    -0.0000   -29.9938      1.000      0.000      0.000      0.000    41.5367     0.0149    66.0204   -39.2685     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6646    23.3300     3.0798    14.4503    44.444
     31     0.9499     1.0500    -0.0000   -29.9940      1.000      0.000      0.000      0.000    41.5367     0.0149    65.4983   -39.2298     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0008    -0.0023     0.0018    11.6647    23.3300     3.0782    14.4503    44.444
     32     0.9599     1.0398    -0.0000   -29.9936      1.000      0.000      0.000      0.000    41.5367     0.0149    64.9667   -39.1945     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0017    11.6645    23.3301     3.0766    14.4503    44.443
     33     0.9699     1.0300    -0.0000   -29.9937      1.000      0.000      0.000      0.000    41.5367     0.0149    64.4246   -39.1741     0.2501     4.0012    30.0000    15.0000    15.0000    30.0000    28.0000    15.0000    15.0000    28.0000     0.0009    -0.0023     0.0018    11.6646    23.3301     3.0757    14.4503    44.444
# Sum of Counts = 1
# Center of Mass = 0.719900+/-1.018092
# Full Width Half-Maximum = 0.000000+/-NaN
# 6:39:26 PM  5/24/2023   scan completed.
