# scan = 149
# date = 5/25/2023
# time = 7:14:17 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000243 0.000211 9.999015 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers = 
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     19   -26.5238     10.727    448.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0051    -0.0052     9.9988    14.4503    14.4436     0.006
     20   -26.6239     10.695    209.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0069    -0.0070     9.9987    14.4503    14.4436     0.006
     21   -26.7233     10.689    168.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0087    -0.0087     9.9986    14.4503    14.4436     0.006
     22   -26.8237     10.667    163.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0105    -0.0106     9.9984    14.4503    14.4436     0.006
     23   -26.9235     10.757    181.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0123    -0.0123     9.9982    14.4503    14.4436     0.006
     24   -27.0234     10.611    191.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0141    -0.0141     9.9980    14.4503    14.4436     0.006
     25   -27.1234     10.642    186.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0159    -0.0159     9.9978    14.4503    14.4436     0.006
     26   -27.2234     10.737    186.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0177    -0.0177     9.9975    14.4503    14.4436     0.006
     27   -27.3238     10.702    139.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0195    -0.0195     9.9972    14.4503    14.4436     0.006
     28   -27.4242     10.716    162.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541    -0.0213    -0.0213     9.9968    14.4503    14.4436     0.006
     29   -27.5238     10.725    169.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5468     2.5541    -0.0231    -0.0231     9.9964    14.4503    14.4436     0.006
     30   -27.6241     10.788    176.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0249    -0.0249     9.9960    14.4503    14.4436     0.006
     31   -27.7233     10.672    145.000  71101.000     10.000    41.5367     0.0149   -57.8473    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7701    41.5468     2.5541    -0.0266    -0.0267     9.9956    14.4503    14.4436     0.006
# Sum of Counts = 21177
# Center of Mass = -26.212744+/-0.254759
# Full Width Half-Maximum = 0.922676+/-0.060210
# 7:20:46 PM  5/25/2023   scan completed.
