# scan = 741
# date = 5/29/2023
# time = 10:40:39 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0108 k 0.0108 l 5.58 6.42 0.03
# builtin_command = scan h 0.0108 k 0.0108 l 5.58 6.42 0.03
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000237 0.000235 5.999391 ), mesh, 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     12     0.0108     0.0108     5.9099      1.962      8.000  14221.000      2.000    41.5367     0.0149   -12.8408   -33.1261    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5054    14.4503    14.4437     0.006
     13     0.0108     0.0108     5.9396      2.021      2.000  14221.000      2.000    41.5367     0.0149   -12.9319   -33.2973    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5130    14.4503    14.4437     0.006
     14     0.0108     0.0108     5.9697      1.992      7.000  14221.000      2.000    41.5367     0.0149   -13.0233   -33.4715    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5207    14.4503    14.4437     0.006
     15     0.0108     0.0108     5.9998      1.989      2.000  14221.000      2.000    41.5367     0.0149   -13.1148   -33.6449    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5466     1.5283    14.4503    14.4437     0.006
     16     0.0108     0.0108     6.0299      1.993      7.000  14221.000      2.000    41.5367     0.0149   -13.2063   -33.8190    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5360    14.4503    14.4437     0.006
     17     0.0108     0.0108     6.0597      1.992      1.000  14221.000      2.000    41.5367     0.0149   -13.2972   -33.9908    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5436    14.4503    14.4437     0.006
     18     0.0108     0.0108     6.0902      1.988      2.000  14221.000      2.000    41.5367     0.0149   -13.3900   -34.1673    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5514    14.4503    14.4437     0.006
     19     0.0108     0.0108     6.1203      1.998      2.000  14221.000      2.000    41.5367     0.0149   -13.4812   -34.3411    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5590    14.4503    14.4437     0.006
     20     0.0108     0.0108     6.1503      2.017      2.000  14221.000      2.000    41.5367     0.0149   -13.5721   -34.5151    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5667    14.4503    14.4437     0.006
     21     0.0108     0.0108     6.1799      1.990      0.000  14221.000      2.000    41.5367     0.0149   -13.6643   -34.6860    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7699    41.5466     1.5742    14.4503    14.4437     0.006
     22     0.0108     0.0108     6.2097      2.029      5.000  14221.000      2.000    41.5367     0.0149   -13.7551   -34.8587    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5818    14.4503    14.4437     0.006
     23     0.0108     0.0108     6.2396      1.992      3.000  14221.000      2.000    41.5367     0.0149   -13.8466   -35.0319    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7699    41.5466     1.5894    14.4503    14.4437     0.006
     24     0.0108     0.0108     6.2697      1.999      2.000  14221.000      2.000    41.5367     0.0149   -13.9374   -35.2063    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.5971    14.4503    14.4437     0.006
     25     0.0108     0.0108     6.3001      2.009      1.000  14221.000      2.000    41.5367     0.0149   -14.0293   -35.3825    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6048    14.4503    14.4437     0.006
     26     0.0108     0.0108     6.3301      1.990      2.000  14221.000      2.000    41.5367     0.0149   -14.1208   -35.5565    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0024    20.7698    41.5466     1.6124    14.4503    14.4437     0.006
     27     0.0108     0.0108     6.3602      1.994      2.000  14221.000      2.000    41.5367     0.0149   -14.2119   -35.7316    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6201    14.4503    14.4437     0.006
     28     0.0108     0.0108     6.3901      1.992      5.000  14221.000      2.000    41.5367     0.0149   -14.3039   -35.9049    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6277    14.4503    14.4437     0.006
     29     0.0108     0.0108     6.4206      2.022      0.000  14221.000      2.000    41.5367     0.0149   -14.3954   -36.0822    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0024    20.7698    41.5466     1.6355    14.4503    14.4437     0.006
# Sum of Counts = 107
# Center of Mass = 5.936041+/-0.811834
# Full Width Half-Maximum = 0.437381+/-0.316443
# 10:48:04 AM  5/29/2023   scan completed.
