# scan = 657
# date = 5/29/2023
# time = 1:21:32 AM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.13
# builtin_command = scan h 0.961 1.039 0.003 k 0.961 1.039 0.003 l -0.13
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999916 0.99988 -0.002084 ), 40'-20'-S-20'-20' colli
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.084792,5.084792,24.669626,90.000000,90.000000,120.000000
# ubmatrix = -0.007838,-0.010887,0.040486,-0.193443,-0.199303,-0.001943,0.118692,-0.108301,-0.000494
# mode = 0
# plane_normal = 0.013424,0.025807,0.999577
# ubconf = UB27May2023_80143PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     14     1.0001     1.0000    -0.1303      2.031     17.000  14221.000      2.000    41.5367     0.0149    65.5780   -55.8154    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4717    14.4503    14.4438     0.006
     15     1.0030     1.0030    -0.1301      2.025     13.000  14221.000      2.000    41.5367     0.0149    65.4852   -55.9952    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.4791    14.4503    14.4438     0.006
     16     1.0060     1.0059    -0.1297      2.038      6.000  14221.000      2.000    41.5367     0.0149    65.3915   -56.1736    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4863    14.4503    14.4438     0.006
     17     1.0090     1.0090    -0.1298      1.997      5.000  14221.000      2.000    41.5367     0.0149    65.2980   -56.3574    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.4938    14.4503    14.4438     0.006
     18     1.0120     1.0120    -0.1300      1.994      3.000  14221.000      2.000    41.5367     0.0149    65.2055   -56.5393    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5012    14.4503    14.4438     0.006
     19     1.0150     1.0149    -0.1297      1.972      3.000  14221.000      2.000    41.5367     0.0149    65.1113   -56.7204    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5085    14.4503    14.4438     0.006
     20     1.0180     1.0180    -0.1299      2.014      2.000  14221.000      2.000    41.5367     0.0149    65.0177   -56.9053    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5160    14.4503    14.4438     0.006
     21     1.0210     1.0210    -0.1302      2.022      2.000  14221.000      2.000    41.5367     0.0149    64.9245   -57.0911    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5235    14.4503    14.4438     0.006
     22     1.0241     1.0240    -0.1303      1.992      1.000  14221.000      2.000    41.5367     0.0149    64.8306   -57.2757    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5310    14.4503    14.4438     0.006
     23     1.0271     1.0270    -0.1304      2.005      3.000  14221.000      2.000    41.5367     0.0149    64.7369   -57.4596    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5384    14.4503    14.4438     0.006
     24     1.0300     1.0300    -0.1300      2.005      2.000  14221.000      2.000    41.5367     0.0149    64.6421   -57.6408    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7698    41.5465     2.5458    14.4503    14.4438     0.006
     25     1.0330     1.0330    -0.1300      2.030      0.000  14221.000      2.000    41.5367     0.0149    64.5484   -57.8232    -0.7692     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7699    41.5465     2.5531    14.4503    14.4438     0.006
     26     1.0360     1.0360    -0.1298      1.962      0.000  14221.000      2.000    41.5367     0.0149    64.4541   -58.0059    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5605    14.4503    14.4438     0.006
     27     1.0390     1.0390    -0.1300      2.015      1.000  14221.000      2.000    41.5367     0.0149    64.3603   -58.1916    -0.7691     1.4795    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0023    20.7699    41.5465     2.5680    14.4503    14.4438     0.006
# Sum of Counts = 153
# Center of Mass = 0.995459+/-0.113819
# Full Width Half-Maximum = 0.027368+/-0.037302
# 1:27:58 AM  5/29/2023   scan completed.
