# scan = 250
# date = 5/26/2023
# time = 3:53:02 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.0008 k 0.0008 l 1.7 2.3 0.02
# builtin_command = scan h 0.0008 k 0.0008 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11     0.0008     0.0008     1.9001      2.107    640.000  14221.000      2.000    41.5367     0.0149    -2.4099   -10.5467    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.4854    14.4503    14.4437     0.006
     12     0.0008     0.0008     1.9201      2.109   1722.000  14221.000      2.000    41.5367     0.0149    -2.4684   -10.6579    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.4905    14.4503    14.4437     0.006
     13     0.0008     0.0008     1.9399      2.106   4194.000  14221.000      2.000    41.5367     0.0149    -2.5245   -10.7683    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4955    14.4503    14.4437     0.006
     14     0.0008     0.0008     1.9602      2.130   8113.000  14221.000      2.000    41.5367     0.0149    -2.5819   -10.8812    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5007    14.4503    14.4437     0.006
     15     0.0008     0.0008     1.9796      2.068  11755.000  14221.000      2.000    41.5367     0.0149    -2.6391   -10.9891    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5057    14.4503    14.4437     0.006
     16     0.0008     0.0008     1.9998      2.126  14365.000  14221.000      2.000    41.5367     0.0149    -2.6970   -11.1018    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5108    14.4503    14.4437     0.006
     17     0.0008     0.0008     2.0196      2.083  14186.000  14221.000      2.000    41.5367     0.0149    -2.7537   -11.2122    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5159    14.4503    14.4437     0.006
     18     0.0008     0.0008     2.0403      2.110  12842.000  14221.000      2.000    41.5367     0.0149    -2.8105   -11.3271    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5212    14.4503    14.4437     0.006
     19     0.0008     0.0008     2.0603      2.087  10396.000  14221.000      2.000    41.5367     0.0149    -2.8685   -11.4386    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5263    14.4503    14.4437     0.006
     20     0.0008     0.0008     2.0805      2.095   7939.000  14221.000      2.000    41.5367     0.0149    -2.9251   -11.5513    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5314    14.4503    14.4437     0.006
     21     0.0008     0.0008     2.1004      2.102   5384.000  14221.000      2.000    41.5367     0.0149    -2.9824   -11.6619    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22     0.0008     0.0008     2.1200      2.115   2831.000  14221.000      2.000    41.5367     0.0149    -3.0389   -11.7712    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5415    14.4503    14.4437     0.006
     23     0.0008     0.0008     2.1400      2.121    981.000  14221.000      2.000    41.5367     0.0149    -3.0967   -11.8829    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5466    14.4503    14.4437     0.006
     24     0.0008     0.0008     2.1600      2.093    190.000  14221.000      2.000    41.5367     0.0149    -3.1533   -11.9940    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25     0.0008     0.0008     2.1798      2.128     52.000  14221.000      2.000    41.5367     0.0149    -3.2104   -12.1045    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26     0.0008     0.0008     2.1998      2.103     45.000  14221.000      2.000    41.5367     0.0149    -3.2678   -12.2162    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5619    14.4503    14.4437     0.006
     27     0.0008     0.0008     2.2200      2.089     43.000  14221.000      2.000    41.5367     0.0149    -3.3248   -12.3285    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28     0.0008     0.0008     2.2400      2.088     32.000  14221.000      2.000    41.5367     0.0149    -3.3816   -12.4403    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5722    14.4503    14.4437     0.006
     29     0.0008     0.0008     2.2597      2.099     35.000  14221.000      2.000    41.5367     0.0149    -3.4387   -12.5498    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5772    14.4503    14.4437     0.006
     30     0.0008     0.0008     2.2804      2.104     37.000  14221.000      2.000    41.5367     0.0149    -3.4962   -12.6654    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5825    14.4503    14.4437     0.006
     31     0.0008     0.0008     2.3000      2.126     44.000  14221.000      2.000    41.5367     0.0149    -3.5527   -12.7747    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7701    41.5466     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 96571
# Center of Mass = 2.020962+/-0.009199
# Full Width Half-Maximum = 0.108858+/-0.004244
# 3:56:46 PM  5/26/2023   scan completed.
