# scan = 270
# date = 5/26/2023
# time = 5:18:48 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.12
# builtin_command = scan h 0.95 1.05 0.0025 k 0.95 1.05 0.0025 l -0.12
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.999903 0.999867 -0.002112 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 2.000000
# def_x = h
# def_y = detector
# col_headers =
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     32     1.0275     1.0275    -0.1199      2.106     45.000  14221.000      2.000    41.5367     0.0149    64.4503   -57.8482    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5541    14.4503    14.4436     0.006
     33     1.0300     1.0300    -0.1199      2.109     34.000  14221.000      2.000    41.5367     0.0149    64.3718   -58.0023    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5603    14.4503    14.4436     0.006
     34     1.0325     1.0325    -0.1200      2.108     39.000  14221.000      2.000    41.5367     0.0149    64.2933   -58.1568    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5666    14.4503    14.4436     0.006
     35     1.0350     1.0350    -0.1200      2.080     32.000  14221.000      2.000    41.5367     0.0149    64.2145   -58.3112    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5728    14.4503    14.4436     0.006
     36     1.0375     1.0375    -0.1200      2.096     36.000  14221.000      2.000    41.5367     0.0149    64.1359   -58.4655    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.5790    14.4503    14.4436     0.006
     37     1.0400     1.0400    -0.1199      2.119     27.000  14221.000      2.000    41.5367     0.0149    64.0568   -58.6191    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5852    14.4503    14.4436     0.006
     38     1.0425     1.0425    -0.1202      2.122     30.000  14221.000      2.000    41.5367     0.0149    63.9781   -58.7767    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5915    14.4503    14.4436     0.006
     39     1.0450     1.0450    -0.1202      2.108     35.000  14221.000      2.000    41.5367     0.0149    63.8989   -58.9317    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.5977    14.4503    14.4436     0.006
     40     1.0475     1.0475    -0.1202      2.115     38.000  14221.000      2.000    41.5367     0.0149    63.8200   -59.0866    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7699    41.5467     2.6039    14.4503    14.4436     0.006
     41     1.0500     1.0500    -0.1201      2.097     33.000  14221.000      2.000    41.5367     0.0149    63.7410   -59.2401    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7699    41.5467     2.6101    14.4503    14.4436     0.006
# Sum of Counts = 3107
# Center of Mass = 0.996560+/-0.025287
# Full Width Half-Maximum = 0.043382+/-0.006315
# 5:23:41 PM  5/26/2023   scan completed.
