# scan = 234
# date = 5/26/2023
# time = 2:54:31 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.02
# builtin_command = scan h -0.0024 k -0.0024 l 1.7 2.3 0.02
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 0.000242 0.000236 1.999302 ), mesh, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal 
# preset_channel = mcu
# preset_value = 2.000000
# def_x = l
# def_y = detector
# col_headers = 
#   Pt.          h          k          l       time   detector    monitor        mcu         m2   rad_coll         s1         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q         ei         ef          e
     11    -0.0024    -0.0024     1.9000      2.099     46.000  14221.000      2.000    41.5367     0.0149    -3.3491   -10.5468    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4854    14.4503    14.4437     0.006
     12    -0.0024    -0.0024     1.9196      2.095     39.000  14221.000      2.000    41.5367     0.0149    -3.3974   -10.6560    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4904    14.4503    14.4437     0.006
     13    -0.0024    -0.0024     1.9400      2.115     54.000  14221.000      2.000    41.5367     0.0149    -3.4452   -10.7696    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7704    41.5467     0.4956    14.4503    14.4437     0.006
     14    -0.0024    -0.0024     1.9604      2.081     50.000  14221.000      2.000    41.5367     0.0149    -3.4926   -10.8830    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0023    20.7703    41.5467     0.5008    14.4503    14.4437     0.006
     15    -0.0024    -0.0024     1.9800      2.116     56.000  14221.000      2.000    41.5367     0.0149    -3.5403   -10.9922    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5058    14.4503    14.4437     0.006
     16    -0.0024    -0.0024     1.9996      2.155     58.000  14221.000      2.000    41.5367     0.0149    -3.5891   -11.1015    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5108    14.4503    14.4437     0.006
     17    -0.0024    -0.0024     2.0196      2.074     41.000  14221.000      2.000    41.5367     0.0149    -3.6377   -11.2127    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5467     0.5159    14.4503    14.4437     0.006
     18    -0.0024    -0.0024     2.0402      2.076     55.000  14221.000      2.000    41.5367     0.0149    -3.6860   -11.3275    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5212    14.4503    14.4437     0.006
     19    -0.0024    -0.0024     2.0603      2.091     49.000  14221.000      2.000    41.5367     0.0149    -3.7344   -11.4396    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0025     0.0022    20.7703    41.5466     0.5263    14.4503    14.4437     0.006
     20    -0.0024    -0.0024     2.0805      2.153     52.000  14221.000      2.000    41.5367     0.0149    -3.7836   -11.5517    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7703    41.5466     0.5315    14.4503    14.4437     0.006
     21    -0.0024    -0.0024     2.1002      2.102     45.000  14221.000      2.000    41.5367     0.0149    -3.8320   -11.6617    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5365    14.4503    14.4437     0.006
     22    -0.0024    -0.0024     2.1201      2.096     50.000  14221.000      2.000    41.5367     0.0149    -3.8812   -11.7726    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5416    14.4503    14.4437     0.006
     23    -0.0024    -0.0024     2.1400      2.108     40.000  14221.000      2.000    41.5367     0.0149    -3.9306   -11.8836    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5467    14.4503    14.4437     0.006
     24    -0.0024    -0.0024     2.1599      2.129     39.000  14221.000      2.000    41.5367     0.0149    -3.9798   -11.9943    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5517    14.4503    14.4437     0.006
     25    -0.0024    -0.0024     2.1798      2.103     44.000  14221.000      2.000    41.5367     0.0149    -4.0294   -12.1054    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5568    14.4503    14.4437     0.006
     26    -0.0024    -0.0024     2.1999      2.105     34.000  14221.000      2.000    41.5367     0.0149    -4.0789   -12.2172    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5620    14.4503    14.4437     0.006
     27    -0.0024    -0.0024     2.2200      2.122     52.000  14221.000      2.000    41.5367     0.0149    -4.1284   -12.3292    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5671    14.4503    14.4437     0.006
     28    -0.0024    -0.0024     2.2400      2.111     34.000  14221.000      2.000    41.5367     0.0149    -4.1783   -12.4406    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5722    14.4503    14.4437     0.006
     29    -0.0024    -0.0024     2.2597      2.073     38.000  14221.000      2.000    41.5367     0.0149    -4.2283   -12.5508    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5772    14.4503    14.4437     0.006
     30    -0.0024    -0.0024     2.2803      2.092     40.000  14221.000      2.000    41.5367     0.0149    -4.2783   -12.6656    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5466     0.5825    14.4503    14.4437     0.006
     31    -0.0024    -0.0024     2.3001      2.122     38.000  14221.000      2.000    41.5367     0.0149    -4.3288   -12.7757    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0022    20.7702    41.5467     0.5875    14.4503    14.4437     0.006
# Sum of Counts = 1364
# Center of Mass = 1.999775+/-0.076716
# Full Width Half-Maximum = 0.343177+/-0.027819
# 2:58:06 PM  5/26/2023   scan completed.
