# scan = 183
# date = 5/25/2023
# time = 11:53:37 PM
# proposal = 9879
# experiment = HB-1A  - Backend upgrade commissioning
# experiment_number = 978
# command = scanrel s1 1.5 -1.5 0.1
# builtin_command = scan s1 @(s1)+1.5 @(s1)+-1.5 0.100000
# users = Feng Ye, John Carruth, Adam Aczel, Songxue Chi, Jaime Fernandez-Baca, Masaaki Matsuda, Tao Hong, Travis Williams, Wei Tian, Michael Cox
# local_contact = Wei Tian, Adam Aczel
# scan_title = La2Ni7, ( 1.00006 0.999999 7.997613 ), rocking, RT
# monochromator = PG002
# analyzer = Pg002
# sense = +-+
# collimation = 40-40-40-80
# samplename = Si powdre, Si crystal, FeGa alloy, La2Ni7 crystal, Ba2.8Sr0.2CoSn2O9 crystal
# sampletype = crystal
# samplemosaic = 30.000000
# latticeconstants = 5.055640,5.055640,24.597968,90.000000,90.000000,120.000000
# ubmatrix = -0.007780,-0.010850,0.040605,-0.194566,-0.200455,-0.001928,0.119371,-0.108931,-0.000496
# mode = 0
# plane_normal = 0.013441,0.025785,0.999577
# ubconf = UB25May2023_40539PM.ini
# preset_type = normal
# preset_channel = mcu
# preset_value = 10.000000
# def_x = s1
# def_y = detector
# col_headers =
#   Pt.         s1       time   detector    monitor        mcu         m2   rad_coll         s2        sgl        sgu   slitb_bt   slitb_lf   slitb_rt   slitb_tp   slita_bt   slita_lf   slita_rt   slita_tp        stl        stu         sz         a1         a2          q          h          k          l         ei         ef          e
     17    15.6397     10.652  70157.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9986     0.9986     8.0146    14.4503    14.4436     0.006
     18    15.5397     10.686  16976.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9972     0.9971     8.0315    14.4503    14.4436     0.006
     19    15.4393     10.657   2885.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     0.9957     0.9957     8.0485    14.4503    14.4436     0.006
     20    15.3398     10.650    921.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     0.9943     0.9942     8.0653    14.4503    14.4436     0.006
     21    15.2400     10.648    381.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     0.9929     0.9928     8.0822    14.4503    14.4436     0.006
     22    15.1397     10.648    254.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     0.9914     0.9913     8.0991    14.4503    14.4436     0.006
     23    15.0397     10.658    209.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     0.9899     0.9899     8.1159    14.4503    14.4436     0.006
     24    14.9403     10.577    176.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9885     0.9884     8.1326    14.4503    14.4436     0.006
     25    14.8403     10.568    135.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9870     0.9870     8.1494    14.4503    14.4436     0.006
     26    14.7400     10.581    147.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9856     0.9855     8.1662    14.4503    14.4436     0.006
     27    14.6398     10.623    156.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9841     0.9840     8.1829    14.4503    14.4436     0.006
     28    14.5395     10.639    131.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9826     0.9826     8.1997    14.4503    14.4436     0.006
     29    14.4394     10.669    129.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0023     0.0021    20.7700    41.5467     3.2174     0.9812     0.9811     8.2164    14.4503    14.4436     0.006
     30    14.3396     10.636    139.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9797     0.9796     8.2330    14.4503    14.4436     0.006
     31    14.2400     10.676    115.000  71101.000     10.000    41.5367     0.0149   -75.0718    -0.7697     1.4783    26.0000     4.0000     7.0000    26.0000    24.0000    10.0000     7.0000    24.0000     0.0014    -0.0024     0.0021    20.7700    41.5467     3.2174     0.9782     0.9781     8.2495    14.4503    14.4436     0.006
# Sum of Counts = 539038
# Center of Mass = 15.810327+/-0.030455
# Full Width Half-Maximum = 0.308890+/-0.016914
# 12:00:06 AM  5/26/2023   scan completed.
